year,Retail Market,Vegetable,week,mean_farmer_price
2024,Mathara,PUMPKIN,w46,92.5
2024,Mathara,PUMPKIN,w47,88.75
2024,Mathara,PUMPKIN,w48,92.5
2024,Mathara,PUMPKIN,w49,109.375
2024,Mathara,PUMPKIN,w50,
2024,Mathara,PUMPKIN,w51,
2024,Mathara,PUMPKIN,w52,
2024,Mathara,BRINJALS,w1,467.5
2024,Mathara,BRINJALS,w2,272.0
2024,Mathara,BRINJALS,w3,465.0
2024,Mathara,BRINJALS,w4,465.0
2024,Mathara,BRINJALS,w5,460.0
2024,Mathara,BRINJALS,w6,335.0
2024,Mathara,BRINJALS,w7,138.0
2024,Mathara,BRINJALS,w8,104.0
2024,Mathara,BRINJALS,w9,104.0
2024,Mathara,BRINJALS,w10,117.0
2024,Mathara,BRINJALS,w11,136.0
2024,Mathara,BRINJALS,w12,164.0
2024,Mathara,BRINJALS,w13,184.0
2024,Mathara,BRINJALS,w14,129.0
2024,Mathara,BRINJALS,w15,126.6666667
2024,Mathara,BRINJALS,w16,97.5
2024,Mathara,BRINJALS,w17,58.0
2024,Mathara,BRINJALS,w18,78.0
2024,Mathara,BRINJALS,w19,148.0
2024,Mathara,BRINJALS,w20,160.0
2024,Mathara,BRINJALS,w21,184.0
2024,Mathara,BRINJALS,w22,178.0
2024,Mathara,BRINJALS,w23,204.0
2024,Mathara,BRINJALS,w24,265.0
2024,Mathara,BRINJALS,w25,177.5
2024,Mathara,BRINJALS,w26,177.5
2024,Mathara,BRINJALS,w27,177.5
2024,Mathara,BRINJALS,w28,135.0
2024,Mathara,BRINJALS,w29,100.0
2024,Mathara,BRINJALS,w30,125.0
2024,Mathara,BRINJALS,w31,207.5
2024,Mathara,BRINJALS,w32,207.5
2024,Mathara,BRINJALS,w33,171.0
2024,Mathara,BRINJALS,w34,155.5
2024,Mathara,BRINJALS,w35,153.75
2024,Mathara,BRINJALS,w36,160.83333335
2024,Mathara,BRINJALS,w37,200.0
2024,Mathara,BRINJALS,w38,207.5
2024,Mathara,BRINJALS,w39,195.41666665
2024,Mathara,BRINJALS,w40,112.91666665
2024,Mathara,BRINJALS,w41,85.0
2024,Mathara,BRINJALS,w42,117.5
2024,Mathara,BRINJALS,w43,145.0
2024,Mathara,BRINJALS,w44,186.25
2024,Mathara,BRINJALS,w45,185.625
2024,Mathara,BRINJALS,w46,195.0
2024,Mathara,BRINJALS,w47,185.0
2024,Mathara,BRINJALS,w48,202.5
2024,Mathara,BRINJALS,w49,248.75
2024,Mathara,BRINJALS,w50,
2024,Mathara,BRINJALS,w51,
2024,Mathara,BRINJALS,w52,
2024,Mathara,LADIES FINGERS,w1,168.0
2024,Mathara,LADIES FINGERS,w2,175.0
2024,Mathara,LADIES FINGERS,w3,261.5
2024,Mathara,LADIES FINGERS,w4,244.0
2024,Mathara,LADIES FINGERS,w5,294.25
2024,Mathara,LADIES FINGERS,w6,264.25
2024,Mathara,LADIES FINGERS,w7,201.0
2024,Mathara,LADIES FINGERS,w8,170.0
2024,Mathara,LADIES FINGERS,w9,164.0
2024,Mathara,LADIES FINGERS,w10,135.0
2024,Mathara,LADIES FINGERS,w11,102.0
2024,Mathara,LADIES FINGERS,w12,96.0
2024,Mathara,LADIES FINGERS,w13,48.0
2024,Mathara,LADIES FINGERS,w14,44.0
2024,Mathara,LADIES FINGERS,w15,44.5
2024,Mathara,LADIES FINGERS,w16,40.5
2024,Mathara,LADIES FINGERS,w17,63.0
2024,Mathara,LADIES FINGERS,w18,107.5
2024,Mathara,LADIES FINGERS,w19,102.0
2024,Mathara,LADIES FINGERS,w20,116.75
2024,Mathara,LADIES FINGERS,w21,76.0
2024,Mathara,LADIES FINGERS,w22,103.75
2024,Mathara,LADIES FINGERS,w23,115.0
2024,Mathara,LADIES FINGERS,w24,92.0
2024,Mathara,LADIES FINGERS,w25,104.0
2024,Mathara,LADIES FINGERS,w26,120.0
2024,Mathara,LADIES FINGERS,w27,120.0
2024,Mathara,LADIES FINGERS,w28,130.0
2024,Mathara,LADIES FINGERS,w29,125.0
2024,Mathara,LADIES FINGERS,w30,112.5
2024,Mathara,LADIES FINGERS,w31,93.75
2024,Mathara,LADIES FINGERS,w32,58.75
2024,Mathara,LADIES FINGERS,w33,65.0
2024,Mathara,LADIES FINGERS,w34,52.0
2024,Mathara,LADIES FINGERS,w35,76.875
2024,Mathara,LADIES FINGERS,w36,78.33333333499999
2024,Mathara,LADIES FINGERS,w37,65.20833333499999
2024,Mathara,LADIES FINGERS,w38,62.291666665
2024,Mathara,LADIES FINGERS,w39,81.45833333499999
2024,Mathara,LADIES FINGERS,w40,93.958333335
2024,Mathara,LADIES FINGERS,w41,92.083333335
2024,Mathara,LADIES FINGERS,w42,92.083333335
2024,Mathara,LADIES FINGERS,w43,92.083333335
2024,Mathara,LADIES FINGERS,w44,87.91666666500001
2024,Mathara,LADIES FINGERS,w45,80.83333333499999
2024,Mathara,LADIES FINGERS,w46,85.625
2024,Mathara,LADIES FINGERS,w47,90.625
2024,Mathara,LADIES FINGERS,w48,103.75
2024,Mathara,LADIES FINGERS,w49,118.75
2024,Mathara,LADIES FINGERS,w50,
2024,Mathara,LADIES FINGERS,w51,
2024,Mathara,LADIES FINGERS,w52,
2024,Mathara,SNAKE GOURD,w1,167.0
2024,Mathara,SNAKE GOURD,w2,151.0
2024,Mathara,SNAKE GOURD,w3,260.0
2024,Mathara,SNAKE GOURD,w4,313.0
2024,Mathara,SNAKE GOURD,w5,318.0
2024,Mathara,SNAKE GOURD,w6,246.5
2024,Mathara,SNAKE GOURD,w7,210.0
2024,Mathara,SNAKE GOURD,w8,201.0
2024,Mathara,SNAKE GOURD,w9,196.0
2024,Mathara,SNAKE GOURD,w10,154.0
2024,Mathara,SNAKE GOURD,w11,143.0
2024,Mathara,SNAKE GOURD,w12,138.0
2024,Mathara,SNAKE GOURD,w13,105.0
2024,Mathara,SNAKE GOURD,w14,103.0
2024,Mathara,SNAKE GOURD,w15,97.0
2024,Mathara,SNAKE GOURD,w16,97.5
2024,Mathara,SNAKE GOURD,w17,89.5
2024,Mathara,SNAKE GOURD,w18,100.0
2024,Mathara,SNAKE GOURD,w19,105.0
2024,Mathara,SNAKE GOURD,w20,129.0
2024,Mathara,SNAKE GOURD,w21,139.0
2024,Mathara,SNAKE GOURD,w22,164.5
2024,Mathara,SNAKE GOURD,w23,246.25
2024,Mathara,SNAKE GOURD,w24,216.25
2024,Mathara,SNAKE GOURD,w25,214.5
2024,Mathara,SNAKE GOURD,w26,184.0
2024,Mathara,SNAKE GOURD,w27,184.0
2024,Mathara,SNAKE GOURD,w28,184.0
2024,Mathara,SNAKE GOURD,w29,204.0
2024,Mathara,SNAKE GOURD,w30,171.25
2024,Mathara,SNAKE GOURD,w31,195.0
2024,Mathara,SNAKE GOURD,w32,177.5
2024,Mathara,SNAKE GOURD,w33,157.5
2024,Mathara,SNAKE GOURD,w34,149.375
2024,Mathara,SNAKE GOURD,w35,147.5
2024,Mathara,SNAKE GOURD,w36,151.45833335
2024,Mathara,SNAKE GOURD,w37,154.79166665
2024,Mathara,SNAKE GOURD,w38,159.79166665
2024,Mathara,SNAKE GOURD,w39,154.58333335
2024,Mathara,SNAKE GOURD,w40,148.125
2024,Mathara,SNAKE GOURD,w41,150.625
2024,Mathara,SNAKE GOURD,w42,165.41666665
2024,Mathara,SNAKE GOURD,w43,186.25
2024,Mathara,SNAKE GOURD,w44,207.5
2024,Mathara,SNAKE GOURD,w45,178.125
2024,Mathara,SNAKE GOURD,w46,210.0
2024,Mathara,SNAKE GOURD,w47,182.5
2024,Mathara,SNAKE GOURD,w48,183.75
2024,Mathara,SNAKE GOURD,w49,230.0
2024,Mathara,SNAKE GOURD,w50,215.0
2024,Mathara,SNAKE GOURD,w51,275.0
2024,Mathara,SNAKE GOURD,w52,196.25
2024,Mathara,ASH PLANTAINS,w1,216.0
2024,Mathara,ASH PLANTAINS,w2,196.0
2024,Mathara,ASH PLANTAINS,w3,196.0
2024,Mathara,ASH PLANTAINS,w4,196.0
2024,Mathara,ASH PLANTAINS,w5,196.0
2024,Mathara,ASH PLANTAINS,w6,164.0
2024,Mathara,ASH PLANTAINS,w7,164.0
2024,Mathara,ASH PLANTAINS,w8,152.0
2024,Mathara,ASH PLANTAINS,w9,158.0
2024,Mathara,ASH PLANTAINS,w10,152.0
2024,Mathara,ASH PLANTAINS,w11,132.0
2024,Mathara,ASH PLANTAINS,w12,128.0
2024,Mathara,ASH PLANTAINS,w13,132.0
2024,Mathara,ASH PLANTAINS,w14,128.0
2024,Mathara,ASH PLANTAINS,w15,92.0
2024,Mathara,ASH PLANTAINS,w16,80.0
2024,Mathara,ASH PLANTAINS,w17,68.0
2024,Mathara,ASH PLANTAINS,w18,68.0
2024,Mathara,ASH PLANTAINS,w19,58.0
2024,Mathara,ASH PLANTAINS,w20,80.0
2024,Mathara,ASH PLANTAINS,w21,92.5
2024,Mathara,ASH PLANTAINS,w22,107.5
2024,Mathara,ASH PLANTAINS,w23,107.5
2024,Mathara,ASH PLANTAINS,w24,110.0
2024,Mathara,ASH PLANTAINS,w25,96.0
2024,Mathara,ASH PLANTAINS,w26,102.0
2024,Mathara,ASH PLANTAINS,w27,102.0
2024,Mathara,ASH PLANTAINS,w28,120.0
2024,Mathara,ASH PLANTAINS,w29,150.0
2024,Mathara,ASH PLANTAINS,w30,160.0
2024,Mathara,ASH PLANTAINS,w31,160.0
2024,Mathara,ASH PLANTAINS,w32,160.0
2024,Mathara,ASH PLANTAINS,w33,160.0
2024,Mathara,ASH PLANTAINS,w34,146.25
2024,Mathara,ASH PLANTAINS,w35,146.25
2024,Mathara,ASH PLANTAINS,w36,136.25
2024,Mathara,ASH PLANTAINS,w37,127.5
2024,Mathara,ASH PLANTAINS,w38,127.5
2024,Mathara,ASH PLANTAINS,w39,131.25
2024,Mathara,ASH PLANTAINS,w40,128.75
2024,Mathara,ASH PLANTAINS,w41,92.5
2024,Mathara,ASH PLANTAINS,w42,100.0
2024,Mathara,ASH PLANTAINS,w43,87.5
2024,Mathara,ASH PLANTAINS,w44,87.5
2024,Mathara,ASH PLANTAINS,w45,76.25
2024,Mathara,ASH PLANTAINS,w46,81.25
2024,Mathara,ASH PLANTAINS,w47,72.5
2024,Mathara,ASH PLANTAINS,w48,90.0
2024,Mathara,ASH PLANTAINS,w49,120.0
2024,Mathara,ASH PLANTAINS,w50,90.0
2024,Mathara,ASH PLANTAINS,w51,95.0
2024,Mathara,ASH PLANTAINS,w52,92.5
2024,Mathara,TOMATOES,w1,
2024,Mathara,TOMATOES,w2,
2024,Mathara,TOMATOES,w3,
2024,Mathara,TOMATOES,w4,
2024,Mathara,TOMATOES,w5,
2024,Mathara,TOMATOES,w6,
2024,Mathara,TOMATOES,w7,
2024,Mathara,TOMATOES,w8,
2024,Mathara,TOMATOES,w9,
2024,Mathara,TOMATOES,w10,
2024,Mathara,TOMATOES,w11,
2024,Mathara,TOMATOES,w12,
2024,Mathara,TOMATOES,w13,
2024,Mathara,TOMATOES,w14,
2024,Mathara,TOMATOES,w15,
2024,Mathara,TOMATOES,w16,
2024,Mathara,TOMATOES,w17,
2024,Mathara,TOMATOES,w18,
2024,Mathara,TOMATOES,w19,
2024,Mathara,TOMATOES,w20,
2024,Mathara,TOMATOES,w21,
2024,Mathara,TOMATOES,w22,
2024,Mathara,TOMATOES,w23,
2024,Mathara,TOMATOES,w24,
2024,Mathara,TOMATOES,w25,
2024,Mathara,TOMATOES,w26,
2024,Mathara,TOMATOES,w27,
2024,Mathara,TOMATOES,w28,
2024,Mathara,TOMATOES,w29,
2024,Mathara,TOMATOES,w30,
2024,Mathara,TOMATOES,w31,
2024,Mathara,TOMATOES,w32,
2024,Mathara,TOMATOES,w33,
2024,Mathara,TOMATOES,w34,
2024,Mathara,TOMATOES,w35,
2024,Mathara,TOMATOES,w36,
2024,Mathara,TOMATOES,w37,
2024,Mathara,TOMATOES,w38,
2024,Mathara,TOMATOES,w39,
2024,Mathara,TOMATOES,w40,
2024,Mathara,TOMATOES,w41,
2024,Mathara,TOMATOES,w42,
2024,Mathara,TOMATOES,w43,
2024,Mathara,TOMATOES,w44,
2024,Mathara,TOMATOES,w45,
2024,Mathara,TOMATOES,w46,
2024,Mathara,TOMATOES,w47,
2024,Mathara,TOMATOES,w48,
2024,Mathara,TOMATOES,w49,
2024,Mathara,TOMATOES,w50,
2024,Mathara,TOMATOES,w51,
2024,Mathara,TOMATOES,w52,
2024,Mathara,GREEN CHILLIES,w1,
2024,Mathara,GREEN CHILLIES,w2,
2024,Mathara,GREEN CHILLIES,w3,
2024,Mathara,GREEN CHILLIES,w4,
2024,Mathara,GREEN CHILLIES,w5,
2024,Mathara,GREEN CHILLIES,w6,
2024,Mathara,GREEN CHILLIES,w7,
2024,Mathara,GREEN CHILLIES,w8,
2024,Mathara,GREEN CHILLIES,w9,
2024,Mathara,GREEN CHILLIES,w10,
2024,Mathara,GREEN CHILLIES,w11,
2024,Mathara,GREEN CHILLIES,w12,
2024,Mathara,GREEN CHILLIES,w13,
2024,Mathara,GREEN CHILLIES,w14,
2024,Mathara,GREEN CHILLIES,w15,
2024,Mathara,GREEN CHILLIES,w16,
2024,Mathara,GREEN CHILLIES,w17,
2024,Mathara,GREEN CHILLIES,w18,
2024,Mathara,GREEN CHILLIES,w19,
2024,Mathara,GREEN CHILLIES,w20,
2024,Mathara,GREEN CHILLIES,w21,
2024,Mathara,GREEN CHILLIES,w22,
2024,Mathara,GREEN CHILLIES,w23,
2024,Mathara,GREEN CHILLIES,w24,
2024,Mathara,GREEN CHILLIES,w25,
2024,Mathara,GREEN CHILLIES,w26,
2024,Mathara,GREEN CHILLIES,w27,
2024,Mathara,GREEN CHILLIES,w28,
2024,Mathara,GREEN CHILLIES,w29,
2024,Mathara,GREEN CHILLIES,w30,
2024,Mathara,GREEN CHILLIES,w31,
2024,Mathara,GREEN CHILLIES,w32,
2024,Mathara,GREEN CHILLIES,w33,
2024,Mathara,GREEN CHILLIES,w34,
2024,Mathara,GREEN CHILLIES,w35,
2024,Mathara,GREEN CHILLIES,w36,
2024,Mathara,GREEN CHILLIES,w37,
2024,Mathara,GREEN CHILLIES,w38,
2024,Mathara,GREEN CHILLIES,w39,
2024,Mathara,GREEN CHILLIES,w40,
2024,Mathara,GREEN CHILLIES,w41,
2024,Mathara,GREEN CHILLIES,w42,
2024,Mathara,GREEN CHILLIES,w43,
2024,Mathara,GREEN CHILLIES,w44,
2024,Mathara,GREEN CHILLIES,w45,
2024,Mathara,GREEN CHILLIES,w46,
2024,Mathara,GREEN CHILLIES,w47,
2024,Mathara,GREEN CHILLIES,w48,
2024,Mathara,GREEN CHILLIES,w49,
2024,Mathara,GREEN CHILLIES,w50,
2024,Mathara,GREEN CHILLIES,w51,
2024,Mathara,GREEN CHILLIES,w52,
2024,Kandy,CARROT,w1,432.0
2024,Kandy,CARROT,w2,750.0
2024,Kandy,CARROT,w3,1500.0
2024,Kandy,CARROT,w4,922.0
2024,Kandy,CARROT,w5,1090.0
2024,Kandy,CARROT,w6,704.0
2024,Kandy,CARROT,w7,565.0
2024,Kandy,CARROT,w8,356.0
2024,Kandy,CARROT,w9,
2024,Kandy,CARROT,w10,266.0
2024,Kandy,CARROT,w11,307.5
2024,Kandy,CARROT,w12,248.0
2024,Kandy,CARROT,w13,173.25
2024,Kandy,CARROT,w14,226.0
2024,Kandy,CARROT,w15,236.0
2024,Kandy,CARROT,w16,170.0
2024,Kandy,CARROT,w17,154.0
2024,Kandy,CARROT,w18,77.0
2024,Kandy,CARROT,w19,104.0
2024,Kandy,CARROT,w20,86.0
2024,Kandy,CARROT,w21,68.0
2024,Kandy,CARROT,w22,93.0
2024,Kandy,CARROT,w23,95.0
2024,Kandy,CARROT,w24,262.0
2024,Kandy,CARROT,w25,326.0
2024,Kandy,CARROT,w26,384.0
2024,Kandy,CARROT,w27,432.0
2024,Kandy,CARROT,w28,336.0
2024,Kandy,CARROT,w29,341.0
2024,Kandy,CARROT,w30,356.0
2024,Kandy,CARROT,w31,289.0
2024,Kandy,CARROT,w32,176.0
2024,Kandy,CARROT,w33,241.0
2024,Kandy,CARROT,w34,181.0
2024,Kandy,CARROT,w35,159.0
2024,Kandy,CARROT,w36,189.0
2024,Kandy,CARROT,w37,121.0
2024,Kandy,CARROT,w38,119.0
2024,Kandy,CARROT,w39,
2024,Kandy,CARROT,w40,61.0
2024,Kandy,CARROT,w41,65.0
2024,Kandy,CARROT,w42,44.0
2024,Kandy,CARROT,w43,63.5
2024,Kandy,CARROT,w44,54.0
2024,Kandy,CARROT,w45,55.5
2024,Kandy,CARROT,w46,84.0
2024,Kandy,CARROT,w47,70.0
2024,Kandy,CARROT,w48,84.0
2024,Kandy,CARROT,w49,106.0
2024,Kandy,CARROT,w50,
2024,Kandy,CARROT,w51,
2024,Kandy,CARROT,w52,
2024,Kandy,LEEKS,w1,252.0
2024,Kandy,LEEKS,w2,230.0
2024,Kandy,LEEKS,w3,396.0
2024,Kandy,LEEKS,w4,412.0
2024,Kandy,LEEKS,w5,378.0
2024,Kandy,LEEKS,w6,710.0
2024,Kandy,LEEKS,w7,268.0
2024,Kandy,LEEKS,w8,276.0
2024,Kandy,LEEKS,w9,
2024,Kandy,LEEKS,w10,165.0
2024,Kandy,LEEKS,w11,155.0
2024,Kandy,LEEKS,w12,162.0
2024,Kandy,LEEKS,w13,122.83333335
2024,Kandy,LEEKS,w14,132.0
2024,Kandy,LEEKS,w15,136.0
2024,Kandy,LEEKS,w16,119.0
2024,Kandy,LEEKS,w17,124.0
2024,Kandy,LEEKS,w18,116.0
2024,Kandy,LEEKS,w19,154.0
2024,Kandy,LEEKS,w20,170.0
2024,Kandy,LEEKS,w21,128.0
2024,Kandy,LEEKS,w22,167.5
2024,Kandy,LEEKS,w23,338.0
2024,Kandy,LEEKS,w24,433.0
2024,Kandy,LEEKS,w25,532.0
2024,Kandy,LEEKS,w26,434.0
2024,Kandy,LEEKS,w27,440.0
2024,Kandy,LEEKS,w28,385.0
2024,Kandy,LEEKS,w29,341.0
2024,Kandy,LEEKS,w30,335.0
2024,Kandy,LEEKS,w31,330.0
2024,Kandy,LEEKS,w32,240.0
2024,Kandy,LEEKS,w33,241.0
2024,Kandy,LEEKS,w34,221.0
2024,Kandy,LEEKS,w35,182.0
2024,Kandy,LEEKS,w36,166.0
2024,Kandy,LEEKS,w37,167.0
2024,Kandy,LEEKS,w38,167.0
2024,Kandy,LEEKS,w39,
2024,Kandy,LEEKS,w40,138.0
2024,Kandy,LEEKS,w41,116.0
2024,Kandy,LEEKS,w42,105.0
2024,Kandy,LEEKS,w43,110.0
2024,Kandy,LEEKS,w44,129.0
2024,Kandy,LEEKS,w45,96.0
2024,Kandy,LEEKS,w46,93.0
2024,Kandy,LEEKS,w47,85.0
2024,Kandy,LEEKS,w48,104.0
2024,Kandy,LEEKS,w49,134.0
2024,Kandy,LEEKS,w50,
2024,Kandy,LEEKS,w51,
2024,Kandy,LEEKS,w52,
2024,Kandy,CABBAGE,w1,432.0
2024,Kandy,CABBAGE,w2,382.0
2024,Kandy,CABBAGE,w3,600.0
2024,Kandy,CABBAGE,w4,430.0
2024,Kandy,CABBAGE,w5,528.0
2024,Kandy,CABBAGE,w6,364.0
2024,Kandy,CABBAGE,w7,410.5
2024,Kandy,CABBAGE,w8,371.0
2024,Kandy,CABBAGE,w9,
2024,Kandy,CABBAGE,w10,254.0
2024,Kandy,CABBAGE,w11,370.0
2024,Kandy,CABBAGE,w12,246.5
2024,Kandy,CABBAGE,w13,170.0
2024,Kandy,CABBAGE,w14,116.0
2024,Kandy,CABBAGE,w15,135.0
2024,Kandy,CABBAGE,w16,129.0
2024,Kandy,CABBAGE,w17,114.8
2024,Kandy,CABBAGE,w18,55.0
2024,Kandy,CABBAGE,w19,76.0
2024,Kandy,CABBAGE,w20,68.0
2024,Kandy,CABBAGE,w21,50.0
2024,Kandy,CABBAGE,w22,63.5
2024,Kandy,CABBAGE,w23,56.166666665
2024,Kandy,CABBAGE,w24,102.5
2024,Kandy,CABBAGE,w25,117.0
2024,Kandy,CABBAGE,w26,141.0
2024,Kandy,CABBAGE,w27,119.5
2024,Kandy,CABBAGE,w28,155.0
2024,Kandy,CABBAGE,w29,162.5
2024,Kandy,CABBAGE,w30,251.5
2024,Kandy,CABBAGE,w31,281.0
2024,Kandy,CABBAGE,w32,195.0
2024,Kandy,CABBAGE,w33,169.0
2024,Kandy,CABBAGE,w34,117.0
2024,Kandy,CABBAGE,w35,102.0
2024,Kandy,CABBAGE,w36,179.0
2024,Kandy,CABBAGE,w37,137.0
2024,Kandy,CABBAGE,w38,166.0
2024,Kandy,CABBAGE,w39,90.0
2024,Kandy,CABBAGE,w40,115.5
2024,Kandy,CABBAGE,w41,83.0
2024,Kandy,CABBAGE,w42,50.0
2024,Kandy,CABBAGE,w43,75.0
2024,Kandy,CABBAGE,w44,52.0
2024,Kandy,CABBAGE,w45,61.0
2024,Kandy,CABBAGE,w46,62.5
2024,Kandy,CABBAGE,w47,62.833333335
2024,Kandy,CABBAGE,w48,55.5
2024,Kandy,CABBAGE,w49,63.0
2024,Kandy,CABBAGE,w50,
2024,Kandy,CABBAGE,w51,
2024,Kandy,CABBAGE,w52,
2024,Kandy,BEETROOT,w1,354.0
2024,Kandy,BEETROOT,w2,472.0
2024,Kandy,BEETROOT,w3,558.0
2024,Kandy,BEETROOT,w4,564.0
2024,Kandy,BEETROOT,w5,430.0
2024,Kandy,BEETROOT,w6,396.0
2024,Kandy,BEETROOT,w7,225.0
2024,Kandy,BEETROOT,w8,144.0
2024,Kandy,BEETROOT,w9,
2024,Kandy,BEETROOT,w10,190.0
2024,Kandy,BEETROOT,w11,212.0
2024,Kandy,BEETROOT,w12,167.0
2024,Kandy,BEETROOT,w13,113.33333335
2024,Kandy,BEETROOT,w14,96.0
2024,Kandy,BEETROOT,w15,96.0
2024,Kandy,BEETROOT,w16,110.0
2024,Kandy,BEETROOT,w17,109.0
2024,Kandy,BEETROOT,w18,114.0
2024,Kandy,BEETROOT,w19,116.0
2024,Kandy,BEETROOT,w20,140.0
2024,Kandy,BEETROOT,w21,140.5
2024,Kandy,BEETROOT,w22,147.0
2024,Kandy,BEETROOT,w23,275.0
2024,Kandy,BEETROOT,w24,294.0
2024,Kandy,BEETROOT,w25,428.0
2024,Kandy,BEETROOT,w26,432.0
2024,Kandy,BEETROOT,w27,332.0
2024,Kandy,BEETROOT,w28,285.0
2024,Kandy,BEETROOT,w29,241.0
2024,Kandy,BEETROOT,w30,206.0
2024,Kandy,BEETROOT,w31,191.0
2024,Kandy,BEETROOT,w32,172.0
2024,Kandy,BEETROOT,w33,134.0
2024,Kandy,BEETROOT,w34,121.0
2024,Kandy,BEETROOT,w35,79.0
2024,Kandy,BEETROOT,w36,66.0
2024,Kandy,BEETROOT,w37,35.0
2024,Kandy,BEETROOT,w38,39.0
2024,Kandy,BEETROOT,w39,
2024,Kandy,BEETROOT,w40,78.0
2024,Kandy,BEETROOT,w41,58.0
2024,Kandy,BEETROOT,w42,55.0
2024,Kandy,BEETROOT,w43,96.0
2024,Kandy,BEETROOT,w44,58.0
2024,Kandy,BEETROOT,w45,66.0
2024,Kandy,BEETROOT,w46,70.0
2024,Kandy,BEETROOT,w47,118.0
2024,Kandy,BEETROOT,w48,156.0
2024,Kandy,BEETROOT,w49,206.0
2024,Kandy,BEETROOT,w50,
2024,Kandy,BEETROOT,w51,
2024,Kandy,BEETROOT,w52,
2024,Kandy,GREEN BEANS,w1,
2024,Kandy,GREEN BEANS,w2,
2024,Kandy,GREEN BEANS,w3,
2024,Kandy,GREEN BEANS,w4,733.3333333
2024,Kandy,GREEN BEANS,w5,450.0
2024,Kandy,GREEN BEANS,w6,
2024,Kandy,GREEN BEANS,w7,
2024,Kandy,GREEN BEANS,w8,
2024,Kandy,GREEN BEANS,w9,
2024,Kandy,GREEN BEANS,w10,
2024,Kandy,GREEN BEANS,w11,
2024,Kandy,GREEN BEANS,w12,150.0
2024,Kandy,GREEN BEANS,w13,75.0
2024,Kandy,GREEN BEANS,w14,65.0
2024,Kandy,GREEN BEANS,w15,50.0
2024,Kandy,GREEN BEANS,w16,42.5
2024,Kandy,GREEN BEANS,w17,48.0
2024,Kandy,GREEN BEANS,w18,48.0
2024,Kandy,GREEN BEANS,w19,62.5
2024,Kandy,GREEN BEANS,w20,62.5
2024,Kandy,GREEN BEANS,w21,216.6666667
2024,Kandy,GREEN BEANS,w22,425.0
2024,Kandy,GREEN BEANS,w23,
2024,Kandy,GREEN BEANS,w24,400.0
2024,Kandy,GREEN BEANS,w25,412.5
2024,Kandy,GREEN BEANS,w26,475.0
2024,Kandy,GREEN BEANS,w27,487.5
2024,Kandy,GREEN BEANS,w28,460.0
2024,Kandy,GREEN BEANS,w29,412.5
2024,Kandy,GREEN BEANS,w30,462.5
2024,Kandy,GREEN BEANS,w31,475.0
2024,Kandy,GREEN BEANS,w32,206.6666667
2024,Kandy,GREEN BEANS,w33,237.5
2024,Kandy,GREEN BEANS,w34,237.5
2024,Kandy,GREEN BEANS,w35,222.5
2024,Kandy,GREEN BEANS,w36,95.0
2024,Kandy,GREEN BEANS,w37,
2024,Kandy,GREEN BEANS,w38,
2024,Kandy,GREEN BEANS,w39,
2024,Kandy,GREEN BEANS,w40,
2024,Kandy,GREEN BEANS,w41,
2024,Kandy,GREEN BEANS,w42,
2024,Kandy,GREEN BEANS,w43,
2024,Kandy,GREEN BEANS,w44,316.6666667
2024,Kandy,GREEN BEANS,w45,316.6666667
2024,Kandy,GREEN BEANS,w46,
2024,Kandy,GREEN BEANS,w47,
2024,Kandy,GREEN BEANS,w48,
2024,Kandy,GREEN BEANS,w49,
2024,Kandy,GREEN BEANS,w50,
2024,Kandy,GREEN BEANS,w51,
2024,Kandy,GREEN BEANS,w52,
2024,Kandy,PUMPKIN,w1,128.0
2024,Kandy,PUMPKIN,w2,95.4
2024,Kandy,PUMPKIN,w3,121.5
2024,Kandy,PUMPKIN,w4,106.0
2024,Kandy,PUMPKIN,w5,169.0
2024,Kandy,PUMPKIN,w6,193.0
2024,Kandy,PUMPKIN,w7,228.0
2024,Kandy,PUMPKIN,w8,228.5
2024,Kandy,PUMPKIN,w9,221.0
2024,Kandy,PUMPKIN,w10,203.0
2024,Kandy,PUMPKIN,w11,197.5
2024,Kandy,PUMPKIN,w12,124.5
2024,Kandy,PUMPKIN,w13,128.5
2024,Kandy,PUMPKIN,w14,116.0
2024,Kandy,PUMPKIN,w15,100.5
2024,Kandy,PUMPKIN,w16,89.7
2024,Kandy,PUMPKIN,w17,82.1
2024,Kandy,PUMPKIN,w18,58.2
2024,Kandy,PUMPKIN,w19,42.5
2024,Kandy,PUMPKIN,w20,54.2
2024,Kandy,PUMPKIN,w21,55.6
2024,Kandy,PUMPKIN,w22,61.1
2024,Kandy,PUMPKIN,w23,76.2
2024,Kandy,PUMPKIN,w24,103.0
2024,Kandy,PUMPKIN,w25,137.5
2024,Kandy,PUMPKIN,w26,148.0
2024,Kandy,PUMPKIN,w27,129.0
2024,Kandy,PUMPKIN,w28,110.0
2024,Kandy,PUMPKIN,w29,141.0
2024,Kandy,PUMPKIN,w30,145.75
2024,Kandy,PUMPKIN,w31,109.0
2024,Kandy,PUMPKIN,w32,107.0
2024,Kandy,PUMPKIN,w33,109.5
2024,Kandy,PUMPKIN,w34,79.2
2024,Kandy,PUMPKIN,w35,74.4
2024,Kandy,PUMPKIN,w36,37.5
2024,Kandy,PUMPKIN,w37,41.8
2024,Kandy,PUMPKIN,w38,42.5
2024,Kandy,PUMPKIN,w39,43.7
2024,Kandy,PUMPKIN,w40,45.1
2024,Kandy,PUMPKIN,w41,57.8
