year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,21,Dambulla,ASH PLANTAINS,272.0,209.68,22.91,62.32,98.0,94.6,27.32,5.35,5.35,5.35
2024,22,Dambulla,ASH PLANTAINS,248.0,233.75,5.75,14.25,110.0,82.37,27.12,5.46,5.46,5.46
2024,23,Dambulla,ASH PLANTAINS,268.0,232.69,13.18,35.31,111.0,86.48,26.58,5.45,5.44,5.47
2024,24,Dambulla,ASH PLANTAINS,272.0,268.04,1.46,3.96,150.0,81.81,26.43,5.59,5.59,5.6
2024,25,Dambulla,ASH PLANTAINS,296.0,274.94,7.11,21.06,155.0,85.83,26.44,5.62,5.61,5.63
2024,26,Dambulla,ASH PLANTAINS,300.0,307.66,2.55,7.66,181.5,69.84,26.01,5.73,5.73,5.74
2024,27,Dambulla,ASH PLANTAINS,308.0,291.51,5.35,16.49,161.5,75.75,25.92,5.68,5.68,5.68
2024,28,Dambulla,ASH PLANTAINS,312.0,313.48,0.48,1.48,191.0,74.94,26.05,5.75,5.75,5.76
2024,29,Dambulla,ASH PLANTAINS,308.0,314.72,2.18,6.72,185.0,66.47,26.22,5.75,5.75,5.76
2024,30,Dambulla,ASH PLANTAINS,332.0,310.95,6.34,21.05,187.5,68.27,26.12,5.74,5.73,5.75
2024,31,Dambulla,ASH PLANTAINS,308.0,319.55,3.75,11.55,183.5,71.11,26.46,5.77,5.76,5.78
2024,32,Dambulla,ASH PLANTAINS,304.0,298.16,1.92,5.84,167.5,61.79,26.65,5.7,5.68,5.72
2024,33,Dambulla,ASH PLANTAINS,300.0,296.21,1.26,3.79,164.5,64.84,26.53,5.69,5.67,5.71
2024,34,Dambulla,ASH PLANTAINS,288.0,280.78,2.51,7.22,154.5,67.57,26.35,5.64,5.63,5.65
2024,35,Dambulla,ASH PLANTAINS,292.0,278.67,4.57,13.33,156.5,80.7,26.22,5.63,5.61,5.65
2024,36,Dambulla,ASH PLANTAINS,284.0,278.43,1.96,5.57,152.0,80.14,26.48,5.63,5.61,5.65
2024,37,Dambulla,ASH PLANTAINS,296.0,289.4,2.23,6.6,164.5,80.3,26.04,5.67,5.66,5.68
2024,38,Dambulla,ASH PLANTAINS,272.0,297.66,9.43,25.66,163.5,77.29,26.23,5.7,5.68,5.72
2024,39,Dambulla,ASH PLANTAINS,284.0,277.21,2.39,6.79,166.5,89.31,26.46,5.63,5.62,5.64
2024,40,Dambulla,ASH PLANTAINS,272.0,261.02,4.04,10.98,130.0,113.23,25.8,5.57,5.56,5.58
2024,41,Dambulla,ASH PLANTAINS,276.0,245.6,11.02,30.4,136.0,108.08,25.3,5.51,5.52,5.49
2024,42,Dambulla,ASH PLANTAINS,268.0,257.89,3.77,10.11,123.0,105.57,25.63,5.56,5.55,5.56
2024,43,Dambulla,ASH PLANTAINS,260.0,233.74,10.1,26.26,110.0,102.12,25.72,5.46,5.45,5.47
2024,44,Dambulla,ASH PLANTAINS,264.0,237.36,10.09,26.64,118.0,96.45,25.32,5.47,5.47,5.47
2024,45,Dambulla,ASH PLANTAINS,260.0,228.0,12.31,32.0,88.4,98.17,25.33,5.43,5.43,5.44
2024,46,Dambulla,ASH PLANTAINS,260.0,218.23,16.06,41.77,93.2,99.14,25.24,5.39,5.4,5.38
2024,47,Dambulla,ASH PLANTAINS,260.0,229.72,11.65,30.28,94.2,94.58,25.17,5.44,5.44,5.44
2024,48,Dambulla,ASH PLANTAINS,236.0,221.52,6.13,14.48,83.2,47.84,25.22,5.41,5.39,5.42
2024,49,Dambulla,ASH PLANTAINS,248.0,221.5,10.69,26.5,94.2,48.02,25.24,5.4,5.4,5.41
2024,50,Dambulla,ASH PLANTAINS,232.0,224.59,3.19,7.41,89.6,48.53,25.35,5.42,5.42,5.42
2024,51,Dambulla,ASH PLANTAINS,236.0,231.59,1.87,4.41,117.0,46.4,25.41,5.45,5.45,5.45
2024,52,Dambulla,ASH PLANTAINS,258.0,234.63,9.06,23.37,111.0,49.29,25.19,5.46,5.46,5.47
2024,9,Dambulla,BEETROOT,472.0,334.29,29.18,137.71,144.0,32.63,27.34,5.81,5.81,5.82
2024,10,Dambulla,BEETROOT,392.0,372.88,4.88,19.12,190.0,36.51,26.88,5.92,5.92,5.93
2024,11,Dambulla,BEETROOT,400.0,362.66,9.34,37.34,212.0,36.89,27.18,5.9,5.88,5.91
2024,12,Dambulla,BEETROOT,384.0,338.37,11.88,45.63,167.0,36.42,26.66,5.83,5.81,5.84
2024,13,Dambulla,BEETROOT,364.0,281.34,22.71,82.66,113.34,80.0,27.91,5.64,5.63,5.66
2024,14,Dambulla,BEETROOT,316.0,257.54,18.5,58.46,96.0,79.98,27.71,5.56,5.56,5.55
2024,15,Dambulla,BEETROOT,300.0,248.75,17.08,51.25,96.0,75.92,27.76,5.52,5.51,5.53
2024,16,Dambulla,BEETROOT,313.33,261.4,16.57,51.93,110.0,81.02,27.4,5.57,5.56,5.58
2024,17,Dambulla,BEETROOT,256.0,277.81,8.52,21.81,109.0,83.4,27.66,5.63,5.61,5.65
2024,18,Dambulla,BEETROOT,260.0,244.01,6.15,15.99,114.0,100.71,27.3,5.5,5.48,5.52
2024,19,Dambulla,BEETROOT,372.0,247.64,33.43,124.36,116.0,96.67,27.44,5.52,5.5,5.53
2024,20,Dambulla,BEETROOT,412.0,327.79,20.44,84.21,140.0,100.85,27.07,5.8,5.77,5.82
2024,21,Dambulla,BEETROOT,432.0,345.23,20.09,86.77,140.5,94.6,27.32,5.85,5.83,5.86
2024,22,Dambulla,BEETROOT,540.0,341.32,36.79,198.68,147.0,82.37,27.12,5.84,5.81,5.86
2024,23,Dambulla,BEETROOT,600.0,515.21,14.13,84.79,275.0,86.48,26.58,6.25,6.23,6.26
2024,24,Dambulla,BEETROOT,592.0,596.8,0.81,4.8,294.0,81.81,26.43,6.39,6.38,6.41
2024,25,Dambulla,BEETROOT,684.0,666.36,2.58,17.64,428.0,85.83,26.44,6.5,6.47,6.53
2024,26,Dambulla,BEETROOT,728.0,694.3,4.63,33.7,432.0,69.84,26.01,6.54,6.51,6.57
2024,27,Dambulla,BEETROOT,748.0,632.09,15.5,115.91,332.0,75.75,25.92,6.45,6.44,6.46
2024,28,Dambulla,BEETROOT,588.0,589.04,0.18,1.04,285.0,74.94,26.05,6.38,6.34,6.42
2024,29,Dambulla,BEETROOT,600.0,476.11,20.65,123.89,241.0,66.47,26.22,6.17,6.14,6.2
2024,30,Dambulla,BEETROOT,568.0,437.96,22.89,130.04,206.0,68.27,26.12,6.08,6.08,6.09
2024,31,Dambulla,BEETROOT,556.0,429.08,22.83,126.92,191.0,71.11,26.46,6.06,6.05,6.07
2024,32,Dambulla,BEETROOT,416.0,425.56,2.3,9.56,172.0,61.79,26.65,6.06,6.04,6.07
2024,33,Dambulla,BEETROOT,304.0,325.14,6.95,21.14,134.0,64.84,26.53,5.79,5.77,5.81
2024,34,Dambulla,BEETROOT,300.0,258.2,13.93,41.8,121.0,67.57,26.35,5.56,5.54,5.58
2024,35,Dambulla,BEETROOT,252.0,228.62,9.28,23.38,79.0,80.7,26.22,5.44,5.44,5.43
2024,36,Dambulla,BEETROOT,200.0,206.95,3.47,6.95,66.0,80.14,26.48,5.34,5.33,5.34
2024,37,Dambulla,BEETROOT,188.0,167.85,10.72,20.15,35.0,80.3,26.04,5.13,5.12,5.14
2024,38,Dambulla,BEETROOT,172.0,165.9,3.54,6.1,39.0,77.29,26.23,5.12,5.13,5.11
2024,39,Dambulla,BEETROOT,200.0,281.17,40.58,81.17,301.5,89.31,26.46,5.64,5.62,5.66
2024,40,Dambulla,BEETROOT,196.0,180.56,7.88,15.44,78.0,113.23,25.8,5.2,5.21,5.19
2024,41,Dambulla,BEETROOT,200.0,173.85,13.07,26.15,58.0,108.08,25.3,5.16,5.16,5.17
2024,42,Dambulla,BEETROOT,184.0,165.68,9.96,18.32,55.0,105.57,25.63,5.12,5.14,5.09
2024,43,Dambulla,BEETROOT,180.0,186.16,3.42,6.16,96.0,102.12,25.72,5.23,5.24,5.23
2024,44,Dambulla,BEETROOT,176.0,165.46,5.99,10.54,58.0,96.45,25.32,5.11,5.11,5.12
2024,45,Dambulla,BEETROOT,212.0,172.92,18.43,39.08,66.0,98.17,25.33,5.16,5.15,5.16
2024,46,Dambulla,BEETROOT,224.0,191.23,14.63,32.77,70.0,99.14,25.24,5.26,5.26,5.26
2024,47,Dambulla,BEETROOT,276.0,221.68,19.68,54.32,118.0,94.58,25.17,5.41,5.41,5.4
2024,48,Dambulla,BEETROOT,264.0,272.18,3.1,8.18,156.0,47.84,25.22,5.61,5.62,5.6
2024,49,Dambulla,BEETROOT,376.0,291.01,22.61,84.99,206.0,48.02,25.24,5.68,5.68,5.67
2024,50,Dambulla,BEETROOT,288.0,448.05,55.57,160.05,421.5,48.53,25.35,6.11,6.16,6.06
2024,51,Dambulla,BEETROOT,508.0,420.75,17.17,87.25,413.0,46.4,25.41,6.04,6.08,6.02
2024,52,Dambulla,BEETROOT,464.0,565.76,21.93,101.76,404.5,49.29,25.19,6.34,6.37,6.32
2024,9,Dambulla,BRINJALS,230.0,232.17,0.95,2.17,106.0,32.63,27.34,5.45,5.47,5.44
2024,10,Dambulla,BRINJALS,216.0,213.7,1.07,2.3,124.0,36.51,26.88,5.37,5.39,5.35
2024,11,Dambulla,BRINJALS,264.0,237.77,9.93,26.23,163.5,36.89,27.18,5.48,5.48,5.47
2024,12,Dambulla,BRINJALS,264.0,233.28,11.64,30.72,133.5,36.42,26.66,5.46,5.46,5.45
2024,13,Dambulla,BRINJALS,256.0,243.02,5.07,12.98,145.5,80.0,27.91,5.5,5.52,5.48
2024,14,Dambulla,BRINJALS,200.0,228.81,14.41,28.81,114.0,79.98,27.71,5.44,5.44,5.43
2024,15,Dambulla,BRINJALS,284.0,224.5,20.95,59.5,146.5,75.92,27.76,5.42,5.4,5.43
2024,16,Dambulla,BRINJALS,270.0,256.81,4.89,13.19,136.9,81.02,27.4,5.55,5.56,5.55
2024,17,Dambulla,BRINJALS,192.0,215.06,12.01,23.06,84.3,83.4,27.66,5.38,5.38,5.37
2024,18,Dambulla,BRINJALS,188.0,178.72,4.94,9.28,75.5,100.71,27.3,5.19,5.2,5.19
2024,19,Dambulla,BRINJALS,272.0,225.85,16.97,46.15,146.75,96.67,27.44,5.42,5.42,5.43
2024,20,Dambulla,BRINJALS,304.0,268.39,11.71,35.61,155.75,100.85,27.07,5.6,5.59,5.6
2024,21,Dambulla,BRINJALS,396.0,283.57,28.39,112.43,152.5,94.6,27.32,5.65,5.65,5.65
2024,22,Dambulla,BRINJALS,312.0,357.11,14.46,45.11,169.5,82.37,27.12,5.88,5.88,5.88
2024,23,Dambulla,BRINJALS,472.0,405.92,14.0,66.08,281.0,86.48,26.58,6.01,6.02,6.0
2024,24,Dambulla,BRINJALS,496.0,526.64,6.18,30.64,350.0,81.81,26.43,6.27,6.23,6.3
2024,25,Dambulla,BRINJALS,440.0,555.38,26.22,115.38,348.0,85.83,26.44,6.32,6.32,6.33
2024,26,Dambulla,BRINJALS,444.0,399.66,9.99,44.34,217.0,69.84,26.01,5.99,6.0,5.98
2024,27,Dambulla,BRINJALS,340.0,377.7,11.09,37.7,202.0,75.75,25.92,5.94,5.96,5.92
2024,28,Dambulla,BRINJALS,316.0,278.15,11.98,37.85,135.0,74.94,26.05,5.63,5.63,5.63
2024,29,Dambulla,BRINJALS,304.0,287.47,5.44,16.53,165.25,66.47,26.22,5.66,5.68,5.65
2024,30,Dambulla,BRINJALS,260.0,286.62,10.24,26.62,142.5,68.27,26.12,5.66,5.64,5.68
2024,31,Dambulla,BRINJALS,372.0,285.88,23.15,86.12,207.5,71.11,26.46,5.66,5.65,5.67
2024,32,Dambulla,BRINJALS,404.0,344.84,14.64,59.16,183.75,61.79,26.65,5.85,5.84,5.85
2024,33,Dambulla,BRINJALS,408.0,347.45,14.84,60.55,193.5,64.84,26.53,5.85,5.85,5.86
2024,34,Dambulla,BRINJALS,224.0,331.07,47.8,107.07,140.0,67.57,26.35,5.81,5.79,5.82
2024,35,Dambulla,BRINJALS,216.0,232.6,7.69,16.6,149.5,80.7,26.22,5.45,5.45,5.46
2024,36,Dambulla,BRINJALS,256.0,243.18,5.01,12.82,161.5,80.14,26.48,5.5,5.48,5.51
2024,37,Dambulla,BRINJALS,372.0,289.23,22.25,82.77,246.5,80.3,26.04,5.67,5.67,5.67
2024,38,Dambulla,BRINJALS,368.0,346.51,5.84,21.49,235.0,77.29,26.23,5.85,5.85,5.85
2024,39,Dambulla,BRINJALS,380.0,342.72,9.81,37.28,210.25,89.31,26.46,5.84,5.83,5.85
2024,40,Dambulla,BRINJALS,256.0,314.68,22.92,58.68,155.0,113.23,25.8,5.75,5.75,5.76
2024,41,Dambulla,BRINJALS,236.0,226.19,4.16,9.81,109.2,108.08,25.3,5.43,5.41,5.44
2024,42,Dambulla,BRINJALS,220.0,218.08,0.87,1.92,104.0,105.57,25.63,5.39,5.37,5.4
2024,43,Dambulla,BRINJALS,272.0,207.83,23.59,64.17,100.5,102.12,25.72,5.34,5.34,5.34
2024,44,Dambulla,BRINJALS,308.0,286.38,7.02,21.62,184.5,96.45,25.32,5.66,5.67,5.65
2024,45,Dambulla,BRINJALS,404.0,351.68,12.95,52.32,249.5,98.17,25.33,5.87,5.8,5.92
2024,46,Dambulla,BRINJALS,400.0,362.74,9.31,37.26,203.0,99.14,25.24,5.9,5.9,5.9
2024,47,Dambulla,BRINJALS,372.0,329.97,11.3,42.03,142.0,94.58,25.17,5.8,5.78,5.82
2024,48,Dambulla,BRINJALS,308.0,278.93,9.44,29.07,116.5,47.84,25.22,5.63,5.62,5.65
2024,49,Dambulla,BRINJALS,344.0,306.87,10.79,37.13,185.75,48.02,25.24,5.73,5.73,5.73
2024,50,Dambulla,BRINJALS,328.0,459.76,40.17,131.76,430.25,48.53,25.35,6.13,6.07,6.19
2024,51,Dambulla,BRINJALS,460.0,445.56,3.14,14.44,386.5,46.4,25.41,6.1,6.12,6.09
2024,52,Dambulla,BRINJALS,480.0,518.28,7.98,38.28,342.75,49.29,25.19,6.25,6.22,6.28
2024,9,Dambulla,CABBAGE,504.0,533.42,5.84,29.42,371.0,32.63,27.34,6.28,6.29,6.27
2024,10,Dambulla,CABBAGE,544.0,417.96,23.17,126.04,254.0,36.51,26.88,6.04,6.01,6.07
2024,11,Dambulla,CABBAGE,584.0,507.72,13.06,76.28,370.0,36.89,27.18,6.23,6.22,6.25
2024,12,Dambulla,CABBAGE,572.0,433.45,24.22,138.55,246.5,36.42,26.66,6.07,6.07,6.08
2024,13,Dambulla,CABBAGE,332.0,409.51,23.34,77.51,170.0,80.0,27.91,6.02,6.01,6.02
2024,14,Dambulla,CABBAGE,336.0,265.92,20.86,70.08,116.0,79.98,27.71,5.59,5.58,5.6
2024,15,Dambulla,CABBAGE,336.0,267.55,20.37,68.45,135.0,75.92,27.76,5.59,5.61,5.58
2024,16,Dambulla,CABBAGE,293.33,280.73,4.29,12.6,129.0,81.02,27.4,5.64,5.63,5.65
2024,17,Dambulla,CABBAGE,228.0,261.72,14.79,33.72,114.8,83.4,27.66,5.57,5.55,5.59
2024,18,Dambulla,CABBAGE,208.0,197.62,4.99,10.38,55.0,100.71,27.3,5.29,5.29,5.3
2024,19,Dambulla,CABBAGE,212.0,188.22,11.22,23.78,76.0,96.67,27.44,5.24,5.26,5.23
2024,20,Dambulla,CABBAGE,216.0,191.91,11.15,24.09,68.0,100.85,27.07,5.26,5.27,5.26
2024,21,Dambulla,CABBAGE,196.0,185.67,5.27,10.33,50.0,94.6,27.32,5.23,5.25,5.21
2024,22,Dambulla,CABBAGE,252.0,184.24,26.89,67.76,63.5,82.37,27.12,5.22,5.22,5.23
2024,23,Dambulla,CABBAGE,256.0,208.82,18.43,47.18,56.16,86.48,26.58,5.35,5.35,5.35
2024,24,Dambulla,CABBAGE,360.0,242.13,32.74,117.87,102.5,81.81,26.43,5.49,5.48,5.51
2024,25,Dambulla,CABBAGE,380.0,302.01,20.52,77.99,117.0,85.83,26.44,5.71,5.69,5.74
2024,26,Dambulla,CABBAGE,380.0,347.74,8.49,32.26,141.0,69.84,26.01,5.85,5.85,5.86
2024,27,Dambulla,CABBAGE,360.0,316.56,12.07,43.44,119.5,75.75,25.92,5.76,5.73,5.78
2024,28,Dambulla,CABBAGE,352.0,327.03,7.09,24.97,155.0,74.94,26.05,5.79,5.77,5.81
2024,29,Dambulla,CABBAGE,376.0,336.47,10.51,39.53,162.5,66.47,26.22,5.82,5.82,5.82
2024,30,Dambulla,CABBAGE,376.0,386.45,2.78,10.45,251.5,68.27,26.12,5.96,5.92,5.99
2024,31,Dambulla,CABBAGE,388.0,418.86,7.95,30.86,281.0,71.11,26.46,6.04,6.03,6.05
2024,32,Dambulla,CABBAGE,392.0,360.32,8.08,31.68,195.0,61.79,26.65,5.89,5.86,5.92
2024,33,Dambulla,CABBAGE,396.0,338.21,14.59,57.79,169.0,64.84,26.53,5.83,5.8,5.85
2024,34,Dambulla,CABBAGE,376.0,290.06,22.86,85.94,117.0,67.57,26.35,5.67,5.67,5.68
2024,35,Dambulla,CABBAGE,320.0,280.54,12.33,39.46,102.0,80.7,26.22,5.64,5.63,5.65
2024,36,Dambulla,CABBAGE,332.0,314.63,5.23,17.37,179.0,80.14,26.48,5.75,5.75,5.76
2024,37,Dambulla,CABBAGE,324.0,293.57,9.39,30.43,137.0,80.3,26.04,5.69,5.68,5.69
2024,38,Dambulla,CABBAGE,292.0,309.37,5.95,17.37,166.0,77.29,26.23,5.74,5.73,5.75
2024,39,Dambulla,CABBAGE,358.0,254.47,28.92,103.53,90.0,89.31,26.46,5.54,5.5,5.58
2024,40,Dambulla,CABBAGE,316.0,266.52,15.66,49.48,115.5,113.23,25.8,5.59,5.61,5.57
2024,41,Dambulla,CABBAGE,312.0,245.09,21.44,66.91,83.0,108.08,25.3,5.51,5.51,5.5
2024,42,Dambulla,CABBAGE,216.0,228.28,5.69,12.28,50.0,105.57,25.63,5.43,5.43,5.44
2024,43,Dambulla,CABBAGE,220.0,203.54,7.48,16.46,75.0,102.12,25.72,5.32,5.3,5.33
2024,44,Dambulla,CABBAGE,228.0,198.71,12.85,29.29,52.0,96.45,25.32,5.3,5.29,5.3
2024,45,Dambulla,CABBAGE,224.0,191.01,14.73,32.99,61.0,98.17,25.33,5.26,5.26,5.26
2024,46,Dambulla,CABBAGE,220.0,196.95,10.48,23.05,62.5,99.14,25.24,5.29,5.29,5.28
2024,47,Dambulla,CABBAGE,200.0,198.63,0.69,1.37,62.84,94.58,25.17,5.3,5.28,5.31
2024,48,Dambulla,CABBAGE,196.0,190.67,2.72,5.33,55.5,47.84,25.22,5.26,5.24,5.27
2024,49,Dambulla,CABBAGE,220.0,183.79,16.46,36.21,63.0,48.02,25.24,5.22,5.22,5.22
2024,50,Dambulla,CABBAGE,268.0,324.8,21.19,56.8,487.0,48.53,25.35,5.79,5.75,5.82
2024,51,Dambulla,CABBAGE,368.0,381.41,3.64,13.41,446.0,46.4,25.41,5.95,5.9,5.98
2024,52,Dambulla,CABBAGE,300.0,443.15,47.72,143.15,405.0,49.29,25.19,6.1,6.13,6.07
2024,9,Dambulla,CARROT,540.0,566.51,4.91,26.51,356.0,32.63,27.34,6.34,6.36,6.32
2024,10,Dambulla,CARROT,492.0,469.34,4.61,22.66,266.0,36.51,26.88,6.15,6.15,6.16
2024,11,Dambulla,CARROT,456.0,474.27,4.01,18.27,307.5,36.89,27.18,6.16,6.2,6.14
2024,12,Dambulla,CARROT,408.0,386.65,5.23,21.35,248.0,36.42,26.66,5.96,5.96,5.96
2024,13,Dambulla,CARROT,388.0,330.69,14.77,57.31,173.25,80.0,27.91,5.8,5.79,5.81
2024,14,Dambulla,CARROT,374.0,353.83,5.39,20.17,226.0,79.98,27.71,5.87,5.85,5.89
2024,15,Dambulla,CARROT,376.0,365.57,2.77,10.43,236.0,75.92,27.76,5.9,5.88,5.92
2024,16,Dambulla,CARROT,380.0,333.13,12.33,46.87,170.0,81.02,27.4,5.81,5.81,5.82
2024,17,Dambulla,CARROT,296.0,317.97,7.42,21.97,154.0,83.4,27.66,5.77,5.75,5.78
2024,18,Dambulla,CARROT,300.0,226.28,24.57,73.72,77.0,100.71,27.3,5.43,5.42,5.43
2024,19,Dambulla,CARROT,236.0,246.14,4.3,10.14,104.0,96.67,27.44,5.51,5.51,5.51
2024,20,Dambulla,CARROT,244.0,229.14,6.09,14.86,86.0,100.85,27.07,5.44,5.41,5.46
2024,21,Dambulla,CARROT,280.0,207.57,25.87,72.43,68.0,94.6,27.32,5.34,5.34,5.34
2024,22,Dambulla,CARROT,296.0,230.65,22.08,65.35,93.0,82.37,27.12,5.45,5.46,5.44
2024,23,Dambulla,CARROT,288.0,251.8,12.57,36.2,95.0,86.48,26.58,5.53,5.54,5.53
2024,24,Dambulla,CARROT,600.0,380.55,36.58,219.45,262.0,81.81,26.43,5.94,6.0,5.9
2024,25,Dambulla,CARROT,544.0,581.95,6.98,37.95,326.0,85.83,26.44,6.37,6.35,6.39
2024,26,Dambulla,CARROT,572.0,623.05,8.92,51.05,384.0,69.84,26.01,6.44,6.43,6.44
2024,27,Dambulla,CARROT,542.0,678.19,25.13,136.19,432.0,75.75,25.92,6.52,6.49,6.55
2024,28,Dambulla,CARROT,552.0,579.65,5.01,27.65,336.0,74.94,26.05,6.36,6.36,6.37
2024,29,Dambulla,CARROT,568.0,578.86,1.91,10.86,341.0,66.47,26.22,6.36,6.33,6.39
2024,30,Dambulla,CARROT,512.0,615.63,20.24,103.63,356.0,68.27,26.12,6.42,6.4,6.45
2024,31,Dambulla,CARROT,472.0,502.67,6.5,30.67,289.0,71.11,26.46,6.22,6.2,6.24
2024,32,Dambulla,CARROT,418.0,377.04,9.8,40.96,176.0,61.79,26.65,5.94,5.9,5.96
2024,33,Dambulla,CARROT,384.0,365.8,4.74,18.2,241.0,64.84,26.53,5.9,5.89,5.92
2024,34,Dambulla,CARROT,364.0,349.22,4.06,14.78,181.0,67.57,26.35,5.86,5.85,5.86
2024,35,Dambulla,CARROT,356.0,321.48,9.7,34.52,159.0,80.7,26.22,5.78,5.75,5.8
2024,36,Dambulla,CARROT,360.0,329.27,8.54,30.73,189.0,80.14,26.48,5.8,5.81,5.79
2024,37,Dambulla,CARROT,352.0,297.07,15.6,54.93,121.0,80.3,26.04,5.7,5.68,5.72
2024,38,Dambulla,CARROT,348.0,270.96,22.14,77.04,119.0,77.29,26.23,5.61,5.61,5.6
2024,39,Dambulla,CARROT,364.0,515.51,41.62,151.51,520.5,89.31,26.46,6.25,6.26,6.23
2024,40,Dambulla,CARROT,224.0,259.13,15.68,35.13,61.0,113.23,25.8,5.56,5.57,5.56
2024,41,Dambulla,CARROT,228.0,197.1,13.55,30.9,65.0,108.08,25.3,5.29,5.28,5.29
2024,42,Dambulla,CARROT,184.0,174.07,5.4,9.93,44.0,105.57,25.63,5.17,5.16,5.17
2024,43,Dambulla,CARROT,180.0,175.2,2.67,4.8,63.5,102.12,25.72,5.17,5.17,5.17
2024,44,Dambulla,CARROT,176.0,173.0,1.71,3.0,54.0,96.45,25.32,5.16,5.16,5.16
2024,45,Dambulla,CARROT,172.0,171.3,0.41,0.7,55.5,98.17,25.33,5.15,5.15,5.15
2024,46,Dambulla,CARROT,184.0,175.36,4.7,8.64,84.0,99.14,25.24,5.17,5.17,5.18
2024,47,Dambulla,CARROT,188.0,178.54,5.03,9.46,70.0,94.58,25.17,5.19,5.2,5.19
2024,48,Dambulla,CARROT,172.0,183.27,6.55,11.27,84.0,47.84,25.22,5.22,5.21,5.22
2024,49,Dambulla,CARROT,254.0,185.83,26.84,68.17,106.0,48.02,25.24,5.23,5.22,5.24
2024,50,Dambulla,CARROT,300.0,376.6,25.53,76.6,993.5,48.53,25.35,5.93,5.89,5.97
2024,51,Dambulla,CARROT,292.0,478.58,63.9,186.58,897.0,46.4,25.41,6.17,6.16,6.18
2024,52,Dambulla,CARROT,268.0,478.42,78.52,210.42,800.5,49.29,25.19,6.17,6.16,6.18
2024,15,Dambulla,GREEN BEANS,200.0,165.07,17.46,34.93,50.0,75.92,27.76,5.11,5.15,5.08
2024,16,Dambulla,GREEN BEANS,193.33,167.83,13.19,25.5,42.5,81.02,27.4,5.13,5.16,5.1
2024,17,Dambulla,GREEN BEANS,192.0,176.81,7.91,15.19,48.0,83.4,27.66,5.18,5.19,5.17
2024,18,Dambulla,GREEN BEANS,208.0,185.58,10.78,22.42,48.0,100.71,27.3,5.23,5.22,5.23
2024,19,Dambulla,GREEN BEANS,316.0,194.0,38.61,122.0,62.5,96.67,27.44,5.27,5.27,5.28
2024,20,Dambulla,GREEN BEANS,308.0,239.16,22.35,68.84,62.5,100.85,27.07,5.48,5.48,5.48
2024,21,Dambulla,GREEN BEANS,616.0,352.6,42.76,263.4,216.67,94.6,27.32,5.87,5.86,5.88
2024,22,Dambulla,GREEN BEANS,792.0,643.4,18.76,148.6,425.0,82.37,27.12,6.47,6.45,6.48
2024,23,Dambulla,GREEN BEANS,780.0,697.63,10.56,82.37,412.5,86.48,26.58,6.55,6.58,6.52
2024,24,Dambulla,GREEN BEANS,776.0,688.37,11.29,87.63,400.0,81.81,26.43,6.54,6.57,6.5
2024,25,Dambulla,GREEN BEANS,812.0,684.68,15.68,127.32,412.5,85.83,26.44,6.53,6.57,6.49
2024,26,Dambulla,GREEN BEANS,692.0,735.0,6.21,43.0,475.0,69.84,26.01,6.6,6.56,6.64
2024,27,Dambulla,GREEN BEANS,712.0,714.31,0.32,2.31,487.5,75.75,25.92,6.57,6.58,6.57
2024,28,Dambulla,GREEN BEANS,624.0,676.8,8.46,52.8,460.0,74.94,26.05,6.52,6.48,6.55
2024,29,Dambulla,GREEN BEANS,664.0,605.67,8.79,58.33,412.5,66.47,26.22,6.41,6.41,6.41
2024,30,Dambulla,GREEN BEANS,720.0,653.88,9.18,66.12,462.5,68.27,26.12,6.48,6.45,6.51
2024,31,Dambulla,GREEN BEANS,700.0,658.95,5.86,41.05,475.0,71.11,26.46,6.49,6.46,6.52
2024,32,Dambulla,GREEN BEANS,574.0,452.39,21.19,121.61,206.67,61.79,26.65,6.12,6.12,6.12
2024,33,Dambulla,GREEN BEANS,584.0,452.75,22.47,131.25,237.5,64.84,26.53,6.12,6.12,6.11
2024,34,Dambulla,GREEN BEANS,584.0,444.69,23.86,139.31,237.5,67.57,26.35,6.1,6.09,6.11
2024,35,Dambulla,GREEN BEANS,544.0,433.24,20.36,110.76,222.5,80.7,26.22,6.07,6.05,6.09
2024,36,Dambulla,GREEN BEANS,392.0,355.54,9.3,36.46,95.0,80.14,26.48,5.88,5.87,5.88
2024,37,Dambulla,GREEN BEANS,384.0,386.14,0.56,2.14,254.58,80.3,26.04,5.96,5.87,6.04
2024,38,Dambulla,GREEN BEANS,400.0,457.43,14.36,57.43,414.16,77.29,26.23,6.13,6.14,6.12
2024,39,Dambulla,GREEN BEANS,386.0,534.97,38.59,148.97,573.75,89.31,26.46,6.28,6.25,6.31
2024,40,Dambulla,GREEN BEANS,396.0,529.65,33.75,133.65,650.0,113.23,25.8,6.27,6.24,6.3
2024,41,Dambulla,GREEN BEANS,460.0,538.89,17.15,78.89,566.67,108.08,25.3,6.29,6.26,6.32
2024,42,Dambulla,GREEN BEANS,436.0,534.94,22.69,98.94,483.33,105.57,25.63,6.28,6.25,6.31
2024,43,Dambulla,GREEN BEANS,462.0,474.5,2.71,12.5,400.0,102.12,25.72,6.16,6.19,6.14
