Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w10,2024,w10,KANDY,309,TOMATOES,620.0,,,,,,,,
2024-w10,2024,w10,KANDY,320,LADIES FINGERS,312.0,,,,,,,,
2024-w10,2024,w10,KANDY,321,BRINJALS,276.0,,,,,,,,
2024-w10,2024,w10,KANDY,323,PUMPKIN,292.0,,,,,,,,
2024-w10,2024,w10,KANDY,326,SNAKE GOURD,312.0,,,,,,,,
2024-w10,2024,w10,KANDY,330,ASH PLANTAINS,376.0,,,,,,,,
2024-w10,2024,w10,KANDY,331,GREEN CHILLIES,750.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,302,GREEN BEANS,572.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,303,CARROT,546.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,304,LEEKS,372.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,305,BEETROOT,390.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,308,CABBAGE,588.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,309,TOMATOES,578.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,320,LADIES FINGERS,300.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,321,BRINJALS,272.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,323,PUMPKIN,308.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,326,SNAKE GOURD,324.0,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,330,ASH PLANTAINS,342.5,,,,,,,,
2024-w10,2024,w10,KURUNEGALA,331,GREEN CHILLIES,620.0,,,,,,,,
2024-w10,2024,w10,MATHARA,302,GREEN BEANS,520.0,,,,,,,,
2024-w10,2024,w10,MATHARA,303,CARROT,450.0,,,,,,,,
2024-w10,2024,w10,MATHARA,304,LEEKS,370.0,,,,,,,,
2024-w10,2024,w10,MATHARA,305,BEETROOT,380.0,,,,,,,,
2024-w10,2024,w10,MATHARA,308,CABBAGE,495.0,,,,,,,,
2024-w10,2024,w10,MATHARA,309,TOMATOES,490.0,,,,,,,,
2024-w10,2024,w10,MATHARA,320,LADIES FINGERS,245.0,,,,,,,,
2024-w10,2024,w10,MATHARA,321,BRINJALS,200.0,,,,,,,,
2024-w10,2024,w10,MATHARA,323,PUMPKIN,335.0,,,,,,,,
2024-w10,2024,w10,MATHARA,326,SNAKE GOURD,280.0,,,,,,,,
2024-w10,2024,w10,MATHARA,330,ASH PLANTAINS,270.0,,,,,,,,
2024-w10,2024,w10,MATHARA,331,GREEN CHILLIES,520.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,302,GREEN BEANS,478.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,303,CARROT,488.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,304,LEEKS,322.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,305,BEETROOT,404.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,308,CABBAGE,512.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,309,TOMATOES,514.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,320,LADIES FINGERS,270.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,321,BRINJALS,248.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,323,PUMPKIN,344.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,326,SNAKE GOURD,290.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,330,ASH PLANTAINS,382.0,,,,,,,,
2024-w10,2024,w10,MEEGODA,331,GREEN CHILLIES,522.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,302,GREEN BEANS,532.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,303,CARROT,412.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,304,LEEKS,308.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,305,BEETROOT,372.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,308,CABBAGE,388.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,309,TOMATOES,472.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,320,LADIES FINGERS,292.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,321,BRINJALS,272.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,323,PUMPKIN,352.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,326,SNAKE GOURD,288.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,330,ASH PLANTAINS,346.0,,,,,,,,
2024-w10,2024,w10,NUWARAELIYA,331,GREEN CHILLIES,550.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,302,GREEN BEANS,624.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,303,CARROT,584.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,304,LEEKS,440.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,305,BEETROOT,440.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,308,CABBAGE,520.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,309,TOMATOES,608.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,320,LADIES FINGERS,296.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,321,BRINJALS,296.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,323,PUMPKIN,404.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,326,SNAKE GOURD,316.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,330,ASH PLANTAINS,332.0,,,,,,,,
2024-w10,2024,w10,PUTTALAM,331,GREEN CHILLIES,580.0,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,302,GREEN BEANS,533.33,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,303,CARROT,408.0,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,304,LEEKS,310.0,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,305,BEETROOT,320.0,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,308,CABBAGE,410.0,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,309,TOMATOES,386.67,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,320,LADIES FINGERS,183.33,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,321,BRINJALS,203.33,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,323,PUMPKIN,313.33,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,326,SNAKE GOURD,230.0,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,330,ASH PLANTAINS,310.0,,,,,,,,
2024-w10,2024,w10,THAMBUTHTHEGAMA,331,GREEN CHILLIES,490.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,302,GREEN BEANS,488.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,303,CARROT,472.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,304,LEEKS,352.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,305,BEETROOT,384.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,308,CABBAGE,488.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,309,TOMATOES,432.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,320,LADIES FINGERS,232.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,321,BRINJALS,272.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,323,PUMPKIN,336.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,326,SNAKE GOURD,248.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,330,ASH PLANTAINS,352.0,,,,,,,,
2024-w11,2024,w11,ANURADHAPURA,331,GREEN CHILLIES,570.0,,,,,,,,
2024-w11,2024,w11,BADULLA,302,GREEN BEANS,404.0,,,,,,,,
2024-w11,2024,w11,BADULLA,303,CARROT,360.0,,,,,,,,
2024-w11,2024,w11,BADULLA,304,LEEKS,324.0,,,,,,,,
2024-w11,2024,w11,BADULLA,305,BEETROOT,400.0,,,,,,,,
2024-w11,2024,w11,BADULLA,308,CABBAGE,573.33,,,,,,,,
2024-w11,2024,w11,BADULLA,309,TOMATOES,426.0,,,,,,,,
2024-w11,2024,w11,BADULLA,320,LADIES FINGERS,240.0,,,,,,,,
2024-w11,2024,w11,BADULLA,321,BRINJALS,270.0,,,,,,,,
2024-w11,2024,w11,BADULLA,323,PUMPKIN,320.0,,,,,,,,
2024-w11,2024,w11,BADULLA,326,SNAKE GOURD,320.0,,,,,,,,
2024-w11,2024,w11,BADULLA,330,ASH PLANTAINS,320.0,,,,,,,,
2024-w11,2024,w11,BADULLA,331,GREEN CHILLIES,550.0,,,,,,,,
2024-w11,2024,w11,COLOMBO,302,GREEN BEANS,453.0,,,,,,,,
2024-w11,2024,w11,COLOMBO,303,CARROT,533.21,,,,,,,,
2024-w11,2024,w11,COLOMBO,304,LEEKS,334.48,,,,,,,,
2024-w11,2024,w11,COLOMBO,305,BEETROOT,399.29,,,,,,,,
2024-w11,2024,w11,COLOMBO,308,CABBAGE,571.72,,,,,,,,
2024-w11,2024,w11,COLOMBO,309,TOMATOES,512.59,,,,,,,,
2024-w11,2024,w11,COLOMBO,320,LADIES FINGERS,261.72,,,,,,,,
2024-w11,2024,w11,COLOMBO,321,BRINJALS,365.0,,,,,,,,
2024-w11,2024,w11,COLOMBO,323,PUMPKIN,356.0,,,,,,,,
2024-w11,2024,w11,COLOMBO,326,SNAKE GOURD,362.59,,,,,,,,
2024-w11,2024,w11,COLOMBO,330,ASH PLANTAINS,360.0,,,,,,,,
2024-w11,2024,w11,COLOMBO,331,GREEN CHILLIES,606.9,,,,,,,,
2024-w11,2024,w11,DAMBULLA,302,GREEN BEANS,440.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,303,CARROT,456.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,304,LEEKS,366.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,305,BEETROOT,400.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,308,CABBAGE,584.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,309,TOMATOES,456.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,320,LADIES FINGERS,276.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,321,BRINJALS,264.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,323,PUMPKIN,304.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,326,SNAKE GOURD,312.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,330,ASH PLANTAINS,372.0,,,,,,,,
2024-w11,2024,w11,DAMBULLA,331,GREEN CHILLIES,430.0,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,302,GREEN BEANS,426.0,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,303,CARROT,568.33,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,304,LEEKS,306.67,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,305,BEETROOT,412.0,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,308,CABBAGE,600.0,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,309,TOMATOES,395.0,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,320,LADIES FINGERS,221.67,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,321,BRINJALS,248.33,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,323,PUMPKIN,333.33,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,326,SNAKE GOURD,248.33,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,330,ASH PLANTAINS,250.0,,,,,,,,
2024-w11,2024,w11,EMBILIPITIYA,331,GREEN CHILLIES,496.0,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,302,GREEN BEANS,441.67,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,303,CARROT,457.5,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,304,LEEKS,358.33,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,305,BEETROOT,441.67,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,308,CABBAGE,496.67,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,309,TOMATOES,365.0,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,320,LADIES FINGERS,185.0,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,321,BRINJALS,235.0,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,323,PUMPKIN,325.0,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,326,SNAKE GOURD,248.33,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,330,ASH PLANTAINS,256.67,,,,,,,,
2024-w11,2024,w11,HAMBANTHOTA,331,GREEN CHILLIES,441.67,,,,,,,,
2024-w11,2024,w11,KALUTHARA,302,GREEN BEANS,416.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,303,CARROT,496.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,304,LEEKS,304.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,305,BEETROOT,364.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,308,CABBAGE,496.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,309,TOMATOES,416.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,320,LADIES FINGERS,244.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,321,BRINJALS,250.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,323,PUMPKIN,280.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,326,SNAKE GOURD,276.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,330,ASH PLANTAINS,292.0,,,,,,,,
2024-w11,2024,w11,KALUTHARA,331,GREEN CHILLIES,484.0,,,,,,,,
2024-w11,2024,w11,KANDY,302,GREEN BEANS,428.0,,,,,,,,
2024-w11,2024,w11,KANDY,303,CARROT,532.0,,,,,,,,
2024-w11,2024,w11,KANDY,304,LEEKS,312.0,,,,,,,,
2024-w11,2024,w11,KANDY,305,BEETROOT,420.0,,,,,,,,
2024-w11,2024,w11,KANDY,308,CABBAGE,500.0,,,,,,,,
2024-w11,2024,w11,KANDY,309,TOMATOES,468.0,,,,,,,,
2024-w11,2024,w11,KANDY,320,LADIES FINGERS,224.0,,,,,,,,
2024-w11,2024,w11,KANDY,321,BRINJALS,264.0,,,,,,,,
2024-w11,2024,w11,KANDY,323,PUMPKIN,280.0,,,,,,,,
2024-w11,2024,w11,KANDY,326,SNAKE GOURD,268.0,,,,,,,,
2024-w11,2024,w11,KANDY,330,ASH PLANTAINS,376.0,,,,,,,,
2024-w11,2024,w11,KANDY,331,GREEN CHILLIES,660.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,302,GREEN BEANS,464.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,303,CARROT,504.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,304,LEEKS,338.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,305,BEETROOT,450.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,308,CABBAGE,575.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,309,TOMATOES,565.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,320,LADIES FINGERS,272.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,321,BRINJALS,276.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,323,PUMPKIN,316.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,326,SNAKE GOURD,292.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,330,ASH PLANTAINS,315.0,,,,,,,,
2024-w11,2024,w11,KURUNEGALA,331,GREEN CHILLIES,592.0,,,,,,,,
2024-w11,2024,w11,MATHARA,302,GREEN BEANS,430.0,,,,,,,,
2024-w11,2024,w11,MATHARA,303,CARROT,453.33,,,,,,,,
2024-w11,2024,w11,MATHARA,304,LEEKS,375.0,,,,,,,,
2024-w11,2024,w11,MATHARA,305,BEETROOT,405.0,,,,,,,,
2024-w11,2024,w11,MATHARA,308,CABBAGE,460.0,,,,,,,,
2024-w11,2024,w11,MATHARA,309,TOMATOES,380.0,,,,,,,,
2024-w11,2024,w11,MATHARA,320,LADIES FINGERS,200.0,,,,,,,,
2024-w11,2024,w11,MATHARA,321,BRINJALS,225.0,,,,,,,,
2024-w11,2024,w11,MATHARA,323,PUMPKIN,330.0,,,,,,,,
2024-w11,2024,w11,MATHARA,326,SNAKE GOURD,285.0,,,,,,,,
2024-w11,2024,w11,MATHARA,330,ASH PLANTAINS,245.0,,,,,,,,
2024-w11,2024,w11,MATHARA,331,GREEN CHILLIES,430.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,302,GREEN BEANS,392.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,303,CARROT,528.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,304,LEEKS,364.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,305,BEETROOT,374.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,308,CABBAGE,566.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,309,TOMATOES,475.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,320,LADIES FINGERS,274.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,321,BRINJALS,310.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,323,PUMPKIN,304.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,326,SNAKE GOURD,276.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,330,ASH PLANTAINS,372.0,,,,,,,,
2024-w11,2024,w11,MEEGODA,331,GREEN CHILLIES,496.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,302,GREEN BEANS,392.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,303,CARROT,456.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,304,LEEKS,304.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,305,BEETROOT,354.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,308,CABBAGE,492.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,309,TOMATOES,452.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,320,LADIES FINGERS,212.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,321,BRINJALS,328.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,323,PUMPKIN,328.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,326,SNAKE GOURD,250.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,330,ASH PLANTAINS,354.0,,,,,,,,
2024-w11,2024,w11,NUWARAELIYA,331,GREEN CHILLIES,480.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,302,GREEN BEANS,616.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,303,CARROT,600.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,304,LEEKS,408.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,305,BEETROOT,432.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,308,CABBAGE,568.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,309,TOMATOES,464.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,320,LADIES FINGERS,276.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,321,BRINJALS,388.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,323,PUMPKIN,408.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,326,SNAKE GOURD,312.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,330,ASH PLANTAINS,336.0,,,,,,,,
2024-w11,2024,w11,PUTTALAM,331,GREEN CHILLIES,560.0,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,302,GREEN BEANS,461.67,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,303,CARROT,496.67,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,304,LEEKS,323.33,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,305,BEETROOT,320.0,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,308,CABBAGE,560.0,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,309,TOMATOES,403.33,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,320,LADIES FINGERS,145.0,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,321,BRINJALS,292.86,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,323,PUMPKIN,250.0,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,326,SNAKE GOURD,223.33,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,330,ASH PLANTAINS,310.0,,,,,,,,
2024-w11,2024,w11,THAMBUTHTHEGAMA,331,GREEN CHILLIES,525.71,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,302,GREEN BEANS,352.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,303,CARROT,528.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,304,LEEKS,352.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,305,BEETROOT,352.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,308,CABBAGE,540.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,309,TOMATOES,352.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,320,LADIES FINGERS,192.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,321,BRINJALS,256.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,323,PUMPKIN,272.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,326,SNAKE GOURD,256.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,330,ASH PLANTAINS,352.0,,,,,,,,
2024-w12,2024,w12,ANURADHAPURA,331,GREEN CHILLIES,480.0,,,,,,,,
2024-w12,2024,w12,BADULLA,302,GREEN BEANS,240.0,,,,,,,,
2024-w12,2024,w12,BADULLA,303,CARROT,387.5,,,,,,,,
2024-w12,2024,w12,BADULLA,304,LEEKS,320.0,,,,,,,,
2024-w12,2024,w12,BADULLA,305,BEETROOT,320.0,,,,,,,,
2024-w12,2024,w12,BADULLA,308,CABBAGE,432.5,,,,,,,,
2024-w12,2024,w12,BADULLA,309,TOMATOES,258.0,,,,,,,,
2024-w12,2024,w12,BADULLA,320,LADIES FINGERS,240.0,,,,,,,,
2024-w12,2024,w12,BADULLA,321,BRINJALS,280.0,,,,,,,,
2024-w12,2024,w12,BADULLA,323,PUMPKIN,315.0,,,,,,,,
2024-w12,2024,w12,BADULLA,326,SNAKE GOURD,280.0,,,,,,,,
2024-w12,2024,w12,BADULLA,330,ASH PLANTAINS,320.0,,,,,,,,
2024-w12,2024,w12,BADULLA,331,GREEN CHILLIES,437.5,,,,,,,,
2024-w12,2024,w12,COLOMBO,302,GREEN BEANS,325.33,,,,,,,,
2024-w12,2024,w12,COLOMBO,303,CARROT,435.86,,,,,,,,
2024-w12,2024,w12,COLOMBO,304,LEEKS,318.93,,,,,,,,
2024-w12,2024,w12,COLOMBO,305,BEETROOT,354.48,,,,,,,,
2024-w12,2024,w12,COLOMBO,308,CABBAGE,544.0,,,,,,,,
2024-w12,2024,w12,COLOMBO,309,TOMATOES,350.0,,,,,,,,
2024-w12,2024,w12,COLOMBO,320,LADIES FINGERS,238.67,,,,,,,,
2024-w12,2024,w12,COLOMBO,321,BRINJALS,331.0,,,,,,,,
2024-w12,2024,w12,COLOMBO,323,PUMPKIN,299.68,,,,,,,,
2024-w12,2024,w12,COLOMBO,326,SNAKE GOURD,305.33,,,,,,,,
2024-w12,2024,w12,COLOMBO,330,ASH PLANTAINS,356.0,,,,,,,,
2024-w12,2024,w12,COLOMBO,331,GREEN CHILLIES,494.33,,,,,,,,
2024-w12,2024,w12,DAMBULLA,302,GREEN BEANS,288.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,303,CARROT,408.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,304,LEEKS,366.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,305,BEETROOT,384.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,308,CABBAGE,572.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,309,TOMATOES,292.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,320,LADIES FINGERS,196.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,321,BRINJALS,264.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,323,PUMPKIN,280.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,326,SNAKE GOURD,284.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,330,ASH PLANTAINS,324.0,,,,,,,,
2024-w12,2024,w12,DAMBULLA,331,GREEN CHILLIES,370.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,302,GREEN BEANS,340.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,303,CARROT,460.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,304,LEEKS,246.67,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,305,BEETROOT,378.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,308,CABBAGE,496.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,309,TOMATOES,325.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,320,LADIES FINGERS,196.67,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,321,BRINJALS,300.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,323,PUMPKIN,275.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,326,SNAKE GOURD,300.0,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,330,ASH PLANTAINS,216.67,,,,,,,,
2024-w12,2024,w12,EMBILIPITIYA,331,GREEN CHILLIES,441.67,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,302,GREEN BEANS,243.33,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,303,CARROT,410.0,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,304,LEEKS,308.33,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,305,BEETROOT,358.33,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,308,CABBAGE,506.67,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,309,TOMATOES,225.0,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,320,LADIES FINGERS,183.33,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,321,BRINJALS,231.67,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,323,PUMPKIN,311.67,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,326,SNAKE GOURD,210.0,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,330,ASH PLANTAINS,250.0,,,,,,,,
2024-w12,2024,w12,HAMBANTHOTA,331,GREEN CHILLIES,408.33,,,,,,,,
2024-w12,2024,w12,KALUTHARA,302,GREEN BEANS,296.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,303,CARROT,323.33,,,,,,,,
2024-w12,2024,w12,KALUTHARA,304,LEEKS,336.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,305,BEETROOT,350.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,308,CABBAGE,443.33,,,,,,,,
