Year_Week,year,week,location,code,vegetable_type,price
2018-w43,2018,w43,Kurunegala,304,LEEKS,98.33
2018-w44,2018,w44,Kurunegala,304,LEEKS,140.0
2018-w45,2018,w45,Kurunegala,304,LEEKS,180.0
2018-w46,2018,w46,Kurunegala,304,LEEKS,193.33
2018-w47,2018,w47,Kurunegala,304,LEEKS,235.0
2018-w48,2018,w48,Kurunegala,304,LEEKS,235.0
2018-w49,2018,w49,Kurunegala,304,LEEKS,208.33
2018-w50,2018,w50,Kurunegala,304,LEEKS,236.0
2018-w51,2018,w51,Kurunegala,304,LEEKS,202.0
2018-w52,2018,w52,Kurunegala,304,LEEKS,192.0
2018-w1,2018,w1,Kurunegala,323,PUMPKIN,100.0
2018-w2,2018,w2,Kurunegala,323,PUMPKIN,93.33
2018-w3,2018,w3,Kurunegala,323,PUMPKIN,
2018-w4,2018,w4,Kurunegala,323,PUMPKIN,106.67
2018-w5,2018,w5,Kurunegala,323,PUMPKIN,100.0
2018-w6,2018,w6,Kurunegala,323,PUMPKIN,86.67
2018-w7,2018,w7,Kurunegala,323,PUMPKIN,86.67
2018-w8,2018,w8,Kurunegala,323,PUMPKIN,86.67
2018-w9,2018,w9,Kurunegala,323,PUMPKIN,86.67
2018-w10,2018,w10,Kurunegala,323,PUMPKIN,86.67
2018-w11,2018,w11,Kurunegala,323,PUMPKIN,86.67
2018-w12,2018,w12,Kurunegala,323,PUMPKIN,93.33
2018-w13,2018,w13,Kurunegala,323,PUMPKIN,80.0
2018-w14,2018,w14,Kurunegala,323,PUMPKIN,73.33
2018-w15,2018,w15,Kurunegala,323,PUMPKIN,60.0
2018-w16,2018,w16,Kurunegala,323,PUMPKIN,
2018-w17,2018,w17,Kurunegala,323,PUMPKIN,60.0
2018-w18,2018,w18,Kurunegala,323,PUMPKIN,84.0
2018-w19,2018,w19,Kurunegala,323,PUMPKIN,84.0
2018-w20,2018,w20,Kurunegala,323,PUMPKIN,56.0
2018-w21,2018,w21,Kurunegala,323,PUMPKIN,44.0
2018-w22,2018,w22,Kurunegala,323,PUMPKIN,76.0
2018-w23,2018,w23,Kurunegala,323,PUMPKIN,92.0
2018-w24,2018,w24,Kurunegala,323,PUMPKIN,76.0
2018-w25,2018,w25,Kurunegala,323,PUMPKIN,80.0
2018-w26,2018,w26,Kurunegala,323,PUMPKIN,78.0
2018-w27,2018,w27,Kurunegala,323,PUMPKIN,84.0
2018-w28,2018,w28,Kurunegala,323,PUMPKIN,84.0
2018-w29,2018,w29,Kurunegala,323,PUMPKIN,80.0
2018-w30,2018,w30,Kurunegala,323,PUMPKIN,108.0
2018-w31,2018,w31,Kurunegala,323,PUMPKIN,88.0
2018-w32,2018,w32,Kurunegala,323,PUMPKIN,132.0
2018-w33,2018,w33,Kurunegala,323,PUMPKIN,100.0
2018-w34,2018,w34,Kurunegala,323,PUMPKIN,
2018-w35,2018,w35,Kurunegala,323,PUMPKIN,
2018-w36,2018,w36,Kurunegala,323,PUMPKIN,
2018-w37,2018,w37,Kurunegala,323,PUMPKIN,64.0
2018-w38,2018,w38,Kurunegala,323,PUMPKIN,76.0
2018-w39,2018,w39,Kurunegala,323,PUMPKIN,76.0
2018-w40,2018,w40,Kurunegala,323,PUMPKIN,64.0
2018-w41,2018,w41,Kurunegala,323,PUMPKIN,86.67
2018-w42,2018,w42,Kurunegala,323,PUMPKIN,76.67
2018-w43,2018,w43,Kurunegala,323,PUMPKIN,66.67
2018-w44,2018,w44,Kurunegala,323,PUMPKIN,90.0
2018-w45,2018,w45,Kurunegala,323,PUMPKIN,90.0
2018-w46,2018,w46,Kurunegala,323,PUMPKIN,86.67
2018-w47,2018,w47,Kurunegala,323,PUMPKIN,77.5
2018-w48,2018,w48,Kurunegala,323,PUMPKIN,100.0
2018-w49,2018,w49,Kurunegala,323,PUMPKIN,82.5
2018-w50,2018,w50,Kurunegala,323,PUMPKIN,75.83
2018-w51,2018,w51,Kurunegala,323,PUMPKIN,71.67
2018-w52,2018,w52,Kurunegala,323,PUMPKIN,46.67
2018-w1,2018,w1,Kurunegala,326,SNAKE GOURD,160.0
2018-w2,2018,w2,Kurunegala,326,SNAKE GOURD,146.67
2018-w3,2018,w3,Kurunegala,326,SNAKE GOURD,
2018-w4,2018,w4,Kurunegala,326,SNAKE GOURD,106.67
2018-w5,2018,w5,Kurunegala,326,SNAKE GOURD,126.67
2018-w6,2018,w6,Kurunegala,326,SNAKE GOURD,100.0
2018-w7,2018,w7,Kurunegala,326,SNAKE GOURD,106.67
2018-w8,2018,w8,Kurunegala,326,SNAKE GOURD,93.33
2018-w9,2018,w9,Kurunegala,326,SNAKE GOURD,93.33
2018-w10,2018,w10,Kurunegala,326,SNAKE GOURD,93.33
2018-w11,2018,w11,Kurunegala,326,SNAKE GOURD,93.33
2018-w12,2018,w12,Kurunegala,326,SNAKE GOURD,106.67
2018-w13,2018,w13,Kurunegala,326,SNAKE GOURD,106.67
2018-w14,2018,w14,Kurunegala,326,SNAKE GOURD,106.67
2018-w15,2018,w15,Kurunegala,326,SNAKE GOURD,73.33
2018-w16,2018,w16,Kurunegala,326,SNAKE GOURD,
2018-w17,2018,w17,Kurunegala,326,SNAKE GOURD,76.0
2018-w18,2018,w18,Kurunegala,326,SNAKE GOURD,116.0
2018-w19,2018,w19,Kurunegala,326,SNAKE GOURD,116.0
2018-w20,2018,w20,Kurunegala,326,SNAKE GOURD,128.0
2018-w21,2018,w21,Kurunegala,326,SNAKE GOURD,216.0
2018-w22,2018,w22,Kurunegala,326,SNAKE GOURD,120.0
2018-w23,2018,w23,Kurunegala,326,SNAKE GOURD,168.0
2018-w24,2018,w24,Kurunegala,326,SNAKE GOURD,188.0
2018-w25,2018,w25,Kurunegala,326,SNAKE GOURD,160.0
2018-w26,2018,w26,Kurunegala,326,SNAKE GOURD,160.0
2018-w27,2018,w27,Kurunegala,326,SNAKE GOURD,160.0
2018-w28,2018,w28,Kurunegala,326,SNAKE GOURD,148.0
2018-w29,2018,w29,Kurunegala,326,SNAKE GOURD,160.0
2018-w30,2018,w30,Kurunegala,326,SNAKE GOURD,160.0
2018-w31,2018,w31,Kurunegala,326,SNAKE GOURD,120.0
2018-w32,2018,w32,Kurunegala,326,SNAKE GOURD,136.0
2018-w33,2018,w33,Kurunegala,326,SNAKE GOURD,120.0
2018-w34,2018,w34,Kurunegala,326,SNAKE GOURD,
2018-w35,2018,w35,Kurunegala,326,SNAKE GOURD,
2018-w36,2018,w36,Kurunegala,326,SNAKE GOURD,
2018-w37,2018,w37,Kurunegala,326,SNAKE GOURD,88.0
2018-w38,2018,w38,Kurunegala,326,SNAKE GOURD,88.0
2018-w39,2018,w39,Kurunegala,326,SNAKE GOURD,84.0
2018-w40,2018,w40,Kurunegala,326,SNAKE GOURD,76.0
2018-w41,2018,w41,Kurunegala,326,SNAKE GOURD,98.33
2018-w42,2018,w42,Kurunegala,326,SNAKE GOURD,98.33
2018-w43,2018,w43,Kurunegala,326,SNAKE GOURD,118.33
2018-w44,2018,w44,Kurunegala,326,SNAKE GOURD,168.0
2018-w45,2018,w45,Kurunegala,326,SNAKE GOURD,156.67
2018-w46,2018,w46,Kurunegala,326,SNAKE GOURD,156.67
2018-w47,2018,w47,Kurunegala,326,SNAKE GOURD,168.0
2018-w48,2018,w48,Kurunegala,326,SNAKE GOURD,168.0
2018-w49,2018,w49,Kurunegala,326,SNAKE GOURD,158.0
2018-w50,2018,w50,Kurunegala,326,SNAKE GOURD,158.0
2018-w51,2018,w51,Kurunegala,326,SNAKE GOURD,120.0
2018-w52,2018,w52,Kurunegala,326,SNAKE GOURD,120.0
2018-w1,2018,w1,Kurunegala,309,TOMATOES,143.33
2018-w2,2018,w2,Kurunegala,309,TOMATOES,133.33
2018-w3,2018,w3,Kurunegala,309,TOMATOES,
2018-w4,2018,w4,Kurunegala,309,TOMATOES,113.33
2018-w5,2018,w5,Kurunegala,309,TOMATOES,123.33
2018-w6,2018,w6,Kurunegala,309,TOMATOES,110.0
2018-w7,2018,w7,Kurunegala,309,TOMATOES,93.33
2018-w8,2018,w8,Kurunegala,309,TOMATOES,100.0
2018-w9,2018,w9,Kurunegala,309,TOMATOES,100.0
2018-w10,2018,w10,Kurunegala,309,TOMATOES,100.0
2018-w11,2018,w11,Kurunegala,309,TOMATOES,100.0
2018-w12,2018,w12,Kurunegala,309,TOMATOES,93.33
2018-w13,2018,w13,Kurunegala,309,TOMATOES,86.67
2018-w14,2018,w14,Kurunegala,309,TOMATOES,53.33
2018-w15,2018,w15,Kurunegala,309,TOMATOES,50.0
2018-w16,2018,w16,Kurunegala,309,TOMATOES,
2018-w17,2018,w17,Kurunegala,309,TOMATOES,64.0
2018-w18,2018,w18,Kurunegala,309,TOMATOES,108.0
2018-w19,2018,w19,Kurunegala,309,TOMATOES,108.0
2018-w20,2018,w20,Kurunegala,309,TOMATOES,148.0
2018-w21,2018,w21,Kurunegala,309,TOMATOES,208.0
2018-w22,2018,w22,Kurunegala,309,TOMATOES,184.0
2018-w23,2018,w23,Kurunegala,309,TOMATOES,248.0
2018-w24,2018,w24,Kurunegala,309,TOMATOES,252.0
2018-w25,2018,w25,Kurunegala,309,TOMATOES,244.0
2018-w26,2018,w26,Kurunegala,309,TOMATOES,280.0
2018-w27,2018,w27,Kurunegala,309,TOMATOES,296.0
2018-w28,2018,w28,Kurunegala,309,TOMATOES,264.0
2018-w29,2018,w29,Kurunegala,309,TOMATOES,196.0
2018-w30,2018,w30,Kurunegala,309,TOMATOES,192.0
2018-w31,2018,w31,Kurunegala,309,TOMATOES,204.0
2018-w32,2018,w32,Kurunegala,309,TOMATOES,134.0
2018-w33,2018,w33,Kurunegala,309,TOMATOES,100.0
2018-w34,2018,w34,Kurunegala,309,TOMATOES,
2018-w35,2018,w35,Kurunegala,309,TOMATOES,
2018-w36,2018,w36,Kurunegala,309,TOMATOES,
2018-w37,2018,w37,Kurunegala,309,TOMATOES,60.0
2018-w38,2018,w38,Kurunegala,309,TOMATOES,60.0
2018-w39,2018,w39,Kurunegala,309,TOMATOES,54.0
2018-w40,2018,w40,Kurunegala,309,TOMATOES,56.0
2018-w41,2018,w41,Kurunegala,309,TOMATOES,103.33
2018-w42,2018,w42,Kurunegala,309,TOMATOES,120.0
2018-w43,2018,w43,Kurunegala,309,TOMATOES,120.0
2018-w44,2018,w44,Kurunegala,309,TOMATOES,166.67
2018-w45,2018,w45,Kurunegala,309,TOMATOES,184.0
2018-w46,2018,w46,Kurunegala,309,TOMATOES,332.0
2018-w47,2018,w47,Kurunegala,309,TOMATOES,274.0
2018-w48,2018,w48,Kurunegala,309,TOMATOES,316.0
2018-w49,2018,w49,Kurunegala,309,TOMATOES,236.0
2018-w50,2018,w50,Kurunegala,309,TOMATOES,276.0
2018-w51,2018,w51,Kurunegala,309,TOMATOES,296.67
2018-w52,2018,w52,Kurunegala,309,TOMATOES,243.33
2018-w1,2018,w1,Mathara,330,ASH PLANTAINS,125.0
2018-w2,2018,w2,Mathara,330,ASH PLANTAINS,112.0
2018-w3,2018,w3,Mathara,330,ASH PLANTAINS,112.0
2018-w4,2018,w4,Mathara,330,ASH PLANTAINS,124.0
2018-w5,2018,w5,Mathara,330,ASH PLANTAINS,124.0
2018-w6,2018,w6,Mathara,330,ASH PLANTAINS,124.0
2018-w7,2018,w7,Mathara,330,ASH PLANTAINS,120.0
2018-w8,2018,w8,Mathara,330,ASH PLANTAINS,120.0
2018-w9,2018,w9,Mathara,330,ASH PLANTAINS,120.0
2018-w10,2018,w10,Mathara,330,ASH PLANTAINS,124.0
2018-w11,2018,w11,Mathara,330,ASH PLANTAINS,124.0
2018-w12,2018,w12,Mathara,330,ASH PLANTAINS,120.0
2018-w13,2018,w13,Mathara,330,ASH PLANTAINS,124.0
2018-w14,2018,w14,Mathara,330,ASH PLANTAINS,122.0
2018-w15,2018,w15,Mathara,330,ASH PLANTAINS,118.0
2018-w16,2018,w16,Mathara,330,ASH PLANTAINS,
2018-w17,2018,w17,Mathara,330,ASH PLANTAINS,115.0
2018-w18,2018,w18,Mathara,330,ASH PLANTAINS,115.0
2018-w19,2018,w19,Mathara,330,ASH PLANTAINS,115.0
2018-w20,2018,w20,Mathara,330,ASH PLANTAINS,70.0
2018-w21,2018,w21,Mathara,330,ASH PLANTAINS,70.0
2018-w22,2018,w22,Mathara,330,ASH PLANTAINS,70.0
2018-w23,2018,w23,Mathara,330,ASH PLANTAINS,70.0
2018-w24,2018,w24,Mathara,330,ASH PLANTAINS,112.0
2018-w25,2018,w25,Mathara,330,ASH PLANTAINS,156.0
2018-w26,2018,w26,Mathara,330,ASH PLANTAINS,156.0
2018-w27,2018,w27,Mathara,330,ASH PLANTAINS,152.0
2018-w28,2018,w28,Mathara,330,ASH PLANTAINS,144.0
2018-w29,2018,w29,Mathara,330,ASH PLANTAINS,136.0
2018-w30,2018,w30,Mathara,330,ASH PLANTAINS,120.0
2018-w31,2018,w31,Mathara,330,ASH PLANTAINS,120.0
2018-w32,2018,w32,Mathara,330,ASH PLANTAINS,
2018-w33,2018,w33,Mathara,330,ASH PLANTAINS,96.0
2018-w34,2018,w34,Mathara,330,ASH PLANTAINS,96.0
2018-w35,2018,w35,Mathara,330,ASH PLANTAINS,92.0
2018-w36,2018,w36,Mathara,330,ASH PLANTAINS,84.0
2018-w37,2018,w37,Mathara,330,ASH PLANTAINS,84.0
2018-w38,2018,w38,Mathara,330,ASH PLANTAINS,84.0
2018-w39,2018,w39,Mathara,330,ASH PLANTAINS,84.0
2018-w40,2018,w40,Mathara,330,ASH PLANTAINS,84.0
2018-w41,2018,w41,Mathara,330,ASH PLANTAINS,84.0
2018-w42,2018,w42,Mathara,330,ASH PLANTAINS,110.0
2018-w43,2018,w43,Mathara,330,ASH PLANTAINS,110.0
2018-w44,2018,w44,Mathara,330,ASH PLANTAINS,
2018-w45,2018,w45,Mathara,330,ASH PLANTAINS,
2018-w46,2018,w46,Mathara,330,ASH PLANTAINS,110.0
2018-w47,2018,w47,Mathara,330,ASH PLANTAINS,
2018-w48,2018,w48,Mathara,330,ASH PLANTAINS,130.0
2018-w49,2018,w49,Mathara,330,ASH PLANTAINS,
2018-w50,2018,w50,Mathara,330,ASH PLANTAINS,130.0
2018-w51,2018,w51,Mathara,330,ASH PLANTAINS,130.0
2018-w52,2018,w52,Mathara,330,ASH PLANTAINS,115.0
2018-w1,2018,w1,Mathara,305,BEETROOT,193.33
2018-w2,2018,w2,Mathara,305,BEETROOT,166.67
2018-w3,2018,w3,Mathara,305,BEETROOT,193.33
2018-w4,2018,w4,Mathara,305,BEETROOT,180.0
2018-w5,2018,w5,Mathara,305,BEETROOT,193.33
2018-w6,2018,w6,Mathara,305,BEETROOT,195.0
2018-w7,2018,w7,Mathara,305,BEETROOT,176.0
2018-w8,2018,w8,Mathara,305,BEETROOT,152.0
2018-w9,2018,w9,Mathara,305,BEETROOT,120.0
2018-w10,2018,w10,Mathara,305,BEETROOT,115.0
2018-w11,2018,w11,Mathara,305,BEETROOT,115.0
2018-w12,2018,w12,Mathara,305,BEETROOT,125.0
2018-w13,2018,w13,Mathara,305,BEETROOT,115.0
2018-w14,2018,w14,Mathara,305,BEETROOT,115.0
2018-w15,2018,w15,Mathara,305,BEETROOT,125.0
2018-w16,2018,w16,Mathara,305,BEETROOT,
2018-w17,2018,w17,Mathara,305,BEETROOT,122.5
2018-w18,2018,w18,Mathara,305,BEETROOT,122.5
2018-w19,2018,w19,Mathara,305,BEETROOT,122.5
2018-w20,2018,w20,Mathara,305,BEETROOT,122.5
2018-w21,2018,w21,Mathara,305,BEETROOT,122.5
2018-w22,2018,w22,Mathara,305,BEETROOT,122.5
2018-w23,2018,w23,Mathara,305,BEETROOT,137.5
2018-w24,2018,w24,Mathara,305,BEETROOT,185.0
2018-w25,2018,w25,Mathara,305,BEETROOT,220.0
2018-w26,2018,w26,Mathara,305,BEETROOT,216.0
2018-w27,2018,w27,Mathara,305,BEETROOT,225.0
2018-w28,2018,w28,Mathara,305,BEETROOT,196.0
2018-w29,2018,w29,Mathara,305,BEETROOT,208.0
2018-w30,2018,w30,Mathara,305,BEETROOT,208.0
2018-w31,2018,w31,Mathara,305,BEETROOT,165.0
2018-w32,2018,w32,Mathara,305,BEETROOT,
2018-w33,2018,w33,Mathara,305,BEETROOT,132.0
2018-w34,2018,w34,Mathara,305,BEETROOT,132.0
2018-w35,2018,w35,Mathara,305,BEETROOT,108.0
2018-w36,2018,w36,Mathara,305,BEETROOT,84.0
2018-w37,2018,w37,Mathara,305,BEETROOT,84.0
2018-w38,2018,w38,Mathara,305,BEETROOT,84.0
2018-w39,2018,w39,Mathara,305,BEETROOT,96.0
2018-w40,2018,w40,Mathara,305,BEETROOT,96.0
2018-w41,2018,w41,Mathara,305,BEETROOT,100.0
2018-w42,2018,w42,Mathara,305,BEETROOT,145.0
2018-w43,2018,w43,Mathara,305,BEETROOT,145.0
2018-w44,2018,w44,Mathara,305,BEETROOT,
2018-w45,2018,w45,Mathara,305,BEETROOT,
2018-w46,2018,w46,Mathara,305,BEETROOT,153.33
2018-w47,2018,w47,Mathara,305,BEETROOT,
2018-w48,2018,w48,Mathara,305,BEETROOT,180.0
2018-w49,2018,w49,Mathara,305,BEETROOT,
2018-w50,2018,w50,Mathara,305,BEETROOT,175.0
2018-w51,2018,w51,Mathara,305,BEETROOT,190.0
2018-w52,2018,w52,Mathara,305,BEETROOT,180.0
2018-w1,2018,w1,Mathara,321,BRINJALS,205.0
2018-w2,2018,w2,Mathara,321,BRINJALS,134.0
2018-w3,2018,w3,Mathara,321,BRINJALS,124.0
2018-w4,2018,w4,Mathara,321,BRINJALS,116.0
2018-w5,2018,w5,Mathara,321,BRINJALS,112.0
2018-w6,2018,w6,Mathara,321,BRINJALS,112.0
2018-w7,2018,w7,Mathara,321,BRINJALS,90.0
2018-w8,2018,w8,Mathara,321,BRINJALS,100.0
2018-w9,2018,w9,Mathara,321,BRINJALS,100.0
2018-w10,2018,w10,Mathara,321,BRINJALS,100.0
2018-w11,2018,w11,Mathara,321,BRINJALS,100.0
2018-w12,2018,w12,Mathara,321,BRINJALS,120.0
2018-w13,2018,w13,Mathara,321,BRINJALS,100.0
2018-w14,2018,w14,Mathara,321,BRINJALS,100.0
2018-w15,2018,w15,Mathara,321,BRINJALS,105.0
2018-w16,2018,w16,Mathara,321,BRINJALS,
2018-w17,2018,w17,Mathara,321,BRINJALS,125.0
2018-w18,2018,w18,Mathara,321,BRINJALS,99.0
2018-w19,2018,w19,Mathara,321,BRINJALS,99.2
2018-w20,2018,w20,Mathara,321,BRINJALS,99.2
2018-w21,2018,w21,Mathara,321,BRINJALS,99.2
2018-w22,2018,w22,Mathara,321,BRINJALS,99.2
2018-w23,2018,w23,Mathara,321,BRINJALS,112.0
2018-w24,2018,w24,Mathara,321,BRINJALS,132.0
2018-w25,2018,w25,Mathara,321,BRINJALS,132.0
2018-w26,2018,w26,Mathara,321,BRINJALS,140.0
2018-w27,2018,w27,Mathara,321,BRINJALS,165.0
2018-w28,2018,w28,Mathara,321,BRINJALS,148.0
2018-w29,2018,w29,Mathara,321,BRINJALS,144.0
2018-w30,2018,w30,Mathara,321,BRINJALS,144.0
2018-w31,2018,w31,Mathara,321,BRINJALS,120.0
2018-w32,2018,w32,Mathara,321,BRINJALS,
2018-w33,2018,w33,Mathara,321,BRINJALS,108.0
2018-w34,2018,w34,Mathara,321,BRINJALS,108.0
2018-w35,2018,w35,Mathara,321,BRINJALS,108.0
2018-w36,2018,w36,Mathara,321,BRINJALS,92.0
2018-w37,2018,w37,Mathara,321,BRINJALS,92.0
2018-w38,2018,w38,Mathara,321,BRINJALS,92.0
2018-w39,2018,w39,Mathara,321,BRINJALS,92.0
2018-w40,2018,w40,Mathara,321,BRINJALS,92.0
2018-w41,2018,w41,Mathara,321,BRINJALS,96.0
2018-w42,2018,w42,Mathara,321,BRINJALS,128.0
2018-w43,2018,w43,Mathara,321,BRINJALS,148.0
2018-w44,2018,w44,Mathara,321,BRINJALS,
2018-w45,2018,w45,Mathara,321,BRINJALS,
2018-w46,2018,w46,Mathara,321,BRINJALS,168.0
2018-w47,2018,w47,Mathara,321,BRINJALS,
2018-w48,2018,w48,Mathara,321,BRINJALS,144.0
2018-w49,2018,w49,Mathara,321,BRINJALS,
2018-w50,2018,w50,Mathara,321,BRINJALS,132.0
2018-w51,2018,w51,Mathara,321,BRINJALS,148.0
2018-w52,2018,w52,Mathara,321,BRINJALS,148.0
2018-w1,2018,w1,Mathara,308,CABBAGE,135.0
2018-w2,2018,w2,Mathara,308,CABBAGE,124.0
2018-w3,2018,w3,Mathara,308,CABBAGE,124.0
2018-w4,2018,w4,Mathara,308,CABBAGE,76.0
2018-w5,2018,w5,Mathara,308,CABBAGE,110.0
2018-w6,2018,w6,Mathara,308,CABBAGE,72.0
2018-w7,2018,w7,Mathara,308,CABBAGE,72.0
2018-w8,2018,w8,Mathara,308,CABBAGE,76.67
2018-w9,2018,w9,Mathara,308,CABBAGE,68.0
2018-w10,2018,w10,Mathara,308,CABBAGE,68.0
2018-w11,2018,w11,Mathara,308,CABBAGE,56.0
2018-w12,2018,w12,Mathara,308,CABBAGE,72.0
2018-w13,2018,w13,Mathara,308,CABBAGE,56.0
2018-w14,2018,w14,Mathara,308,CABBAGE,56.0
2018-w15,2018,w15,Mathara,308,CABBAGE,96.0
2018-w16,2018,w16,Mathara,308,CABBAGE,
2018-w17,2018,w17,Mathara,308,CABBAGE,115.0
2018-w18,2018,w18,Mathara,308,CABBAGE,115.0
2018-w19,2018,w19,Mathara,308,CABBAGE,116.0
2018-w20,2018,w20,Mathara,308,CABBAGE,116.0
2018-w21,2018,w21,Mathara,308,CABBAGE,116.0
2018-w22,2018,w22,Mathara,308,CABBAGE,116.0
2018-w23,2018,w23,Mathara,308,CABBAGE,88.0
2018-w24,2018,w24,Mathara,308,CABBAGE,150.0
2018-w25,2018,w25,Mathara,308,CABBAGE,168.0
2018-w26,2018,w26,Mathara,308,CABBAGE,184.0
2018-w27,2018,w27,Mathara,308,CABBAGE,228.0
2018-w28,2018,w28,Mathara,308,CABBAGE,196.0
2018-w29,2018,w29,Mathara,308,CABBAGE,192.0
2018-w30,2018,w30,Mathara,308,CABBAGE,166.0
2018-w31,2018,w31,Mathara,308,CABBAGE,150.0
2018-w32,2018,w32,Mathara,308,CABBAGE,
2018-w33,2018,w33,Mathara,308,CABBAGE,125.0
2018-w34,2018,w34,Mathara,308,CABBAGE,125.0
2018-w35,2018,w35,Mathara,308,CABBAGE,130.0
2018-w36,2018,w36,Mathara,308,CABBAGE,110.0
2018-w37,2018,w37,Mathara,308,CABBAGE,110.0
2018-w38,2018,w38,Mathara,308,CABBAGE,110.0
2018-w39,2018,w39,Mathara,308,CABBAGE,110.0
2018-w40,2018,w40,Mathara,308,CABBAGE,110.0
2018-w41,2018,w41,Mathara,308,CABBAGE,110.0
2018-w42,2018,w42,Mathara,308,CABBAGE,110.0
2018-w43,2018,w43,Mathara,308,CABBAGE,195.0
2018-w44,2018,w44,Mathara,308,CABBAGE,
2018-w45,2018,w45,Mathara,308,CABBAGE,
2018-w46,2018,w46,Mathara,308,CABBAGE,166.0
2018-w47,2018,w47,Mathara,308,CABBAGE,
2018-w48,2018,w48,Mathara,308,CABBAGE,195.0
2018-w49,2018,w49,Mathara,308,CABBAGE,
2018-w50,2018,w50,Mathara,308,CABBAGE,190.0
2018-w51,2018,w51,Mathara,308,CABBAGE,190.0
2018-w52,2018,w52,Mathara,308,CABBAGE,170.0
2018-w1,2018,w1,Mathara,303,CARROT,215.0
2018-w2,2018,w2,Mathara,303,CARROT,168.0
2018-w3,2018,w3,Mathara,303,CARROT,164.0
2018-w4,2018,w4,Mathara,303,CARROT,164.0
2018-w5,2018,w5,Mathara,303,CARROT,164.0
2018-w6,2018,w6,Mathara,303,CARROT,164.0
2018-w7,2018,w7,Mathara,303,CARROT,164.0
2018-w8,2018,w8,Mathara,303,CARROT,160.0
2018-w9,2018,w9,Mathara,303,CARROT,152.0
2018-w10,2018,w10,Mathara,303,CARROT,152.0
2018-w11,2018,w11,Mathara,303,CARROT,152.0
2018-w12,2018,w12,Mathara,303,CARROT,152.0
2018-w13,2018,w13,Mathara,303,CARROT,148.0
2018-w14,2018,w14,Mathara,303,CARROT,152.0
2018-w15,2018,w15,Mathara,303,CARROT,152.0
2018-w16,2018,w16,Mathara,303,CARROT,
2018-w17,2018,w17,Mathara,303,CARROT,155.0
2018-w18,2018,w18,Mathara,303,CARROT,155.0
2018-w19,2018,w19,Mathara,303,CARROT,155.0
2018-w20,2018,w20,Mathara,303,CARROT,190.0
2018-w21,2018,w21,Mathara,303,CARROT,220.0
2018-w22,2018,w22,Mathara,303,CARROT,220.0
2018-w23,2018,w23,Mathara,303,CARROT,244.0
2018-w24,2018,w24,Mathara,303,CARROT,344.0
2018-w25,2018,w25,Mathara,303,CARROT,364.0
2018-w26,2018,w26,Mathara,303,CARROT,364.0
2018-w27,2018,w27,Mathara,303,CARROT,313.33
2018-w28,2018,w28,Mathara,303,CARROT,336.67
2018-w29,2018,w29,Mathara,303,CARROT,380.0
2018-w30,2018,w30,Mathara,303,CARROT,380.0
2018-w31,2018,w31,Mathara,303,CARROT,344.0
2018-w32,2018,w32,Mathara,303,CARROT,
2018-w33,2018,w33,Mathara,303,CARROT,
2018-w34,2018,w34,Mathara,303,CARROT,
2018-w35,2018,w35,Mathara,303,CARROT,
2018-w36,2018,w36,Mathara,303,CARROT,
2018-w37,2018,w37,Mathara,303,CARROT,296.0
2018-w38,2018,w38,Mathara,303,CARROT,
2018-w39,2018,w39,Mathara,303,CARROT,180.0
2018-w40,2018,w40,Mathara,303,CARROT,180.0
2018-w41,2018,w41,Mathara,303,CARROT,172.0
2018-w42,2018,w42,Mathara,303,CARROT,262.0
2018-w43,2018,w43,Mathara,303,CARROT,292.0
2018-w44,2018,w44,Mathara,303,CARROT,
2018-w45,2018,w45,Mathara,303,CARROT,
2018-w46,2018,w46,Mathara,303,CARROT,342.0
2018-w47,2018,w47,Mathara,303,CARROT,
2018-w48,2018,w48,Mathara,303,CARROT,338.0
2018-w49,2018,w49,Mathara,303,CARROT,
2018-w50,2018,w50,Mathara,303,CARROT,292.0
2018-w51,2018,w51,Mathara,303,CARROT,292.0
2018-w52,2018,w52,Mathara,303,CARROT,226.0
2018-w1,2018,w1,Mathara,302,GREEN BEANS,310.0
2018-w2,2018,w2,Mathara,302,GREEN BEANS,312.0
2018-w3,2018,w3,Mathara,302,GREEN BEANS,228.0
2018-w4,2018,w4,Mathara,302,GREEN BEANS,224.0
2018-w5,2018,w5,Mathara,302,GREEN BEANS,208.0
2018-w6,2018,w6,Mathara,302,GREEN BEANS,213.33
2018-w7,2018,w7,Mathara,302,GREEN BEANS,213.33
2018-w8,2018,w8,Mathara,302,GREEN BEANS,213.33
2018-w9,2018,w9,Mathara,302,GREEN BEANS,205.0
2018-w10,2018,w10,Mathara,302,GREEN BEANS,128.0
2018-w11,2018,w11,Mathara,302,GREEN BEANS,136.0
2018-w12,2018,w12,Mathara,302,GREEN BEANS,136.0
2018-w13,2018,w13,Mathara,302,GREEN BEANS,136.0
2018-w14,2018,w14,Mathara,302,GREEN BEANS,124.0
2018-w15,2018,w15,Mathara,302,GREEN BEANS,156.0
2018-w16,2018,w16,Mathara,302,GREEN BEANS,
2018-w17,2018,w17,Mathara,302,GREEN BEANS,173.33
2018-w18,2018,w18,Mathara,302,GREEN BEANS,173.33
2018-w19,2018,w19,Mathara,302,GREEN BEANS,164.0
2018-w20,2018,w20,Mathara,302,GREEN BEANS,192.0
2018-w21,2018,w21,Mathara,302,GREEN BEANS,196.0
2018-w22,2018,w22,Mathara,302,GREEN BEANS,196.0
