Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w24,2024,w24,ANURADHAPURA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,28.24,63.61,304.37,108.0,216.0
2024-w24,2024,w24,ANURADHAPURA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,28.24,63.61,304.37,288.0,392.0
2024-w24,2024,w24,BADULLA,330,ASH PLANTAINS,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,150.0,240.0
2024-w24,2024,w24,BADULLA,305,BEETROOT,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,294.0,512.5
2024-w24,2024,w24,BADULLA,321,BRINJALS,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,312.0,575.0
2024-w24,2024,w24,BADULLA,308,CABBAGE,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,102.5,315.0
2024-w24,2024,w24,BADULLA,303,CARROT,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,262.0,312.0
2024-w24,2024,w24,BADULLA,302,GREEN BEANS,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,400.0,493.33
2024-w24,2024,w24,BADULLA,331,GREEN CHILLIES,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,180.5,587.5
2024-w24,2024,w24,BADULLA,320,LADIES FINGERS,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,142.0,283.33
2024-w24,2024,w24,BADULLA,304,LEEKS,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,433.0,455.0
2024-w24,2024,w24,BADULLA,323,PUMPKIN,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,98.0,257.5
2024-w24,2024,w24,BADULLA,326,SNAKE GOURD,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,250.0,460.0
2024-w24,2024,w24,BADULLA,309,TOMATOES,1,UP Country,Yala Season,317.0,22.76,75.04,304.37,191.0,335.0
2024-w24,2024,w24,COLOMBO,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,130.0,315.86
2024-w24,2024,w24,COLOMBO,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,294.0,590.38
2024-w24,2024,w24,COLOMBO,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,288.5,554.29
2024-w24,2024,w24,COLOMBO,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,102.5,308.0
2024-w24,2024,w24,COLOMBO,303,CARROT,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,262.0,401.88
2024-w24,2024,w24,COLOMBO,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,400.0,600.65
2024-w24,2024,w24,COLOMBO,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,180.5,534.06
2024-w24,2024,w24,COLOMBO,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,142.0,343.67
2024-w24,2024,w24,COLOMBO,304,LEEKS,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,433.0,595.48
2024-w24,2024,w24,COLOMBO,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,103.0,209.26
2024-w24,2024,w24,COLOMBO,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,269.0,497.78
2024-w24,2024,w24,COLOMBO,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.46,77.36,304.37,282.0,464.33
2024-w24,2024,w24,DAMBULLA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,150.0,272.0
2024-w24,2024,w24,DAMBULLA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,294.0,592.0
2024-w24,2024,w24,DAMBULLA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,350.0,496.0
2024-w24,2024,w24,DAMBULLA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,102.5,360.0
2024-w24,2024,w24,DAMBULLA,303,CARROT,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,262.0,600.0
2024-w24,2024,w24,DAMBULLA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,400.0,776.0
2024-w24,2024,w24,DAMBULLA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,234.25,510.0
2024-w24,2024,w24,DAMBULLA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,165.0,260.0
2024-w24,2024,w24,DAMBULLA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,433.0,788.0
2024-w24,2024,w24,DAMBULLA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,103.0,216.0
2024-w24,2024,w24,DAMBULLA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,269.0,392.0
2024-w24,2024,w24,DAMBULLA,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.96,75.09,304.37,282.0,428.0
2024-w24,2024,w24,EMBILIPITIYA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,110.0,196.0
2024-w24,2024,w24,EMBILIPITIYA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,294.0,638.0
2024-w24,2024,w24,EMBILIPITIYA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,265.0,432.5
2024-w24,2024,w24,EMBILIPITIYA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,102.5,288.33
2024-w24,2024,w24,EMBILIPITIYA,303,CARROT,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,262.0,488.33
2024-w24,2024,w24,EMBILIPITIYA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,400.0,581.67
2024-w24,2024,w24,EMBILIPITIYA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,258.0,413.33
2024-w24,2024,w24,EMBILIPITIYA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,92.0,192.0
2024-w24,2024,w24,EMBILIPITIYA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,433.0,578.0
2024-w24,2024,w24,EMBILIPITIYA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,90.34,226.0
2024-w24,2024,w24,EMBILIPITIYA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.73,98.26,304.37,216.25,378.0
2024-w24,2024,w24,HAMBANTHOTA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,110.0,223.33
2024-w24,2024,w24,HAMBANTHOTA,305,BEETROOT,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,294.0,583.33
2024-w24,2024,w24,HAMBANTHOTA,321,BRINJALS,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,265.0,500.0
2024-w24,2024,w24,HAMBANTHOTA,308,CABBAGE,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,102.5,358.33
2024-w24,2024,w24,HAMBANTHOTA,303,CARROT,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,262.0,545.0
2024-w24,2024,w24,HAMBANTHOTA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,400.0,545.0
2024-w24,2024,w24,HAMBANTHOTA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,258.0,358.33
2024-w24,2024,w24,HAMBANTHOTA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,92.0,216.67
2024-w24,2024,w24,HAMBANTHOTA,304,LEEKS,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,433.0,666.67
2024-w24,2024,w24,HAMBANTHOTA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,90.34,180.0
2024-w24,2024,w24,HAMBANTHOTA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,26.1,66.13,304.37,216.25,328.33
2024-w24,2024,w24,KALUTHARA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,130.0,216.0
2024-w24,2024,w24,KALUTHARA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,294.0,470.0
2024-w24,2024,w24,KALUTHARA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,288.5,516.0
2024-w24,2024,w24,KALUTHARA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,102.5,244.0
2024-w24,2024,w24,KALUTHARA,303,CARROT,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,262.0,452.0
2024-w24,2024,w24,KALUTHARA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,400.0,630.0
2024-w24,2024,w24,KALUTHARA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,219.25,444.0
2024-w24,2024,w24,KALUTHARA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,119.0,266.0
2024-w24,2024,w24,KALUTHARA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,433.0,630.0
2024-w24,2024,w24,KALUTHARA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,97.34,252.0
2024-w24,2024,w24,KALUTHARA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,250.0,490.0
2024-w24,2024,w24,KALUTHARA,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.18,98.92,304.37,282.0,484.0
2024-w24,2024,w24,KANDY,330,ASH PLANTAINS,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,150.0,260.0
2024-w24,2024,w24,KANDY,305,BEETROOT,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,294.0,500.0
2024-w24,2024,w24,KANDY,321,BRINJALS,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,350.0,420.0
2024-w24,2024,w24,KANDY,308,CABBAGE,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,102.5,280.0
2024-w24,2024,w24,KANDY,303,CARROT,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,262.0,488.0
2024-w24,2024,w24,KANDY,302,GREEN BEANS,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,400.0,558.0
2024-w24,2024,w24,KANDY,331,GREEN CHILLIES,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,234.25,450.0
2024-w24,2024,w24,KANDY,320,LADIES FINGERS,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,165.0,248.0
2024-w24,2024,w24,KANDY,304,LEEKS,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,433.0,488.0
2024-w24,2024,w24,KANDY,323,PUMPKIN,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,103.0,180.0
2024-w24,2024,w24,KANDY,326,SNAKE GOURD,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,269.0,420.0
2024-w24,2024,w24,KANDY,309,TOMATOES,1,MID Country,Yala Season,317.0,23.75,78.42,304.37,282.0,420.0
2024-w24,2024,w24,KURUNEGALA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,150.0,312.0
2024-w24,2024,w24,KURUNEGALA,305,BEETROOT,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,328.0,646.0
2024-w24,2024,w24,KURUNEGALA,321,BRINJALS,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,312.0,544.0
2024-w24,2024,w24,KURUNEGALA,308,CABBAGE,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,129.0,385.0
2024-w24,2024,w24,KURUNEGALA,303,CARROT,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,262.0,466.0
2024-w24,2024,w24,KURUNEGALA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,470.0,592.0
2024-w24,2024,w24,KURUNEGALA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,180.5,500.0
2024-w24,2024,w24,KURUNEGALA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,142.0,300.0
2024-w24,2024,w24,KURUNEGALA,304,LEEKS,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,433.0,676.0
2024-w24,2024,w24,KURUNEGALA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,98.0,176.0
2024-w24,2024,w24,KURUNEGALA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,250.0,408.0
2024-w24,2024,w24,KURUNEGALA,309,TOMATOES,1,LOW Country,Yala Season,317.0,27.98,83.62,304.37,282.0,454.0
2024-w24,2024,w24,MATHARA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,110.0,275.0
2024-w24,2024,w24,MATHARA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,294.0,585.0
2024-w24,2024,w24,MATHARA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,265.0,550.0
2024-w24,2024,w24,MATHARA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,102.5,310.0
2024-w24,2024,w24,MATHARA,303,CARROT,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,262.0,525.0
2024-w24,2024,w24,MATHARA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,400.0,570.0
2024-w24,2024,w24,MATHARA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,258.0,385.0
2024-w24,2024,w24,MATHARA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,92.0,250.0
2024-w24,2024,w24,MATHARA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,433.0,675.0
2024-w24,2024,w24,MATHARA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,90.34,170.0
2024-w24,2024,w24,MATHARA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,216.25,330.0
2024-w24,2024,w24,MATHARA,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.63,107.29,304.37,282.0,460.0
2024-w24,2024,w24,MEEGODA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,130.0,312.0
2024-w24,2024,w24,MEEGODA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,294.0,688.0
2024-w24,2024,w24,MEEGODA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,288.5,520.0
2024-w24,2024,w24,MEEGODA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,102.5,390.0
2024-w24,2024,w24,MEEGODA,303,CARROT,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,262.0,450.0
2024-w24,2024,w24,MEEGODA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,400.0,542.0
2024-w24,2024,w24,MEEGODA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,180.5,406.0
2024-w24,2024,w24,MEEGODA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,142.0,302.0
2024-w24,2024,w24,MEEGODA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,433.0,662.0
2024-w24,2024,w24,MEEGODA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,103.0,208.0
2024-w24,2024,w24,MEEGODA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,269.0,456.0
2024-w24,2024,w24,MEEGODA,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.76,79.38,304.37,282.0,448.0
2024-w24,2024,w24,NUWARAELIYA,330,ASH PLANTAINS,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,150.0,273.33
2024-w24,2024,w24,NUWARAELIYA,305,BEETROOT,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,294.0,412.0
2024-w24,2024,w24,NUWARAELIYA,321,BRINJALS,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,312.0,450.0
2024-w24,2024,w24,NUWARAELIYA,308,CABBAGE,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,102.5,254.0
2024-w24,2024,w24,NUWARAELIYA,303,CARROT,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,262.0,392.0
2024-w24,2024,w24,NUWARAELIYA,302,GREEN BEANS,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,400.0,488.0
2024-w24,2024,w24,NUWARAELIYA,331,GREEN CHILLIES,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,180.5,380.0
2024-w24,2024,w24,NUWARAELIYA,320,LADIES FINGERS,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,142.0,256.0
2024-w24,2024,w24,NUWARAELIYA,304,LEEKS,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,433.0,552.0
2024-w24,2024,w24,NUWARAELIYA,323,PUMPKIN,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,98.0,232.0
2024-w24,2024,w24,NUWARAELIYA,326,SNAKE GOURD,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,250.0,393.33
2024-w24,2024,w24,NUWARAELIYA,309,TOMATOES,1,UP Country,Yala Season,317.0,20.23,82.11,304.37,100.0,392.0
2024-w24,2024,w24,PUTTALAM,305,BEETROOT,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,328.0,600.8
2024-w24,2024,w24,PUTTALAM,321,BRINJALS,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,388.0,367.87
2024-w24,2024,w24,PUTTALAM,308,CABBAGE,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,129.0,336.4
2024-w24,2024,w24,PUTTALAM,303,CARROT,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,262.0,500.8
2024-w24,2024,w24,PUTTALAM,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,470.0,868.0
2024-w24,2024,w24,PUTTALAM,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,288.0,422.2
2024-w24,2024,w24,PUTTALAM,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,188.0,291.2
2024-w24,2024,w24,PUTTALAM,304,LEEKS,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,433.0,553.2
2024-w24,2024,w24,PUTTALAM,323,PUMPKIN,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,108.0,234.0
2024-w24,2024,w24,PUTTALAM,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,288.0,342.6
2024-w24,2024,w24,PUTTALAM,309,TOMATOES,1,LOW Country,Yala Season,317.0,28.71,63.98,304.37,129.66,456.4
2024-w25,2024,w25,ANURADHAPURA,305,BEETROOT,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,364.0,648.0
2024-w25,2024,w25,ANURADHAPURA,321,BRINJALS,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,368.0,472.0
2024-w25,2024,w25,ANURADHAPURA,308,CABBAGE,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,161.75,336.0
2024-w25,2024,w25,ANURADHAPURA,303,CARROT,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,326.0,552.0
2024-w25,2024,w25,ANURADHAPURA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,532.5,728.0
2024-w25,2024,w25,ANURADHAPURA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,288.0,440.0
2024-w25,2024,w25,ANURADHAPURA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,208.0,336.0
2024-w25,2024,w25,ANURADHAPURA,304,LEEKS,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,532.0,696.0
2024-w25,2024,w25,ANURADHAPURA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,148.0,272.0
2024-w25,2024,w25,ANURADHAPURA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,28.64,63.0,305.29,288.0,376.0
2024-w25,2024,w25,BADULLA,330,ASH PLANTAINS,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,155.0,300.0
2024-w25,2024,w25,BADULLA,305,BEETROOT,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,428.0,600.0
2024-w25,2024,w25,BADULLA,321,BRINJALS,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,328.0,600.0
2024-w25,2024,w25,BADULLA,308,CABBAGE,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,117.0,305.0
2024-w25,2024,w25,BADULLA,303,CARROT,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,326.0,410.0
2024-w25,2024,w25,BADULLA,302,GREEN BEANS,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,412.5,580.0
2024-w25,2024,w25,BADULLA,331,GREEN CHILLIES,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,110.0,612.5
2024-w25,2024,w25,BADULLA,320,LADIES FINGERS,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,141.0,320.0
2024-w25,2024,w25,BADULLA,304,LEEKS,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,532.0,600.0
2024-w25,2024,w25,BADULLA,323,PUMPKIN,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,127.0,265.0
2024-w25,2024,w25,BADULLA,326,SNAKE GOURD,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,229.0,440.0
2024-w25,2024,w25,BADULLA,309,TOMATOES,1,UP Country,Yala Season,317.0,22.43,78.82,305.29,363.33,587.5
2024-w25,2024,w25,COLOMBO,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,125.5,367.59
2024-w25,2024,w25,COLOMBO,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,428.0,718.28
2024-w25,2024,w25,COLOMBO,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,252.75,488.39
2024-w25,2024,w25,COLOMBO,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,117.0,317.67
2024-w25,2024,w25,COLOMBO,303,CARROT,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,326.0,474.06
2024-w25,2024,w25,COLOMBO,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,412.5,702.9
2024-w25,2024,w25,COLOMBO,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,110.0,481.29
2024-w25,2024,w25,COLOMBO,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,141.0,298.75
2024-w25,2024,w25,COLOMBO,304,LEEKS,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,532.0,688.44
2024-w25,2024,w25,COLOMBO,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,137.5,232.26
2024-w25,2024,w25,COLOMBO,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,258.5,477.33
2024-w25,2024,w25,COLOMBO,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.43,87.07,305.29,510.0,641.25
2024-w25,2024,w25,DAMBULLA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,155.0,296.0
2024-w25,2024,w25,DAMBULLA,305,BEETROOT,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,428.0,684.0
2024-w25,2024,w25,DAMBULLA,321,BRINJALS,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,348.0,440.0
2024-w25,2024,w25,DAMBULLA,308,CABBAGE,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,117.0,380.0
2024-w25,2024,w25,DAMBULLA,303,CARROT,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,326.0,544.0
2024-w25,2024,w25,DAMBULLA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,412.5,812.0
2024-w25,2024,w25,DAMBULLA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,199.0,370.0
2024-w25,2024,w25,DAMBULLA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,174.5,280.0
2024-w25,2024,w25,DAMBULLA,304,LEEKS,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,532.0,712.0
2024-w25,2024,w25,DAMBULLA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,137.5,220.0
2024-w25,2024,w25,DAMBULLA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,258.5,384.0
2024-w25,2024,w25,DAMBULLA,309,TOMATOES,1,LOW Country,Yala Season,317.0,26.12,74.14,305.29,510.0,776.0
2024-w25,2024,w25,EMBILIPITIYA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,96.0,196.0
2024-w25,2024,w25,EMBILIPITIYA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,428.0,578.0
2024-w25,2024,w25,EMBILIPITIYA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,177.5,308.0
2024-w25,2024,w25,EMBILIPITIYA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,117.0,338.0
2024-w25,2024,w25,EMBILIPITIYA,303,CARROT,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,326.0,548.33
2024-w25,2024,w25,EMBILIPITIYA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,412.5,690.0
2024-w25,2024,w25,EMBILIPITIYA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,196.0,418.33
2024-w25,2024,w25,EMBILIPITIYA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,104.0,206.67
2024-w25,2024,w25,EMBILIPITIYA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,532.0,690.0
2024-w25,2024,w25,EMBILIPITIYA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,145.0,246.0
2024-w25,2024,w25,EMBILIPITIYA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.47,78.32,305.29,214.5,362.0
2024-w25,2024,w25,HAMBANTHOTA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,96.0,186.67
2024-w25,2024,w25,HAMBANTHOTA,305,BEETROOT,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,428.0,650.0
2024-w25,2024,w25,HAMBANTHOTA,321,BRINJALS,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,177.5,400.0
2024-w25,2024,w25,HAMBANTHOTA,308,CABBAGE,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,117.0,275.0
