year,retail_market,vegetable_type,week,mean_farmer_price
2024,Dambulla,Capsicum,w36,390.0
2024,Dambulla,Capsicum,w37,370.0
2024,Dambulla,Capsicum,w38,312.5
2024,Dambulla,Capsicum,w39,357.5
2024,Dambulla,Capsicum,w4,666.6666667
2024,Dambulla,Capsicum,w40,294.0
2024,Dambulla,Capsicum,w41,400.0
2024,Dambulla,Capsicum,w42,425.0
2024,Dambulla,Capsicum,w43,405.0
2024,Dambulla,Capsicum,w44,408.0
2024,Dambulla,Capsicum,w45,402.0
2024,Dambulla,Capsicum,w46,410.0
2024,Dambulla,Capsicum,w47,397.5
2024,Dambulla,Capsicum,w48,385.0
2024,Dambulla,Capsicum,w49,453.3333333
2024,Dambulla,Capsicum,w5,885.0
2024,Dambulla,Capsicum,w50,
2024,Dambulla,Capsicum,w51,
2024,Dambulla,Capsicum,w52,
2024,Dambulla,Capsicum,w6,860.0
2024,Dambulla,Capsicum,w7,586.6666667
2024,Dambulla,Capsicum,w8,490.0
2024,Dambulla,Capsicum,w9,350.0
2024,Dambulla,Cucumber,w1,61.6
2024,Dambulla,Cucumber,w10,51.0
2024,Dambulla,Cucumber,w11,40.0
2024,Dambulla,Cucumber,w12,30.0
2024,Dambulla,Cucumber,w13,24.0
2024,Dambulla,Cucumber,w14,25.6
2024,Dambulla,Cucumber,w15,40.0
2024,Dambulla,Cucumber,w16,59.2
2024,Dambulla,Cucumber,w17,82.0
2024,Dambulla,Cucumber,w18,88.6
2024,Dambulla,Cucumber,w19,108.0
2024,Dambulla,Cucumber,w2,54.4
2024,Dambulla,Cucumber,w20,100.0
2024,Dambulla,Cucumber,w21,93.2
2024,Dambulla,Cucumber,w22,82.0
2024,Dambulla,Cucumber,w23,84.4
2024,Dambulla,Cucumber,w24,91.0
2024,Dambulla,Cucumber,w25,85.0
2024,Dambulla,Cucumber,w26,50.4
2024,Dambulla,Cucumber,w27,72.2
2024,Dambulla,Cucumber,w28,62.0
2024,Dambulla,Cucumber,w29,51.8
2024,Dambulla,Cucumber,w3,52.8
2024,Dambulla,Cucumber,w30,27.5
2024,Dambulla,Cucumber,w31,25.0
2024,Dambulla,Cucumber,w32,25.2
2024,Dambulla,Cucumber,w33,25.0
2024,Dambulla,Cucumber,w34,22.4
2024,Dambulla,Cucumber,w35,26.6
2024,Dambulla,Cucumber,w36,51.0
2024,Dambulla,Cucumber,w37,55.0
2024,Dambulla,Cucumber,w38,53.8
2024,Dambulla,Cucumber,w39,63.2
2024,Dambulla,Cucumber,w4,61.2
2024,Dambulla,Cucumber,w40,67.2
2024,Dambulla,Cucumber,w41,81.2
2024,Dambulla,Cucumber,w42,48.0
2024,Dambulla,Cucumber,w43,41.6
2024,Dambulla,Cucumber,w44,70.4
2024,Dambulla,Cucumber,w45,70.6
2024,Dambulla,Cucumber,w46,85.6
2024,Dambulla,Cucumber,w47,135.0
2024,Dambulla,Cucumber,w48,100.0
2024,Dambulla,Cucumber,w49,100.0
2024,Dambulla,Cucumber,w5,75.4
2024,Dambulla,Cucumber,w50,
2024,Dambulla,Cucumber,w51,
2024,Dambulla,Cucumber,w52,
2024,Dambulla,Cucumber,w6,51.0
2024,Dambulla,Cucumber,w7,52.0
2024,Dambulla,Cucumber,w8,62.8
2024,Dambulla,Cucumber,w9,53.8
2024,Dambulla,Green Beans,w1,434.0
2024,Dambulla,Green Beans,w10,358.0
2024,Dambulla,Green Beans,w11,266.0
2024,Dambulla,Green Beans,w12,111.0
2024,Dambulla,Green Beans,w13,82.8
2024,Dambulla,Green Beans,w14,71.0
2024,Dambulla,Green Beans,w15,110.0
2024,Dambulla,Green Beans,w16,55.6
2024,Dambulla,Green Beans,w17,108.0
2024,Dambulla,Green Beans,w18,107.0
2024,Dambulla,Green Beans,w19,208.5
2024,Dambulla,Green Beans,w2,380.0
2024,Dambulla,Green Beans,w20,195.0
2024,Dambulla,Green Beans,w21,348.0
2024,Dambulla,Green Beans,w22,552.5
2024,Dambulla,Green Beans,w23,374.0
2024,Dambulla,Green Beans,w24,470.0
2024,Dambulla,Green Beans,w25,532.5
2024,Dambulla,Green Beans,w26,410.0
2024,Dambulla,Green Beans,w27,480.0
2024,Dambulla,Green Beans,w28,452.5
2024,Dambulla,Green Beans,w29,460.0
2024,Dambulla,Green Beans,w3,830.0
2024,Dambulla,Green Beans,w30,527.5
2024,Dambulla,Green Beans,w31,502.5
2024,Dambulla,Green Beans,w32,350.0
2024,Dambulla,Green Beans,w33,357.5
2024,Dambulla,Green Beans,w34,357.5
2024,Dambulla,Green Beans,w35,254.0
2024,Dambulla,Green Beans,w36,185.0
2024,Dambulla,Green Beans,w37,151.5
2024,Dambulla,Green Beans,w38,150.4
2024,Dambulla,Green Beans,w39,222.0
2024,Dambulla,Green Beans,w4,615.0
2024,Dambulla,Green Beans,w40,292.0
2024,Dambulla,Green Beans,w41,240.0
2024,Dambulla,Green Beans,w42,290.0
2024,Dambulla,Green Beans,w43,292.0
2024,Dambulla,Green Beans,w44,258.0
2024,Dambulla,Green Beans,w45,238.0
2024,Dambulla,Green Beans,w46,342.0
2024,Dambulla,Green Beans,w47,408.0
2024,Dambulla,Green Beans,w48,362.0
2024,Dambulla,Green Beans,w49,563.3333333
2024,Dambulla,Green Beans,w5,670.0
2024,Dambulla,Green Beans,w50,
2024,Dambulla,Green Beans,w51,
2024,Dambulla,Green Beans,w52,
2024,Dambulla,Green Beans,w6,612.0
2024,Dambulla,Green Beans,w7,530.0
2024,Dambulla,Green Beans,w8,472.0
2024,Dambulla,Green Beans,w9,358.0
2024,Dambulla,Green Cillies,w1,880.0
2024,Dambulla,Green Cillies,w10,262.0
2024,Dambulla,Green Cillies,w11,262.0
2024,Dambulla,Green Cillies,w12,159.0
2024,Dambulla,Green Cillies,w13,156.0
2024,Dambulla,Green Cillies,w14,151.5
2024,Dambulla,Green Cillies,w15,175.5
2024,Dambulla,Green Cillies,w16,81.8
2024,Dambulla,Green Cillies,w17,73.0
2024,Dambulla,Green Cillies,w18,59.8
2024,Dambulla,Green Cillies,w19,61.6
2024,Dambulla,Green Cillies,w2,880.0
2024,Dambulla,Green Cillies,w20,65.4
2024,Dambulla,Green Cillies,w21,113.0
2024,Dambulla,Green Cillies,w22,77.4
2024,Dambulla,Green Cillies,w23,92.4
2024,Dambulla,Green Cillies,w24,180.5
2024,Dambulla,Green Cillies,w25,110.0
2024,Dambulla,Green Cillies,w26,112.0
2024,Dambulla,Green Cillies,w27,122.0
2024,Dambulla,Green Cillies,w28,326.0
2024,Dambulla,Green Cillies,w29,432.0
2024,Dambulla,Green Cillies,w3,762.0
2024,Dambulla,Green Cillies,w30,536.0
2024,Dambulla,Green Cillies,w31,392.0
2024,Dambulla,Green Cillies,w32,440.0
2024,Dambulla,Green Cillies,w33,308.0
2024,Dambulla,Green Cillies,w34,156.5
2024,Dambulla,Green Cillies,w35,154.5
2024,Dambulla,Green Cillies,w36,148.0
2024,Dambulla,Green Cillies,w37,216.0
2024,Dambulla,Green Cillies,w38,166.0
2024,Dambulla,Green Cillies,w39,204.0
2024,Dambulla,Green Cillies,w4,722.0
2024,Dambulla,Green Cillies,w40,153.5
2024,Dambulla,Green Cillies,w41,185.0
2024,Dambulla,Green Cillies,w42,274.0
2024,Dambulla,Green Cillies,w43,242.0
2024,Dambulla,Green Cillies,w44,272.0
2024,Dambulla,Green Cillies,w45,306.0
2024,Dambulla,Green Cillies,w46,196.0
2024,Dambulla,Green Cillies,w47,151.0
2024,Dambulla,Green Cillies,w48,246.0
2024,Dambulla,Green Cillies,w49,216.0
2024,Dambulla,Green Cillies,w5,900.0
2024,Dambulla,Green Cillies,w50,534.0
2024,Dambulla,Green Cillies,w51,830.0
2024,Dambulla,Green Cillies,w52,552.0
2024,Dambulla,Green Cillies,w6,930.0
2024,Dambulla,Green Cillies,w7,622.0
2024,Dambulla,Green Cillies,w8,500.0
2024,Dambulla,Green Cillies,w9,372.0
2024,Dambulla,Knolkhol,w1,316.6666667
2024,Dambulla,Knolkhol,w10,140.0
2024,Dambulla,Knolkhol,w11,129.0
2024,Dambulla,Knolkhol,w12,67.2
2024,Dambulla,Knolkhol,w13,62.2
2024,Dambulla,Knolkhol,w14,50.6
2024,Dambulla,Knolkhol,w15,55.4
2024,Dambulla,Knolkhol,w16,49.25
2024,Dambulla,Knolkhol,w17,67.5
2024,Dambulla,Knolkhol,w18,115.0
2024,Dambulla,Knolkhol,w19,140.0
2024,Dambulla,Knolkhol,w2,245.0
2024,Dambulla,Knolkhol,w20,142.5
2024,Dambulla,Knolkhol,w21,187.5
2024,Dambulla,Knolkhol,w22,223.3333333
2024,Dambulla,Knolkhol,w23,223.3333333
2024,Dambulla,Knolkhol,w24,282.5
2024,Dambulla,Knolkhol,w25,380.0
2024,Dambulla,Knolkhol,w26,266.0
2024,Dambulla,Knolkhol,w27,243.0
2024,Dambulla,Knolkhol,w28,122.0
2024,Dambulla,Knolkhol,w29,119.0
2024,Dambulla,Knolkhol,w3,
2024,Dambulla,Knolkhol,w30,142.5
2024,Dambulla,Knolkhol,w31,82.8
2024,Dambulla,Knolkhol,w32,54.4
2024,Dambulla,Knolkhol,w33,53.0
2024,Dambulla,Knolkhol,w34,50.0
2024,Dambulla,Knolkhol,w35,49.6
2024,Dambulla,Knolkhol,w36,73.4
2024,Dambulla,Knolkhol,w37,73.4
2024,Dambulla,Knolkhol,w38,90.2
2024,Dambulla,Knolkhol,w39,95.2
2024,Dambulla,Knolkhol,w4,280.0
2024,Dambulla,Knolkhol,w40,93.0
2024,Dambulla,Knolkhol,w41,85.6
2024,Dambulla,Knolkhol,w42,90.4
2024,Dambulla,Knolkhol,w43,95.0
2024,Dambulla,Knolkhol,w44,90.4
2024,Dambulla,Knolkhol,w45,140.0
2024,Dambulla,Knolkhol,w46,141.0
2024,Dambulla,Knolkhol,w47,158.125
2024,Dambulla,Knolkhol,w48,185.625
2024,Dambulla,Knolkhol,w49,210.0
2024,Dambulla,Knolkhol,w5,256.0
2024,Dambulla,Knolkhol,w50,
2024,Dambulla,Knolkhol,w51,
2024,Dambulla,Knolkhol,w52,
2024,Dambulla,Knolkhol,w6,246.0
2024,Dambulla,Knolkhol,w7,278.0
2024,Dambulla,Knolkhol,w8,280.0
2024,Dambulla,Knolkhol,w9,149.0
2024,Dambulla,Ladies Fingers,w1,132.0
2024,Dambulla,Ladies Fingers,w10,118.0
2024,Dambulla,Ladies Fingers,w11,106.0
2024,Dambulla,Ladies Fingers,w12,61.2
2024,Dambulla,Ladies Fingers,w13,43.4
2024,Dambulla,Ladies Fingers,w14,50.4
2024,Dambulla,Ladies Fingers,w15,52.4
2024,Dambulla,Ladies Fingers,w16,46.0
2024,Dambulla,Ladies Fingers,w17,62.2
2024,Dambulla,Ladies Fingers,w18,51.0
2024,Dambulla,Ladies Fingers,w19,100.0
2024,Dambulla,Ladies Fingers,w2,160.5
2024,Dambulla,Ladies Fingers,w20,96.0
2024,Dambulla,Ladies Fingers,w21,90.2
2024,Dambulla,Ladies Fingers,w22,82.8
2024,Dambulla,Ladies Fingers,w23,136.0
2024,Dambulla,Ladies Fingers,w24,142.0
2024,Dambulla,Ladies Fingers,w25,141.0
2024,Dambulla,Ladies Fingers,w26,109.0
2024,Dambulla,Ladies Fingers,w27,159.5
2024,Dambulla,Ladies Fingers,w28,142.0
2024,Dambulla,Ladies Fingers,w29,143.5
2024,Dambulla,Ladies Fingers,w3,258.0
2024,Dambulla,Ladies Fingers,w30,104.0
2024,Dambulla,Ladies Fingers,w31,84.0
2024,Dambulla,Ladies Fingers,w32,51.4
2024,Dambulla,Ladies Fingers,w33,49.0
2024,Dambulla,Ladies Fingers,w34,41.6
2024,Dambulla,Ladies Fingers,w35,42.6
2024,Dambulla,Ladies Fingers,w36,43.2
2024,Dambulla,Ladies Fingers,w37,37.6
2024,Dambulla,Ladies Fingers,w38,42.0
2024,Dambulla,Ladies Fingers,w39,39.6
2024,Dambulla,Ladies Fingers,w4,308.0
2024,Dambulla,Ladies Fingers,w40,52.0
2024,Dambulla,Ladies Fingers,w41,70.2
2024,Dambulla,Ladies Fingers,w42,70.8
2024,Dambulla,Ladies Fingers,w43,79.2
2024,Dambulla,Ladies Fingers,w44,71.6
2024,Dambulla,Ladies Fingers,w45,40.6
2024,Dambulla,Ladies Fingers,w46,62.2
2024,Dambulla,Ladies Fingers,w47,54.8
2024,Dambulla,Ladies Fingers,w48,82.4
2024,Dambulla,Ladies Fingers,w49,101.0
2024,Dambulla,Ladies Fingers,w5,304.0
2024,Dambulla,Ladies Fingers,w50,
2024,Dambulla,Ladies Fingers,w51,
2024,Dambulla,Ladies Fingers,w52,
2024,Dambulla,Ladies Fingers,w6,296.0
2024,Dambulla,Ladies Fingers,w7,252.5
2024,Dambulla,Ladies Fingers,w8,220.0
2024,Dambulla,Ladies Fingers,w9,145.5
2024,Dambulla,Lime,w1,206.0
2024,Dambulla,Lime,w10,119.0
2024,Dambulla,Lime,w11,177.0
2024,Dambulla,Lime,w12,182.5
2024,Dambulla,Lime,w13,290.0
2024,Dambulla,Lime,w14,322.0
2024,Dambulla,Lime,w15,393.3333333
2024,Dambulla,Lime,w16,783.3333333
2024,Dambulla,Lime,w17,716.6666667
2024,Dambulla,Lime,w18,762.5
2024,Dambulla,Lime,w19,883.3333333
2024,Dambulla,Lime,w2,145.0
2024,Dambulla,Lime,w20,1216.666667
2024,Dambulla,Lime,w21,983.3333333
2024,Dambulla,Lime,w22,700.0
2024,Dambulla,Lime,w23,725.0
2024,Dambulla,Lime,w24,883.3333333
2024,Dambulla,Lime,w25,815.0
2024,Dambulla,Lime,w26,943.3333333
2024,Dambulla,Lime,w27,502.0
2024,Dambulla,Lime,w28,432.0
2024,Dambulla,Lime,w29,432.0
2024,Dambulla,Lime,w3,103.0
2024,Dambulla,Lime,w30,366.0
2024,Dambulla,Lime,w31,338.0
2024,Dambulla,Lime,w32,300.0
2024,Dambulla,Lime,w33,306.0
2024,Dambulla,Lime,w34,300.0
2024,Dambulla,Lime,w35,300.0
2024,Dambulla,Lime,w36,167.5
2024,Dambulla,Lime,w37,200.0
2024,Dambulla,Lime,w38,220.0
2024,Dambulla,Lime,w39,340.0
2024,Dambulla,Lime,w4,104.0
2024,Dambulla,Lime,w40,308.0
2024,Dambulla,Lime,w41,410.0
2024,Dambulla,Lime,w42,430.0
2024,Dambulla,Lime,w43,426.6666667
2024,Dambulla,Lime,w44,440.0
2024,Dambulla,Lime,w45,482.5
2024,Dambulla,Lime,w46,508.0
2024,Dambulla,Lime,w47,505.0
2024,Dambulla,Lime,w48,416.6666667
2024,Dambulla,Lime,w49,237.5
2024,Dambulla,Lime,w5,102.0
2024,Dambulla,Lime,w50,195.625
2024,Dambulla,Lime,w51,247.5
2024,Dambulla,Lime,w52,145.5
2024,Dambulla,Lime,w6,100.0
2024,Dambulla,Lime,w7,97.0
2024,Dambulla,Lime,w8,99.0
2024,Dambulla,Lime,w9,100.0
2024,Dambulla,Long Beans,w1,165.0
2024,Dambulla,Long Beans,w10,151.5
2024,Dambulla,Long Beans,w11,147.5
2024,Dambulla,Long Beans,w12,73.4
2024,Dambulla,Long Beans,w13,51.4
2024,Dambulla,Long Beans,w14,54.8
2024,Dambulla,Long Beans,w15,70.8
2024,Dambulla,Long Beans,w16,50.2
2024,Dambulla,Long Beans,w17,62.0
2024,Dambulla,Long Beans,w18,59.6
2024,Dambulla,Long Beans,w19,106.0
2024,Dambulla,Long Beans,w2,167.5
2024,Dambulla,Long Beans,w20,118.0
2024,Dambulla,Long Beans,w21,232.0
2024,Dambulla,Long Beans,w22,250.0
2024,Dambulla,Long Beans,w23,166.5
2024,Dambulla,Long Beans,w24,210.0
2024,Dambulla,Long Beans,w25,197.0
2024,Dambulla,Long Beans,w26,163.0
2024,Dambulla,Long Beans,w27,180.0
2024,Dambulla,Long Beans,w28,157.5
2024,Dambulla,Long Beans,w29,180.5
2024,Dambulla,Long Beans,w3,258.0
2024,Dambulla,Long Beans,w30,186.0
2024,Dambulla,Long Beans,w31,200.0
2024,Dambulla,Long Beans,w32,164.5833333
2024,Dambulla,Long Beans,w33,134.1666667
2024,Dambulla,Long Beans,w34,108.0
2024,Dambulla,Long Beans,w35,97.2
2024,Dambulla,Long Beans,w36,104.0
2024,Dambulla,Long Beans,w37,101.0
2024,Dambulla,Long Beans,w38,88.8
2024,Dambulla,Long Beans,w39,84.8
2024,Dambulla,Long Beans,w4,276.0
2024,Dambulla,Long Beans,w40,140.0
2024,Dambulla,Long Beans,w41,154.0
2024,Dambulla,Long Beans,w42,121.0
2024,Dambulla,Long Beans,w43,132.0
2024,Dambulla,Long Beans,w44,150.5
2024,Dambulla,Long Beans,w45,109.0
2024,Dambulla,Long Beans,w46,149.0
2024,Dambulla,Long Beans,w47,165.0
2024,Dambulla,Long Beans,w48,181.5
2024,Dambulla,Long Beans,w49,210.0
2024,Dambulla,Long Beans,w5,268.0
2024,Dambulla,Long Beans,w50,264.0
2024,Dambulla,Long Beans,w51,270.0
2024,Dambulla,Long Beans,w52,176.5
2024,Dambulla,Long Beans,w6,226.0
2024,Dambulla,Long Beans,w7,246.0
2024,Dambulla,Long Beans,w8,129.0
2024,Dambulla,Long Beans,w9,140.0
2024,Dambulla,Luffa,w1,310.0
2024,Dambulla,Luffa,w10,93.2
2024,Dambulla,Luffa,w11,104.0
2024,Dambulla,Luffa,w12,72.8
2024,Dambulla,Luffa,w13,54.4
2024,Dambulla,Luffa,w14,109.0
2024,Dambulla,Luffa,w15,104.0
2024,Dambulla,Luffa,w16,107.5
2024,Dambulla,Luffa,w17,92.2
2024,Dambulla,Luffa,w18,91.6
2024,Dambulla,Luffa,w19,200.0
2024,Dambulla,Luffa,w2,267.5
2024,Dambulla,Luffa,w20,220.0
2024,Dambulla,Luffa,w21,248.0
2024,Dambulla,Luffa,w22,216.6666667
2024,Dambulla,Luffa,w23,205.0
2024,Dambulla,Luffa,w24,240.0
2024,Dambulla,Luffa,w25,238.75
2024,Dambulla,Luffa,w26,183.75
2024,Dambulla,Luffa,w27,229.0
2024,Dambulla,Luffa,w28,272.0
2024,Dambulla,Luffa,w29,243.0
2024,Dambulla,Luffa,w3,335.0
2024,Dambulla,Luffa,w30,203.0
2024,Dambulla,Luffa,w31,183.75
2024,Dambulla,Luffa,w32,132.5
2024,Dambulla,Luffa,w33,126.0
2024,Dambulla,Luffa,w34,108.0
2024,Dambulla,Luffa,w35,103.0
2024,Dambulla,Luffa,w36,143.5
2024,Dambulla,Luffa,w37,178.5
2024,Dambulla,Luffa,w38,177.5
2024,Dambulla,Luffa,w39,185.0
2024,Dambulla,Luffa,w4,312.0
2024,Dambulla,Luffa,w40,210.0
2024,Dambulla,Luffa,w41,113.0
2024,Dambulla,Luffa,w42,110.0
2024,Dambulla,Luffa,w43,128.0
2024,Dambulla,Luffa,w44,140.0
2024,Dambulla,Luffa,w45,116.0
2024,Dambulla,Luffa,w46,172.5
2024,Dambulla,Luffa,w47,193.3333333
2024,Dambulla,Luffa,w48,216.0
2024,Dambulla,Luffa,w49,197.5
2024,Dambulla,Luffa,w5,252.0
2024,Dambulla,Luffa,w50,260.0
2024,Dambulla,Luffa,w51,250.0
2024,Dambulla,Luffa,w52,185.0
2024,Dambulla,Luffa,w6,183.5
2024,Dambulla,Luffa,w7,212.5
2024,Dambulla,Luffa,w8,198.0
2024,Dambulla,Luffa,w9,152.5
2024,Dambulla,Pumpkin,w1,128.0
2024,Dambulla,Pumpkin,w10,198.0
2024,Dambulla,Pumpkin,w11,187.0
2024,Dambulla,Pumpkin,w12,101.0
2024,Dambulla,Pumpkin,w13,129.0
2024,Dambulla,Pumpkin,w14,104.0
2024,Dambulla,Pumpkin,w15,103.0
2024,Dambulla,Pumpkin,w16,71.4
2024,Dambulla,Pumpkin,w17,66.2
2024,Dambulla,Pumpkin,w18,38.4
2024,Dambulla,Pumpkin,w19,41.0
2024,Dambulla,Pumpkin,w2,82.8
2024,Dambulla,Pumpkin,w20,54.4
2024,Dambulla,Pumpkin,w21,53.2
2024,Dambulla,Pumpkin,w22,58.2
2024,Dambulla,Pumpkin,w23,84.4
2024,Dambulla,Pumpkin,w24,98.0
2024,Dambulla,Pumpkin,w25,127.0
2024,Dambulla,Pumpkin,w26,158.0
2024,Dambulla,Pumpkin,w27,110.0
2024,Dambulla,Pumpkin,w28,122.0
2024,Dambulla,Pumpkin,w29,154.0
2024,Dambulla,Pumpkin,w3,105.0
2024,Dambulla,Pumpkin,w30,143.5
2024,Dambulla,Pumpkin,w31,106.0
2024,Dambulla,Pumpkin,w32,102.0
2024,Dambulla,Pumpkin,w33,107.0
2024,Dambulla,Pumpkin,w34,70.4
2024,Dambulla,Pumpkin,w35,60.8
2024,Dambulla,Pumpkin,w36,31.0
2024,Dambulla,Pumpkin,w37,39.6
2024,Dambulla,Pumpkin,w38,41.0
2024,Dambulla,Pumpkin,w39,43.4
2024,Dambulla,Pumpkin,w4,104.0
2024,Dambulla,Pumpkin,w40,46.2
2024,Dambulla,Pumpkin,w41,61.6
2024,Dambulla,Pumpkin,w42,89.6
2024,Dambulla,Pumpkin,w43,83.8
2024,Dambulla,Pumpkin,w44,85.8
2024,Dambulla,Pumpkin,w45,87.4
2024,Dambulla,Pumpkin,w46,90.2
2024,Dambulla,Pumpkin,w47,86.6
2024,Dambulla,Pumpkin,w48,84.0
2024,Dambulla,Pumpkin,w49,82.4
2024,Dambulla,Pumpkin,w5,180.0
2024,Dambulla,Pumpkin,w50,
2024,Dambulla,Pumpkin,w51,
2024,Dambulla,Pumpkin,w52,
2024,Dambulla,Pumpkin,w6,208.0
2024,Dambulla,Pumpkin,w7,248.0
2024,Dambulla,Pumpkin,w8,229.0
2024,Dambulla,Pumpkin,w9,234.0
2024,Dambulla,Raddish,w1,100.0
2024,Dambulla,Raddish,w10,36.8
2024,Dambulla,Raddish,w11,36.0
2024,Dambulla,Raddish,w12,67.2
2024,Dambulla,Raddish,w13,22.8
2024,Dambulla,Raddish,w14,23.8
2024,Dambulla,Raddish,w15,24.6
2024,Dambulla,Raddish,w16,23.0
2024,Dambulla,Raddish,w17,29.5
2024,Dambulla,Raddish,w18,27.6
2024,Dambulla,Raddish,w19,57.2
2024,Dambulla,Raddish,w2,97.0
2024,Dambulla,Raddish,w20,77.6
2024,Dambulla,Raddish,w21,71.5
2024,Dambulla,Raddish,w22,90.33333333
2024,Dambulla,Raddish,w23,87.6
2024,Dambulla,Raddish,w24,134.0
2024,Dambulla,Raddish,w25,140.0
2024,Dambulla,Raddish,w26,126.0
2024,Dambulla,Raddish,w27,78.8
2024,Dambulla,Raddish,w28,47.0
2024,Dambulla,Raddish,w29,35.6
2024,Dambulla,Raddish,w3,86.8
2024,Dambulla,Raddish,w30,26.2
2024,Dambulla,Raddish,w31,21.4
2024,Dambulla,Raddish,w32,24.0
2024,Dambulla,Raddish,w33,26.4
2024,Dambulla,Raddish,w34,27.0
2024,Dambulla,Raddish,w35,33.6
2024,Dambulla,Raddish,w36,53.4
2024,Dambulla,Raddish,w37,53.8
2024,Dambulla,Raddish,w38,56.8
2024,Dambulla,Raddish,w39,50.0
2024,Dambulla,Raddish,w4,86.8
2024,Dambulla,Raddish,w40,53.0
2024,Dambulla,Raddish,w41,42.2
2024,Dambulla,Raddish,w42,28.8
2024,Dambulla,Raddish,w43,32.0
2024,Dambulla,Raddish,w44,31.6
2024,Dambulla,Raddish,w45,32.2
2024,Dambulla,Raddish,w46,37.6
2024,Dambulla,Raddish,w47,40.0
2024,Dambulla,Raddish,w48,59.2
2024,Dambulla,Raddish,w49,53.25
2024,Dambulla,Raddish,w5,98.0
2024,Dambulla,Raddish,w50,
2024,Dambulla,Raddish,w51,
2024,Dambulla,Raddish,w52,
2024,Dambulla,Raddish,w6,103.0
2024,Dambulla,Raddish,w7,96.0
2024,Dambulla,Raddish,w8,62.6
2024,Dambulla,Raddish,w9,48.8
2024,Dambulla,Snake Gourd,w1,156.0
2024,Dambulla,Snake Gourd,w10,106.0
2024,Dambulla,Snake Gourd,w11,102.0
2024,Dambulla,Snake Gourd,w12,94.2
2024,Dambulla,Snake Gourd,w13,76.2
2024,Dambulla,Snake Gourd,w14,62.6
2024,Dambulla,Snake Gourd,w15,81.6
2024,Dambulla,Snake Gourd,w16,53.0
2024,Dambulla,Snake Gourd,w17,44.0
2024,Dambulla,Snake Gourd,w18,72.6
2024,Dambulla,Snake Gourd,w19,140.0
2024,Dambulla,Snake Gourd,w2,160.5
2024,Dambulla,Snake Gourd,w20,120.0
2024,Dambulla,Snake Gourd,w21,156.875
2024,Dambulla,Snake Gourd,w22,175.625
2024,Dambulla,Snake Gourd,w23,244.0
2024,Dambulla,Snake Gourd,w24,250.0
2024,Dambulla,Snake Gourd,w25,229.0
2024,Dambulla,Snake Gourd,w26,122.0
2024,Dambulla,Snake Gourd,w27,148.0
2024,Dambulla,Snake Gourd,w28,133.0
2024,Dambulla,Snake Gourd,w29,123.0
2024,Dambulla,Snake Gourd,w3,185.5
2024,Dambulla,Snake Gourd,w30,111.0
2024,Dambulla,Snake Gourd,w31,116.0
2024,Dambulla,Snake Gourd,w32,109.0
2024,Dambulla,Snake Gourd,w33,118.0
2024,Dambulla,Snake Gourd,w34,86.2
2024,Dambulla,Snake Gourd,w35,87.4
2024,Dambulla,Snake Gourd,w36,126.0
2024,Dambulla,Snake Gourd,w37,117.0
2024,Dambulla,Snake Gourd,w38,143.5
2024,Dambulla,Snake Gourd,w39,137.0
2024,Dambulla,Snake Gourd,w4,187.0
2024,Dambulla,Snake Gourd,w40,143.5
2024,Dambulla,Snake Gourd,w41,140.5
2024,Dambulla,Snake Gourd,w42,141.0
2024,Dambulla,Snake Gourd,w43,149.0
2024,Dambulla,Snake Gourd,w44,154.0
2024,Dambulla,Snake Gourd,w45,98.0
2024,Dambulla,Snake Gourd,w46,156.875
2024,Dambulla,Snake Gourd,w47,156.875
2024,Dambulla,Snake Gourd,w48,146.25
2024,Dambulla,Snake Gourd,w49,173.75
2024,Dambulla,Snake Gourd,w5,282.0
2024,Dambulla,Snake Gourd,w50,252.5
2024,Dambulla,Snake Gourd,w51,252.5
2024,Dambulla,Snake Gourd,w52,188.0
2024,Dambulla,Snake Gourd,w6,216.0
2024,Dambulla,Snake Gourd,w7,186.5
2024,Dambulla,Snake Gourd,w8,171.5
2024,Dambulla,Snake Gourd,w9,170.5
2024,Dambulla,Tomatoe,w1,538.0
2024,Dambulla,Tomatoe,w10,260.0
2024,Dambulla,Tomatoe,w11,256.0
2024,Dambulla,Tomatoe,w12,103.0
2024,Dambulla,Tomatoe,w13,91.2
2024,Dambulla,Tomatoe,w14,62.6
2024,Dambulla,Tomatoe,w15,131.0
2024,Dambulla,Tomatoe,w16,31.0
2024,Dambulla,Tomatoe,w17,28.0
2024,Dambulla,Tomatoe,w18,32.8
2024,Dambulla,Tomatoe,w19,53.8
2024,Dambulla,Tomatoe,w2,228.0
2024,Dambulla,Tomatoe,w20,69.2
2024,Dambulla,Tomatoe,w21,123.0
2024,Dambulla,Tomatoe,w22,88.0
2024,Dambulla,Tomatoe,w23,113.0
2024,Dambulla,Tomatoe,w24,282.0
2024,Dambulla,Tomatoe,w25,510.0
2024,Dambulla,Tomatoe,w26,392.0
2024,Dambulla,Tomatoe,w27,458.0
2024,Dambulla,Tomatoe,w28,174.0
2024,Dambulla,Tomatoe,w29,262.0
2024,Dambulla,Tomatoe,w3,218.0
2024,Dambulla,Tomatoe,w30,243.0
2024,Dambulla,Tomatoe,w31,150.5
2024,Dambulla,Tomatoe,w32,151.5
2024,Dambulla,Tomatoe,w33,124.0
2024,Dambulla,Tomatoe,w34,125.0
2024,Dambulla,Tomatoe,w35,122.0
2024,Dambulla,Tomatoe,w36,72.6
