vegetable_type,week_num,price,producer_price,margin
LEEKS,27,124.75,71.675,53.075
LEEKS,28,115.0,71.675,43.325
LEEKS,29,110.5,60.4625,50.0375
LEEKS,30,99.75,52.35,47.4
LEEKS,31,96.75,47.325,49.425
LEEKS,32,88.5,41.0,47.5
LEEKS,33,88.75,41.6,47.15
LEEKS,34,84.0,36.875,47.125
LEEKS,35,83.25,37.1,46.15
LEEKS,36,84.25,39.375,44.875
LEEKS,37,88.57142857142857,50.17142857142857,38.4
LEEKS,38,93.0,51.45,41.55
LEEKS,39,87.42857142857143,47.628571428571426,39.800000000000004
LEEKS,40,101.0,56.775,44.225
LEEKS,41,107.55555555555556,60.400000000000006,47.15555555555555
LEEKS,42,128.0,77.54285714285713,50.457142857142856
LEEKS,43,130.22222222222223,76.82222222222222,53.400000000000006
LEEKS,44,133.55555555555554,86.73333333333333,46.82222222222222
LEEKS,45,158.0,107.58888888888889,50.41111111111111
LEEKS,46,182.66666666666666,121.42222222222222,61.24444444444445
LEEKS,47,170.88888888888889,106.97777777777777,63.91111111111112
LEEKS,48,179.55555555555554,124.93333333333334,54.62222222222223
LEEKS,49,186.44444444444446,125.28888888888888,61.15555555555555
LEEKS,50,202.66666666666666,149.84444444444443,52.82222222222222
LEEKS,51,193.33333333333334,127.13333333333334,66.19999999999999
LEEKS,52,189.4,125.44000000000001,63.96
PUMPKIN,1,76.4351724137931,30.79413793103448,45.64103448275862
PUMPKIN,2,79.604,31.8092,47.7948
PUMPKIN,3,80.12310344827587,30.6651724137931,49.457931034482755
PUMPKIN,4,80.95777777777778,35.084074074074074,45.873703703703704
PUMPKIN,5,81.985,37.14192307692308,44.84307692307693
PUMPKIN,6,87.82064516129033,46.27322580645161,41.54741935483871
PUMPKIN,7,92.84806451612903,46.90129032258065,45.946774193548386
PUMPKIN,8,92.28580645161291,49.67903225806452,42.60677419354838
PUMPKIN,9,90.59806451612903,44.57806451612903,46.019999999999996
PUMPKIN,10,93.47,42.6709375,50.7990625
PUMPKIN,11,89.14133333333332,41.143,47.998333333333335
PUMPKIN,12,89.10193548387096,36.66096774193549,52.44096774193549
PUMPKIN,13,77.89433333333334,32.423,45.471333333333334
PUMPKIN,14,74.34466666666667,27.021,47.32366666666667
PUMPKIN,15,66.89769230769231,24.503846153846155,42.393846153846155
PUMPKIN,16,73.48148148148148,29.916666666666668,43.56481481481482
PUMPKIN,17,69.74303030303031,26.930606060606063,42.81242424242424
PUMPKIN,18,71.3441935483871,30.412580645161288,40.93161290322581
PUMPKIN,19,75.3646875,30.4625,44.9021875
PUMPKIN,20,79.695625,35.3134375,44.3821875
PUMPKIN,21,81.611875,37.9303125,43.6815625
PUMPKIN,22,86.9946875,40.94625,46.0484375
PUMPKIN,23,91.6160606060606,44.121212121212125,47.49484848484848
PUMPKIN,24,102.65,53.00566666666667,49.64433333333333
PUMPKIN,25,107.3203125,57.05,50.2703125
PUMPKIN,26,118.28225806451613,61.91451612903226,56.36774193548387
PUMPKIN,27,117.50833333333334,64.04433333333333,53.464000000000006
PUMPKIN,28,117.70161290322581,64.06677419354838,53.634838709677425
PUMPKIN,29,109.96933333333332,58.40533333333334,51.564
PUMPKIN,30,102.72071428571428,53.50142857142857,49.21928571428571
PUMPKIN,31,99.92037037037036,50.175555555555555,49.74481481481481
PUMPKIN,32,94.62962962962963,45.91148148148148,48.718148148148146
PUMPKIN,33,88.5,40.71,47.79
PUMPKIN,34,81.14821428571429,35.20607142857143,45.942142857142855
PUMPKIN,35,79.84923076923077,35.066923076923075,44.78230769230769
PUMPKIN,36,76.40333333333334,32.67933333333333,43.724000000000004
PUMPKIN,37,75.15413793103447,34.53655172413793,40.617586206896554
PUMPKIN,38,77.19166666666666,32.85033333333333,44.34133333333333
PUMPKIN,39,73.46896551724137,31.316551724137934,42.15241379310345
PUMPKIN,40,78.97269230769231,37.06423076923077,41.90846153846154
PUMPKIN,41,79.08225806451614,36.91935483870968,42.16290322580645
PUMPKIN,42,86.38888888888889,39.43333333333334,46.955555555555556
PUMPKIN,43,84.4375,41.743125,42.694375
PUMPKIN,44,80.964,39.330666666666666,41.63333333333333
PUMPKIN,45,84.6340625,40.1209375,44.513125
PUMPKIN,46,88.28133333333334,37.800666666666665,50.48066666666667
PUMPKIN,47,82.4459375,37.1228125,45.323125000000005
PUMPKIN,48,80.3916129032258,35.932903225806456,44.45870967741936
PUMPKIN,49,78.11125,35.63,42.48125
PUMPKIN,50,77.18933333333332,33.54633333333333,43.643
PUMPKIN,51,81.4158064516129,34.0541935483871,47.361612903225804
PUMPKIN,52,82.085,35.019375000000004,47.065625
SNAKE GOURD,1,114.14076923076922,52.33730769230769,61.80346153846154
SNAKE GOURD,2,118.4132,52.1672,66.24600000000001
SNAKE GOURD,3,112.6923076923077,53.66153846153846,59.03076923076923
SNAKE GOURD,4,104.3076923076923,48.238076923076925,56.06961538461538
SNAKE GOURD,5,96.14280000000001,43.46,52.6828
SNAKE GOURD,6,93.41148148148149,40.87148148148148,52.54
SNAKE GOURD,7,95.05357142857143,47.25392857142857,47.799642857142864
SNAKE GOURD,8,97.87037037037037,48.76333333333333,49.10703703703704
SNAKE GOURD,9,96.87555555555555,48.86888888888889,48.00666666666667
SNAKE GOURD,10,94.15428571428572,41.60821428571428,52.54607142857143
SNAKE GOURD,11,88.29222222222222,40.373703703703704,47.91851851851852
SNAKE GOURD,12,87.6925,40.112500000000004,47.58
SNAKE GOURD,13,89.32846153846154,41.39153846153847,47.93692307692308
SNAKE GOURD,14,85.8662962962963,41.04,44.82629629629629
SNAKE GOURD,15,76.28541666666666,31.205833333333334,45.07958333333334
SNAKE GOURD,16,78.64423076923077,33.223076923076924,45.42115384615385
SNAKE GOURD,17,85.42857142857143,40.832857142857144,44.59571428571429
SNAKE GOURD,18,99.31481481481481,50.82555555555555,48.48925925925926
SNAKE GOURD,19,114.28571428571429,60.80785714285714,53.47785714285715
SNAKE GOURD,20,121.74137931034483,62.77172413793103,58.969655172413795
SNAKE GOURD,21,124.37931034482759,67.10172413793103,57.27758620689655
SNAKE GOURD,22,123.55857142857143,66.74928571428572,56.809285714285714
SNAKE GOURD,23,132.17,69.28103448275863,62.88896551724138
SNAKE GOURD,24,134.78571428571428,72.66785714285714,62.11785714285714
SNAKE GOURD,25,129.8951724137931,65.22655172413793,64.66862068965517
SNAKE GOURD,26,126.61571428571428,63.39392857142857,63.221785714285716
SNAKE GOURD,27,121.24793103448276,60.84862068965517,60.39931034482758
SNAKE GOURD,28,113.06666666666666,55.399,57.66766666666667
SNAKE GOURD,29,109.111,54.19533333333333,54.91566666666667
SNAKE GOURD,30,106.20689655172414,54.257241379310344,51.94965517241379
SNAKE GOURD,31,102.64379310344827,52.52862068965517,50.115172413793104
SNAKE GOURD,32,95.92857142857143,45.31285714285714,50.61571428571428
SNAKE GOURD,33,90.98862068965518,41.85,49.13862068965517
SNAKE GOURD,34,88.64827586206897,40.41655172413793,48.23172413793104
SNAKE GOURD,35,88.68407407407406,43.42962962962962,45.25444444444444
SNAKE GOURD,36,89.2732258064516,40.913548387096775,48.35967741935484
SNAKE GOURD,37,91.61032258064516,44.865161290322575,46.74516129032258
SNAKE GOURD,38,91.82233333333333,45.48233333333334,46.34
SNAKE GOURD,39,92.98214285714286,46.84285714285714,46.13928571428572
SNAKE GOURD,40,103.24074074074075,53.29185185185185,49.94888888888889
SNAKE GOURD,41,104.65517241379311,54.51379310344828,50.141379310344824
SNAKE GOURD,42,118.99346153846153,61.21038461538462,57.783076923076926
SNAKE GOURD,43,119.672,62.175,57.497
SNAKE GOURD,44,115.55851851851851,62.662962962962965,52.89555555555556
SNAKE GOURD,45,122.711,68.229,54.482
SNAKE GOURD,46,126.73586206896552,66.77586206896552,59.959999999999994
SNAKE GOURD,47,121.85566666666666,64.51333333333334,57.342333333333336
SNAKE GOURD,48,121.29862068965517,65.25241379310344,56.04620689655172
SNAKE GOURD,49,124.94896551724138,61.66241379310345,63.28655172413793
SNAKE GOURD,50,136.67857142857142,71.01035714285715,65.66821428571428
SNAKE GOURD,51,139.53333333333333,72.48766666666667,67.04566666666666
SNAKE GOURD,52,137.44064516129032,71.11935483870967,66.32129032258065
TOMATOES,1,127.33333333333333,67.53916666666667,59.79416666666666
TOMATOES,2,115.5,59.98333333333333,55.51666666666667
TOMATOES,3,114.57142857142857,57.035714285714285,57.535714285714285
TOMATOES,4,109.53846153846153,55.02307692307692,54.51538461538462
TOMATOES,5,114.42857142857143,57.26428571428572,57.16428571428571
TOMATOES,6,105.46666666666667,58.306666666666665,47.16
TOMATOES,7,111.75,63.23125,48.51875
TOMATOES,8,93.52941176470588,44.42941176470588,49.1
TOMATOES,9,78.875,32.18125,46.69375
TOMATOES,10,76.75,28.4375,48.3125
TOMATOES,11,71.76470588235294,32.57941176470588,39.18529411764706
TOMATOES,12,74.0,36.7764705882353,37.2235294117647
TOMATOES,13,79.92857142857143,36.84285714285714,43.08571428571428
TOMATOES,14,82.93333333333334,40.193333333333335,42.74
TOMATOES,15,81.67923076923077,36.42307692307692,45.25615384615385
TOMATOES,16,74.66666666666667,31.486666666666668,43.18
TOMATOES,17,88.75,44.15,44.6
TOMATOES,18,97.0,48.520625,48.479375
TOMATOES,19,118.23529411764706,64.90588235294118,53.32941176470588
TOMATOES,20,123.88235294117646,65.83529411764707,58.04705882352941
TOMATOES,21,122.29411764705883,64.14117647058823,58.15294117647059
TOMATOES,22,124.1907142857143,64.75714285714285,59.433571428571426
TOMATOES,23,129.0,72.31333333333333,56.686666666666675
TOMATOES,24,141.0,83.31428571428572,57.68571428571429
TOMATOES,25,157.0,92.67142857142858,64.32857142857144
TOMATOES,26,171.42857142857142,104.53214285714286,66.89642857142857
TOMATOES,27,176.57142857142858,105.51428571428572,71.05714285714285
TOMATOES,28,170.178,97.38666666666667,72.79133333333334
TOMATOES,29,150.42857142857142,83.95214285714285,66.47642857142857
TOMATOES,30,138.8,74.57333333333332,64.22666666666666
TOMATOES,31,128.0,65.84545454545454,62.154545454545456
TOMATOES,32,109.07692307692308,59.06153846153846,50.01538461538462
TOMATOES,33,104.46153846153847,52.75384615384615,51.70769230769231
TOMATOES,34,97.53846153846153,48.96923076923077,48.56923076923077
TOMATOES,35,99.38461538461539,51.7,47.684615384615384
TOMATOES,36,90.28571428571429,45.128571428571426,45.15714285714286
TOMATOES,37,101.17857142857143,55.26428571428572,45.91428571428571
TOMATOES,38,101.35714285714286,54.76428571428572,46.59285714285714
TOMATOES,39,92.46153846153847,47.30769230769231,45.15384615384615
TOMATOES,40,111.38461538461539,57.93846153846154,53.44615384615384
TOMATOES,41,112.8,59.72666666666667,53.07333333333334
TOMATOES,42,125.38461538461539,69.1076923076923,56.276923076923076
TOMATOES,43,137.28571428571428,71.65714285714286,65.62857142857143
TOMATOES,44,143.42857142857142,77.40714285714286,66.02142857142857
TOMATOES,45,129.46666666666667,69.01333333333334,60.45333333333333
TOMATOES,46,146.85714285714286,82.24285714285715,64.61428571428571
TOMATOES,47,135.0625,75.2,59.8625
TOMATOES,48,156.26666666666668,90.53333333333333,65.73333333333333
TOMATOES,49,139.25,77.71875,61.53125
TOMATOES,50,150.48866666666666,85.88666666666667,64.602
TOMATOES,51,193.14285714285714,118.23571428571428,74.90714285714286
TOMATOES,52,159.07692307692307,87.58461538461538,71.49230769230769
