vegetable_type,week_num,price,producer_price,margin
SNAKE GOURD,34,111.3325,54.3875,56.945
SNAKE GOURD,35,124.75,62.07,62.68
SNAKE GOURD,36,124.46600000000001,68.16,56.306000000000004
SNAKE GOURD,37,149.934,80.146,69.788
SNAKE GOURD,38,154.334,82.88,71.454
SNAKE GOURD,39,155.0,85.95,69.05
SNAKE GOURD,40,153.6,93.2,60.4
SNAKE GOURD,41,167.2,99.28,67.92
SNAKE GOURD,42,160.4,89.51,70.89
SNAKE GOURD,43,156.8,80.44,76.36
SNAKE GOURD,44,147.5,80.55,66.95
SNAKE GOURD,45,155.2,89.56,65.64
SNAKE GOURD,46,164.5,81.95,82.55
SNAKE GOURD,47,135.6,68.44,67.16
SNAKE GOURD,48,111.3325,56.3175,55.015
SNAKE GOURD,49,151.33249999999998,83.75,67.5825
SNAKE GOURD,50,201.6,113.46600000000001,88.13399999999999
SNAKE GOURD,51,206.8,120.4,86.4
SNAKE GOURD,52,220.4,139.034,81.36600000000001
TOMATOES,1,101.33333333333333,54.13333333333333,47.199999999999996
TOMATOES,2,98.66666666666667,50.23333333333333,48.43333333333334
TOMATOES,3,90.66666666666667,44.13333333333333,46.53333333333333
TOMATOES,4,93.33333333333333,43.93333333333334,49.4
TOMATOES,5,72.66666666666667,28.099999999999998,44.56666666666666
TOMATOES,6,60.0,24.2,35.800000000000004
TOMATOES,7,62.0,24.233333333333334,37.766666666666666
TOMATOES,8,64.0,28.5,35.5
TOMATOES,9,64.66666666666667,25.900000000000002,38.766666666666666
TOMATOES,10,72.0,27.233333333333334,44.76666666666667
TOMATOES,11,60.666666666666664,24.833333333333332,35.833333333333336
TOMATOES,12,60.0,23.633333333333336,36.36666666666667
TOMATOES,13,67.33333333333333,23.866666666666664,43.46666666666667
TOMATOES,14,88.66666666666667,39.63333333333333,49.03333333333333
TOMATOES,15,90.0,40.86666666666667,49.13333333333333
TOMATOES,16,66.66666666666667,31.2,35.46666666666667
TOMATOES,17,97.33333333333333,52.76666666666667,44.56666666666666
TOMATOES,18,100.66666666666667,56.1,44.56666666666666
TOMATOES,19,123.33333333333333,74.03333333333333,49.300000000000004
TOMATOES,20,114.66666666666667,52.4,62.26666666666667
TOMATOES,21,114.66666666666667,52.06666666666666,62.6
TOMATOES,22,84.0,35.03333333333333,48.96666666666667
TOMATOES,23,75.33333333333333,30.566666666666666,44.76666666666667
TOMATOES,24,77.33333333333333,29.900000000000002,47.43333333333334
TOMATOES,25,70.66666666666667,28.433333333333334,42.233333333333334
TOMATOES,26,92.66666666666667,51.96666666666667,40.699999999999996
TOMATOES,27,82.66666666666667,36.03333333333333,46.63333333333333
TOMATOES,28,85.33333333333333,38.43333333333333,46.9
TOMATOES,29,97.33333333333333,48.63333333333333,48.699999999999996
TOMATOES,30,93.33333333333333,46.166666666666664,47.166666666666664
TOMATOES,31,108.0,65.15,42.85
TOMATOES,32,136.0,76.8,59.2
TOMATOES,33,146.0,80.6,65.4
TOMATOES,34,148.0,67.8,80.2
TOMATOES,35,146.0,67.2,78.8
TOMATOES,36,109.0,58.75,50.25
TOMATOES,37,133.0,77.1,55.9
TOMATOES,38,146.0,89.0,57.0
TOMATOES,39,134.0,77.05,56.95
TOMATOES,40,147.0,82.2,64.8
TOMATOES,41,148.66666666666666,83.86666666666666,64.8
TOMATOES,42,138.66666666666666,88.46666666666665,50.199999999999996
TOMATOES,43,156.66666666666666,88.93333333333334,67.73333333333333
TOMATOES,44,138.0,65.63333333333334,72.36666666666666
TOMATOES,45,84.66666666666667,36.53333333333333,48.13333333333333
TOMATOES,46,89.0,31.7,57.3
TOMATOES,47,84.33333333333333,36.86666666666667,47.46666666666667
TOMATOES,48,109.33333333333333,50.6,58.73333333333333
TOMATOES,49,156.66666666666666,100.0,56.666666666666664
TOMATOES,50,157.33333333333334,97.73333333333333,59.6
TOMATOES,51,249.33333333333334,166.33333333333334,83.0
TOMATOES,52,210.0,117.0,93.0
