Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2019-w23,2019,w23,Dambulla,308,CABBAGE,128.0,0,UP Country,Yala Season,104.0,25.3,20.55,176.4771,136.0,112.0,128.0,104.0,23.1,10.68,22.08,6.12,25.92,26.89,26.58,26.25,120.0,3,3,1,1
2019-w24,2019,w24,Dambulla,308,CABBAGE,116.0,1,UP Country,Yala Season,104.0,25.68,26.2,176.8801,128.0,136.0,112.0,128.0,20.55,23.1,10.68,22.08,25.3,25.92,26.89,26.58,126.0,3,3,1,1
2019-w25,2019,w25,Dambulla,308,CABBAGE,88.0,0,UP Country,Yala Season,104.0,24.84,35.38,176.6071,116.0,128.0,136.0,112.0,26.2,20.55,23.1,10.68,25.68,25.3,25.92,26.89,123.0,3,3,1,1
2019-w26,2019,w26,Dambulla,308,CABBAGE,92.0,0,UP Country,Yala Season,104.0,24.51,7.48,176.4658,88.0,116.0,128.0,136.0,35.38,26.2,20.55,23.1,24.84,25.68,25.3,25.92,117.0,3,3,1,1
2019-w27,2019,w27,Dambulla,308,CABBAGE,104.0,0,UP Country,Yala Season,104.0,25.45,6.95,176.1401,92.0,88.0,116.0,128.0,7.48,35.38,26.2,20.55,24.51,24.84,25.68,25.3,106.0,3,3,1,1
2019-w28,2019,w28,Dambulla,308,CABBAGE,108.0,1,UP Country,Yala Season,104.0,24.97,33.65,175.903,104.0,92.0,88.0,116.0,6.95,7.48,35.38,26.2,25.45,24.51,24.84,25.68,100.0,3,3,1,1
2019-w29,2019,w29,Dambulla,308,CABBAGE,86.0,0,UP Country,Yala Season,104.0,23.29,45.7,175.9805,108.0,104.0,92.0,88.0,33.65,6.95,7.48,35.38,24.97,25.45,24.51,24.84,98.0,3,3,1,1
2019-w30,2019,w30,Dambulla,308,CABBAGE,82.0,0,UP Country,Yala Season,104.0,24.25,4.65,176.2673,86.0,108.0,104.0,92.0,45.7,33.65,6.95,7.48,23.29,24.97,25.45,24.51,97.5,3,3,1,1
2019-w31,2019,w31,Dambulla,308,CABBAGE,78.0,0,UP Country,Yala Season,104.0,24.63,23.82,176.9621,82.0,86.0,108.0,104.0,4.65,45.7,33.65,6.95,24.25,23.29,24.97,25.45,95.0,3,3,1,1
2019-w32,2019,w32,Dambulla,308,CABBAGE,76.0,2,UP Country,Yala Season,104.0,23.86,88.72,177.0322,78.0,82.0,86.0,108.0,23.82,4.65,45.7,33.65,24.63,24.25,23.29,24.97,88.5,3,3,1,1
2019-w33,2019,w33,Dambulla,308,CABBAGE,72.0,0,UP Country,Yala Season,104.0,24.2,40.7,177.898,76.0,78.0,82.0,86.0,88.72,23.82,4.65,45.7,23.86,24.63,24.25,23.29,80.5,3,3,1,1
2019-w34,2019,w34,Dambulla,308,CABBAGE,76.0,0,UP Country,Yala Season,104.0,23.45,47.5,179.1918,72.0,76.0,78.0,82.0,40.7,88.72,23.82,4.65,24.2,23.86,24.63,24.25,77.0,3,3,1,1
2019-w35,2019,w35,Dambulla,308,CABBAGE,84.0,0,UP Country,Maha Season,104.0,24.09,29.38,179.9929,76.0,72.0,76.0,78.0,47.5,40.7,88.72,23.82,23.45,24.2,23.86,24.63,75.5,3,3,1,0
2019-w36,2019,w36,Dambulla,308,CABBAGE,108.0,0,UP Country,Maha Season,104.0,24.75,27.3,180.0965,84.0,76.0,72.0,76.0,29.38,47.5,40.7,88.72,24.09,23.45,24.2,23.86,77.0,3,3,1,0
2019-w37,2019,w37,Dambulla,308,CABBAGE,124.0,1,UP Country,Maha Season,104.0,24.37,31.9,180.5415,108.0,84.0,76.0,72.0,27.3,29.38,47.5,40.7,24.75,24.09,23.45,24.2,85.0,3,3,1,0
2019-w38,2019,w38,Dambulla,308,CABBAGE,128.0,0,UP Country,Maha Season,104.0,24.4,85.1,181.3769,124.0,108.0,84.0,76.0,31.9,27.3,29.38,47.5,24.37,24.75,24.09,23.45,98.0,3,3,1,0
2019-w39,2019,w39,Dambulla,308,CABBAGE,132.0,0,UP Country,Maha Season,104.0,24.52,83.1,181.7784,128.0,124.0,108.0,84.0,85.1,31.9,27.3,29.38,24.4,24.37,24.75,24.09,111.0,3,3,1,0
2019-w40,2019,w40,Dambulla,308,CABBAGE,138.0,0,UP Country,Maha Season,104.0,24.57,148.98,181.0143,132.0,128.0,124.0,108.0,83.1,85.1,31.9,27.3,24.52,24.4,24.37,24.75,123.0,3,3,1,0
2019-w41,2019,w41,Dambulla,308,CABBAGE,156.0,1,UP Country,Maha Season,104.0,24.83,168.12,181.2209,138.0,132.0,128.0,124.0,148.98,83.1,85.1,31.9,24.57,24.52,24.4,24.37,130.5,3,3,1,0
2019-w42,2019,w42,Dambulla,308,CABBAGE,152.0,0,UP Country,Maha Season,104.0,24.32,109.6,181.7221,156.0,138.0,132.0,128.0,168.12,148.98,83.1,85.1,24.83,24.57,24.52,24.4,138.5,3,3,1,0
2019-w43,2019,w43,Dambulla,308,CABBAGE,156.0,1,UP Country,Maha Season,104.0,23.38,102.4,181.4022,152.0,156.0,138.0,132.0,109.6,168.12,148.98,83.1,24.32,24.83,24.57,24.52,144.5,3,3,1,0
2019-w44,2019,w44,Dambulla,308,CABBAGE,154.0,0,UP Country,Maha Season,104.0,24.32,21.38,180.8408,156.0,152.0,156.0,138.0,102.4,109.6,168.12,148.98,23.38,24.32,24.83,24.57,150.5,3,3,1,0
2019-w45,2019,w45,Dambulla,308,CABBAGE,146.0,2,UP Country,Maha Season,104.0,24.7,21.92,180.4684,154.0,156.0,152.0,156.0,21.38,102.4,109.6,168.12,24.32,23.38,24.32,24.83,154.5,3,3,1,0
2019-w46,2019,w46,Dambulla,308,CABBAGE,164.0,0,UP Country,Maha Season,104.0,24.66,57.25,179.7001,146.0,154.0,156.0,152.0,21.92,21.38,102.4,109.6,24.7,24.32,23.38,24.32,152.0,3,3,1,0
2019-w47,2019,w47,Dambulla,308,CABBAGE,128.0,0,UP Country,Maha Season,104.0,23.91,62.2,180.6717,164.0,146.0,154.0,156.0,57.25,21.92,21.38,102.4,24.66,24.7,24.32,23.38,155.0,3,3,1,0
2019-w48,2019,w48,Dambulla,308,CABBAGE,116.0,0,UP Country,Maha Season,104.0,24.47,110.58,181.0644,128.0,164.0,146.0,154.0,62.2,57.25,21.92,21.38,23.91,24.66,24.7,24.32,148.0,3,3,1,0
2019-w49,2019,w49,Dambulla,308,CABBAGE,168.0,1,UP Country,Maha Season,104.0,23.3,142.75,181.148,116.0,128.0,164.0,146.0,110.58,62.2,57.25,21.92,24.47,23.91,24.66,24.7,138.5,3,3,1,0
2019-w50,2019,w50,Dambulla,308,CABBAGE,158.0,0,UP Country,Maha Season,104.0,23.14,40.05,181.1808,168.0,116.0,128.0,164.0,142.75,110.58,62.2,57.25,23.3,24.47,23.91,24.66,144.0,3,3,1,0
2019-w51,2019,w51,Dambulla,308,CABBAGE,156.0,1,UP Country,Maha Season,104.0,24.27,31.6,181.1857,158.0,168.0,116.0,128.0,40.05,142.75,110.58,62.2,23.14,23.3,24.47,23.91,142.5,3,3,1,0
2019-w52,2019,w52,Dambulla,308,CABBAGE,164.0,0,UP Country,Maha Season,104.0,23.33,1.0,181.4751,156.0,158.0,168.0,116.0,31.6,40.05,142.75,110.58,24.27,23.14,23.3,24.47,149.5,3,3,1,0
2018-w33,2018,w33,Dambulla,303,CARROT,388.0,1,UP Country,Yala Season,109.0,22.58,63.68,160.5588,292.0,308.0,276.0,292.0,115.05,32.85,27.2,21.8,22.19,22.54,23.56,23.57,292.0,3,4,1,1
2018-w34,2018,w34,Dambulla,303,CARROT,388.0,1,UP Country,Yala Season,109.0,24.26,10.48,160.8928,388.0,292.0,308.0,276.0,63.68,115.05,32.85,27.2,22.58,22.19,22.54,23.56,316.0,3,4,1,1
2018-w35,2018,w35,Dambulla,303,CARROT,376.0,0,UP Country,Maha Season,109.0,23.2,3.78,161.6813,388.0,388.0,292.0,308.0,10.48,63.68,115.05,32.85,24.26,22.58,22.19,22.54,344.0,3,4,1,0
2018-w36,2018,w36,Dambulla,303,CARROT,312.0,0,UP Country,Maha Season,115.0,24.52,15.73,162.3024,376.0,388.0,388.0,292.0,3.78,10.48,63.68,115.05,23.2,24.26,22.58,22.19,361.0,3,4,1,0
2018-w37,2018,w37,Dambulla,303,CARROT,310.0,0,UP Country,Maha Season,123.0,23.85,32.65,165.4329,312.0,376.0,388.0,388.0,15.73,3.78,10.48,63.68,24.52,23.2,24.26,22.58,366.0,3,4,1,0
2018-w38,2018,w38,Dambulla,303,CARROT,305.0,1,UP Country,Maha Season,123.0,24.72,86.0,168.7166,310.0,312.0,376.0,388.0,32.65,15.73,3.78,10.48,23.85,24.52,23.2,24.26,346.5,3,4,1,0
2018-w39,2018,w39,Dambulla,303,CARROT,220.0,0,UP Country,Maha Season,123.0,25.29,178.75,169.4059,305.0,310.0,312.0,376.0,86.0,32.65,15.73,3.78,24.72,23.85,24.52,23.2,325.75,3,4,1,0
2018-w40,2018,w40,Dambulla,303,CARROT,192.0,0,UP Country,Maha Season,123.0,24.83,169.9,170.5472,220.0,305.0,310.0,312.0,178.75,86.0,32.65,15.73,25.29,24.72,23.85,24.52,286.75,3,4,1,0
2018-w41,2018,w41,Dambulla,303,CARROT,168.0,0,UP Country,Maha Season,123.0,24.15,53.05,170.3958,192.0,220.0,305.0,310.0,169.9,178.75,86.0,32.65,24.83,25.29,24.72,23.85,256.75,3,4,1,0
2018-w42,2018,w42,Dambulla,303,CARROT,216.0,1,UP Country,Maha Season,123.0,24.44,127.6,172.2959,168.0,192.0,220.0,305.0,53.05,169.9,178.75,86.0,24.15,24.83,25.29,24.72,221.25,3,4,1,0
2018-w43,2018,w43,Dambulla,303,CARROT,192.0,0,UP Country,Maha Season,123.0,24.2,139.35,172.4187,216.0,168.0,192.0,220.0,127.6,53.05,169.9,178.75,24.44,24.15,24.83,25.29,199.0,3,4,1,0
2018-w44,2018,w44,Dambulla,303,CARROT,252.0,1,UP Country,Maha Season,116.0,24.34,207.62,172.2203,192.0,216.0,168.0,192.0,139.35,127.6,53.05,169.9,24.2,24.44,24.15,24.83,192.0,3,4,1,0
2018-w45,2018,w45,Dambulla,303,CARROT,256.0,0,UP Country,Maha Season,116.0,22.95,15.68,174.4557,252.0,192.0,216.0,168.0,207.62,139.35,127.6,53.05,24.34,24.2,24.44,24.15,207.0,3,4,1,0
2018-w46,2018,w46,Dambulla,303,CARROT,296.0,2,UP Country,Maha Season,116.0,24.5,118.2,177.07,256.0,252.0,192.0,216.0,15.68,207.62,139.35,127.6,22.95,24.34,24.2,24.44,229.0,3,4,1,0
2018-w47,2018,w47,Dambulla,303,CARROT,304.0,0,UP Country,Maha Season,116.0,24.29,64.05,179.8543,296.0,256.0,252.0,192.0,118.2,15.68,207.62,139.35,24.5,22.95,24.34,24.2,249.0,3,4,1,0
2018-w48,2018,w48,Dambulla,303,CARROT,312.0,0,UP Country,Maha Season,107.4286,23.56,61.12,179.2301,304.0,296.0,256.0,252.0,64.05,118.2,15.68,207.62,24.29,24.5,22.95,24.34,277.0,3,4,1,0
2018-w49,2018,w49,Dambulla,303,CARROT,328.0,0,UP Country,Maha Season,106.0,22.72,17.73,179.016,312.0,304.0,296.0,256.0,61.12,64.05,118.2,15.68,23.56,24.29,24.5,22.95,292.0,3,4,1,0
2018-w50,2018,w50,Dambulla,303,CARROT,292.0,0,UP Country,Maha Season,106.0,22.58,9.5,180.1031,328.0,312.0,304.0,296.0,17.73,61.12,64.05,118.2,22.72,23.56,24.29,24.5,310.0,3,4,1,0
2018-w51,2018,w51,Dambulla,303,CARROT,216.0,2,UP Country,Maha Season,101.7143,23.64,66.97,181.5331,292.0,328.0,312.0,304.0,9.5,17.73,61.12,64.05,22.58,22.72,23.56,24.29,309.0,3,4,1,0
2018-w52,2018,w52,Dambulla,303,CARROT,208.0,0,UP Country,Maha Season,101.0,21.34,6.8,182.9402,216.0,292.0,328.0,312.0,66.97,9.5,17.73,61.12,23.64,22.58,22.72,23.56,287.0,3,4,1,0
2019-w1,2019,w1,Dambulla,303,CARROT,152.0,0,UP Country,Maha Season,101.0,21.74,11.18,182.5143,208.0,216.0,292.0,328.0,6.8,66.97,9.5,17.73,21.34,23.64,22.58,22.72,261.0,3,4,1,0
2019-w2,2019,w2,Dambulla,303,CARROT,164.0,1,UP Country,Maha Season,99.0,22.75,79.12,182.0432,152.0,208.0,216.0,292.0,11.18,6.8,66.97,9.5,21.74,21.34,23.64,22.58,217.0,3,4,1,0
2019-w3,2019,w3,Dambulla,303,CARROT,174.0,1,UP Country,Maha Season,99.0,22.03,5.33,181.8341,164.0,152.0,208.0,216.0,79.12,11.18,6.8,66.97,22.75,21.74,21.34,23.64,185.0,3,4,1,0
2019-w4,2019,w4,Dambulla,303,CARROT,158.0,0,UP Country,Maha Season,99.0,23.0,9.12,180.5838,174.0,164.0,152.0,208.0,5.33,79.12,11.18,6.8,22.03,22.75,21.74,21.34,174.5,3,4,1,0
2019-w5,2019,w5,Dambulla,303,CARROT,134.0,1,UP Country,Maha Season,99.0,23.67,45.75,177.2114,158.0,174.0,164.0,152.0,9.12,5.33,79.12,11.18,23.0,22.03,22.75,21.74,162.0,3,4,1,0
2019-w6,2019,w6,Dambulla,303,CARROT,144.0,0,UP Country,Maha Season,100.7143,23.79,85.88,178.0675,134.0,158.0,174.0,164.0,45.75,9.12,5.33,79.12,23.67,23.0,22.03,22.75,157.5,3,4,1,0
2019-w7,2019,w7,Dambulla,303,CARROT,142.0,1,UP Country,Maha Season,103.0,24.42,46.92,179.2002,144.0,134.0,158.0,174.0,85.88,45.75,9.12,5.33,23.79,23.67,23.0,22.03,152.5,3,4,1,0
2019-w8,2019,w8,Dambulla,303,CARROT,158.0,0,UP Country,Maha Season,103.0,23.78,19.9,179.6916,142.0,144.0,134.0,158.0,46.92,85.88,45.75,9.12,24.42,23.79,23.67,23.0,144.5,3,4,1,0
2019-w9,2019,w9,Dambulla,303,CARROT,128.0,1,UP Country,Maha Season,103.0,25.21,26.62,179.3145,158.0,142.0,144.0,134.0,19.9,46.92,85.88,45.75,23.78,24.42,23.79,23.67,144.5,3,4,1,0
2019-w10,2019,w10,Dambulla,303,CARROT,134.0,0,UP Country,Maha Season,103.2857,24.1,1.7,178.6138,128.0,158.0,142.0,144.0,26.62,19.9,46.92,85.88,25.21,23.78,24.42,23.79,143.0,3,4,1,0
2019-w11,2019,w11,Dambulla,303,CARROT,126.0,1,UP Country,Maha Season,104.0,24.52,24.95,178.473,134.0,128.0,158.0,142.0,1.7,26.62,19.9,46.92,24.1,25.21,23.78,24.42,140.5,3,4,1,0
2019-w12,2019,w12,Dambulla,303,CARROT,126.0,0,UP Country,Maha Season,104.0,24.2,7.65,177.3314,126.0,134.0,128.0,158.0,24.95,1.7,26.62,19.9,24.52,24.1,25.21,23.78,136.5,3,4,1,0
2019-w13,2019,w13,Dambulla,303,CARROT,130.0,0,UP Country,Maha Season,104.0,25.46,1.42,174.9574,126.0,126.0,134.0,128.0,7.65,24.95,1.7,26.62,24.2,24.52,24.1,25.21,128.5,3,4,1,0
2019-w14,2019,w14,Dambulla,303,CARROT,132.0,0,UP Country,Yala Season,104.0,26.85,31.62,174.7829,130.0,126.0,126.0,134.0,1.42,7.65,24.95,1.7,25.46,24.2,24.52,24.1,129.0,3,4,1,1
2019-w15,2019,w15,Dambulla,303,CARROT,128.0,2,UP Country,Yala Season,104.0,26.97,53.68,174.5001,132.0,130.0,126.0,126.0,31.62,1.42,7.65,24.95,26.85,25.46,24.2,24.52,128.5,3,4,1,1
2019-w16,2019,w16,Dambulla,303,CARROT,146.0,1,UP Country,Yala Season,104.0,26.76,46.45,174.7139,128.0,132.0,130.0,126.0,53.68,31.62,1.42,7.65,26.97,26.85,25.46,24.2,129.0,3,4,1,1
2019-w17,2019,w17,Dambulla,303,CARROT,140.0,1,UP Country,Yala Season,104.0,26.27,22.05,175.7272,146.0,128.0,132.0,130.0,46.45,53.68,31.62,1.42,26.76,26.97,26.85,25.46,134.0,3,4,1,1
2019-w18,2019,w18,Dambulla,303,CARROT,144.0,0,UP Country,Yala Season,104.0,25.63,6.57,176.6743,140.0,146.0,128.0,132.0,22.05,46.45,53.68,31.62,26.27,26.76,26.97,26.85,136.5,3,4,1,1
2019-w19,2019,w19,Dambulla,303,CARROT,168.0,0,UP Country,Yala Season,104.0,26.25,6.12,176.3886,144.0,140.0,146.0,128.0,6.57,22.05,46.45,53.68,25.63,26.27,26.76,26.97,139.5,3,4,1,1
2019-w20,2019,w20,Dambulla,303,CARROT,216.0,3,UP Country,Yala Season,104.0,26.58,22.08,176.1165,168.0,144.0,140.0,146.0,6.12,6.57,22.05,46.45,26.25,25.63,26.27,26.76,149.5,3,4,1,1
2019-w21,2019,w21,Dambulla,303,CARROT,220.0,0,UP Country,Yala Season,104.0,26.89,10.68,176.3208,216.0,168.0,144.0,140.0,22.08,6.12,6.57,22.05,26.58,26.25,25.63,26.27,167.0,3,4,1,1
2019-w22,2019,w22,Dambulla,303,CARROT,212.0,1,UP Country,Yala Season,104.0,25.92,23.1,176.3064,220.0,216.0,168.0,144.0,10.68,22.08,6.12,6.57,26.89,26.58,26.25,25.63,187.0,3,4,1,1
2019-w23,2019,w23,Dambulla,303,CARROT,196.0,0,UP Country,Yala Season,104.0,25.3,20.55,176.4771,212.0,220.0,216.0,168.0,23.1,10.68,22.08,6.12,25.92,26.89,26.58,26.25,204.0,3,4,1,1
2019-w24,2019,w24,Dambulla,303,CARROT,192.0,1,UP Country,Yala Season,104.0,25.68,26.2,176.8801,196.0,212.0,220.0,216.0,20.55,23.1,10.68,22.08,25.3,25.92,26.89,26.58,211.0,3,4,1,1
2019-w25,2019,w25,Dambulla,303,CARROT,188.0,0,UP Country,Yala Season,104.0,24.84,35.38,176.6071,192.0,196.0,212.0,220.0,26.2,20.55,23.1,10.68,25.68,25.3,25.92,26.89,205.0,3,4,1,1
2019-w26,2019,w26,Dambulla,303,CARROT,192.0,0,UP Country,Yala Season,104.0,24.51,7.48,176.4658,188.0,192.0,196.0,212.0,35.38,26.2,20.55,23.1,24.84,25.68,25.3,25.92,197.0,3,4,1,1
2019-w27,2019,w27,Dambulla,303,CARROT,200.0,0,UP Country,Yala Season,104.0,25.45,6.95,176.1401,192.0,188.0,192.0,196.0,7.48,35.38,26.2,20.55,24.51,24.84,25.68,25.3,192.0,3,4,1,1
2019-w28,2019,w28,Dambulla,303,CARROT,192.0,1,UP Country,Yala Season,104.0,24.97,33.65,175.903,200.0,192.0,188.0,192.0,6.95,7.48,35.38,26.2,25.45,24.51,24.84,25.68,193.0,3,4,1,1
2019-w29,2019,w29,Dambulla,303,CARROT,172.0,0,UP Country,Yala Season,104.0,23.29,45.7,175.9805,192.0,200.0,192.0,188.0,33.65,6.95,7.48,35.38,24.97,25.45,24.51,24.84,193.0,3,4,1,1
2019-w30,2019,w30,Dambulla,303,CARROT,176.0,0,UP Country,Yala Season,104.0,24.25,4.65,176.2673,172.0,192.0,200.0,192.0,45.7,33.65,6.95,7.48,23.29,24.97,25.45,24.51,189.0,3,4,1,1
2019-w31,2019,w31,Dambulla,303,CARROT,152.0,0,UP Country,Yala Season,104.0,24.63,23.82,176.9621,176.0,172.0,192.0,200.0,4.65,45.7,33.65,6.95,24.25,23.29,24.97,25.45,185.0,3,4,1,1
2019-w32,2019,w32,Dambulla,303,CARROT,168.0,2,UP Country,Yala Season,104.0,23.86,88.72,177.0322,152.0,176.0,172.0,192.0,23.82,4.65,45.7,33.65,24.63,24.25,23.29,24.97,173.0,3,4,1,1
2019-w33,2019,w33,Dambulla,303,CARROT,140.0,0,UP Country,Yala Season,104.0,24.2,40.7,177.898,168.0,152.0,176.0,172.0,88.72,23.82,4.65,45.7,23.86,24.63,24.25,23.29,167.0,3,4,1,1
2019-w34,2019,w34,Dambulla,303,CARROT,132.0,0,UP Country,Yala Season,104.0,23.45,47.5,179.1918,140.0,168.0,152.0,176.0,40.7,88.72,23.82,4.65,24.2,23.86,24.63,24.25,159.0,3,4,1,1
2019-w35,2019,w35,Dambulla,303,CARROT,144.0,0,UP Country,Maha Season,104.0,24.09,29.38,179.9929,132.0,140.0,168.0,152.0,47.5,40.7,88.72,23.82,23.45,24.2,23.86,24.63,148.0,3,4,1,0
2019-w36,2019,w36,Dambulla,303,CARROT,192.0,0,UP Country,Maha Season,104.0,24.75,27.3,180.0965,144.0,132.0,140.0,168.0,29.38,47.5,40.7,88.72,24.09,23.45,24.2,23.86,146.0,3,4,1,0
2019-w37,2019,w37,Dambulla,303,CARROT,188.0,1,UP Country,Maha Season,104.0,24.37,31.9,180.5415,192.0,144.0,132.0,140.0,27.3,29.38,47.5,40.7,24.75,24.09,23.45,24.2,152.0,3,4,1,0
2019-w38,2019,w38,Dambulla,303,CARROT,134.0,0,UP Country,Maha Season,104.0,24.4,85.1,181.3769,188.0,192.0,144.0,132.0,31.9,27.3,29.38,47.5,24.37,24.75,24.09,23.45,164.0,3,4,1,0
2019-w39,2019,w39,Dambulla,303,CARROT,116.0,0,UP Country,Maha Season,104.0,24.52,83.1,181.7784,134.0,188.0,192.0,144.0,85.1,31.9,27.3,29.38,24.4,24.37,24.75,24.09,164.5,3,4,1,0
2019-w40,2019,w40,Dambulla,303,CARROT,148.0,0,UP Country,Maha Season,104.0,24.57,148.98,181.0143,116.0,134.0,188.0,192.0,83.1,85.1,31.9,27.3,24.52,24.4,24.37,24.75,157.5,3,4,1,0
2019-w41,2019,w41,Dambulla,303,CARROT,168.0,1,UP Country,Maha Season,104.0,24.83,168.12,181.2209,148.0,116.0,134.0,188.0,148.98,83.1,85.1,31.9,24.57,24.52,24.4,24.37,146.5,3,4,1,0
2019-w42,2019,w42,Dambulla,303,CARROT,192.0,0,UP Country,Maha Season,104.0,24.32,109.6,181.7221,168.0,148.0,116.0,134.0,168.12,148.98,83.1,85.1,24.83,24.57,24.52,24.4,141.5,3,4,1,0
2019-w43,2019,w43,Dambulla,303,CARROT,308.0,1,UP Country,Maha Season,104.0,23.38,102.4,181.4022,192.0,168.0,148.0,116.0,109.6,168.12,148.98,83.1,24.32,24.83,24.57,24.52,156.0,3,4,1,0
2019-w44,2019,w44,Dambulla,303,CARROT,272.0,0,UP Country,Maha Season,104.0,24.32,21.38,180.8408,308.0,192.0,168.0,148.0,102.4,109.6,168.12,148.98,23.38,24.32,24.83,24.57,204.0,3,4,1,0
2019-w45,2019,w45,Dambulla,303,CARROT,292.0,2,UP Country,Maha Season,104.0,24.7,21.92,180.4684,272.0,308.0,192.0,168.0,21.38,102.4,109.6,168.12,24.32,23.38,24.32,24.83,235.0,3,4,1,0
2019-w46,2019,w46,Dambulla,303,CARROT,326.0,0,UP Country,Maha Season,104.0,24.66,57.25,179.7001,292.0,272.0,308.0,192.0,21.92,21.38,102.4,109.6,24.7,24.32,23.38,24.32,266.0,3,4,1,0
2019-w47,2019,w47,Dambulla,303,CARROT,260.0,0,UP Country,Maha Season,104.0,23.91,62.2,180.6717,326.0,292.0,272.0,308.0,57.25,21.92,21.38,102.4,24.66,24.7,24.32,23.38,299.5,3,4,1,0
2019-w48,2019,w48,Dambulla,303,CARROT,268.0,0,UP Country,Maha Season,104.0,24.47,110.58,181.0644,260.0,326.0,292.0,272.0,62.2,57.25,21.92,21.38,23.91,24.66,24.7,24.32,287.5,3,4,1,0
2019-w49,2019,w49,Dambulla,303,CARROT,300.0,1,UP Country,Maha Season,104.0,23.3,142.75,181.148,268.0,260.0,326.0,292.0,110.58,62.2,57.25,21.92,24.47,23.91,24.66,24.7,286.5,3,4,1,0
2019-w50,2019,w50,Dambulla,303,CARROT,330.0,0,UP Country,Maha Season,104.0,23.14,40.05,181.1808,300.0,268.0,260.0,326.0,142.75,110.58,62.2,57.25,23.3,24.47,23.91,24.66,288.5,3,4,1,0
2019-w51,2019,w51,Dambulla,303,CARROT,308.0,1,UP Country,Maha Season,104.0,24.27,31.6,181.1857,330.0,300.0,268.0,260.0,40.05,142.75,110.58,62.2,23.14,23.3,24.47,23.91,289.5,3,4,1,0
2019-w52,2019,w52,Dambulla,303,CARROT,384.0,0,UP Country,Maha Season,104.0,23.33,1.0,181.4751,308.0,330.0,300.0,268.0,31.6,40.05,142.75,110.58,24.27,23.14,23.3,24.47,301.5,3,4,1,0
2018-w33,2018,w33,Dambulla,302,GREEN BEANS,188.0,1,UP Country,Yala Season,109.0,22.58,63.68,160.5588,196.0,236.0,304.0,324.0,115.05,32.85,27.2,21.8,22.19,22.54,23.56,23.57,265.0,3,5,1,1
2018-w34,2018,w34,Dambulla,302,GREEN BEANS,208.0,1,UP Country,Yala Season,109.0,24.26,10.48,160.8928,188.0,196.0,236.0,304.0,63.68,115.05,32.85,27.2,22.58,22.19,22.54,23.56,231.0,3,5,1,1
2018-w35,2018,w35,Dambulla,302,GREEN BEANS,154.0,0,UP Country,Maha Season,109.0,23.2,3.78,161.6813,208.0,188.0,196.0,236.0,10.48,63.68,115.05,32.85,24.26,22.58,22.19,22.54,207.0,3,5,1,0
2018-w36,2018,w36,Dambulla,302,GREEN BEANS,138.0,0,UP Country,Maha Season,115.0,24.52,15.73,162.3024,154.0,208.0,188.0,196.0,3.78,10.48,63.68,115.05,23.2,24.26,22.58,22.19,186.5,3,5,1,0
2018-w37,2018,w37,Dambulla,302,GREEN BEANS,145.0,0,UP Country,Maha Season,123.0,23.85,32.65,165.4329,138.0,154.0,208.0,188.0,15.73,3.78,10.48,63.68,24.52,23.2,24.26,22.58,172.0,3,5,1,0
2018-w38,2018,w38,Dambulla,302,GREEN BEANS,142.5,1,UP Country,Maha Season,123.0,24.72,86.0,168.7166,145.0,138.0,154.0,208.0,32.65,15.73,3.78,10.48,23.85,24.52,23.2,24.26,161.25,3,5,1,0
2018-w39,2018,w39,Dambulla,302,GREEN BEANS,112.0,0,UP Country,Maha Season,123.0,25.29,178.75,169.4059,142.5,145.0,138.0,154.0,86.0,32.65,15.73,3.78,24.72,23.85,24.52,23.2,144.875,3,5,1,0
2018-w40,2018,w40,Dambulla,302,GREEN BEANS,112.0,0,UP Country,Maha Season,123.0,24.83,169.9,170.5472,112.0,142.5,145.0,138.0,178.75,86.0,32.65,15.73,25.29,24.72,23.85,24.52,134.375,3,5,1,0
2018-w41,2018,w41,Dambulla,302,GREEN BEANS,152.0,0,UP Country,Maha Season,123.0,24.15,53.05,170.3958,112.0,112.0,142.5,145.0,169.9,178.75,86.0,32.65,24.83,25.29,24.72,23.85,127.875,3,5,1,0
2018-w42,2018,w42,Dambulla,302,GREEN BEANS,292.0,1,UP Country,Maha Season,123.0,24.44,127.6,172.2959,152.0,112.0,112.0,142.5,53.05,169.9,178.75,86.0,24.15,24.83,25.29,24.72,129.625,3,5,1,0
2018-w43,2018,w43,Dambulla,302,GREEN BEANS,272.0,0,UP Country,Maha Season,123.0,24.2,139.35,172.4187,292.0,152.0,112.0,112.0,127.6,53.05,169.9,178.75,24.44,24.15,24.83,25.29,167.0,3,5,1,0
2018-w44,2018,w44,Dambulla,302,GREEN BEANS,260.0,1,UP Country,Maha Season,116.0,24.34,207.62,172.2203,272.0,292.0,152.0,112.0,139.35,127.6,53.05,169.9,24.2,24.44,24.15,24.83,207.0,3,5,1,0
